dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.05,4,0.019562896341085434,1.0,0.948081264108352,0.019593114033341408,1.0,0.948081264108352,170133.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.25,0,0.019700301811099052,1.0,0.9435665914221218,0.019730037078261375,1.0,0.9435665914221218,169539.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.25,1,0.019701089709997177,1.0,0.9345372460496614,0.019731707870960236,1.0,0.9367945823927765,168863.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.25,2,0.0197104811668396,1.0,0.9616252821670428,0.01973896287381649,1.0,0.9616252821670428,169187.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.25,3,0.019720176234841347,1.0,0.9548532731376974,0.019749362021684647,1.0,0.9548532731376974,169520.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.25,4,0.019731348380446434,1.0,0.9458239277652369,0.019761566072702408,1.0,0.9458239277652369,169499.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.5,0,0.01993662863969803,1.0,0.9503386004514672,0.019966384395956993,1.0,0.9503386004514672,169020.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.5,1,0.01993277482688427,1.0,0.9345372460496614,0.019963357597589493,1.0,0.9345372460496614,168277.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.5,2,0.0199385154992342,1.0,0.9548532731376974,0.019966870546340942,1.0,0.9548532731376974,168334.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.5,3,0.01994951069355011,1.0,0.9548532731376974,0.019978640601038933,1.0,0.9548532731376974,168824.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.5,4,0.019960997626185417,1.0,0.9548532731376974,0.019991137087345123,1.0,0.9548532731376974,168944.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.75,0,0.020183419808745384,1.0,0.9413092550790066,0.020212814211845398,1.0,0.9413092550790066,168633.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.75,1,0.020176080986857414,1.0,0.9255079006772008,0.02020656317472458,1.0,0.9255079006772008,167952.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.75,2,0.020185306668281555,1.0,0.9458239277652369,0.020213844254612923,1.0,0.9458239277652369,167851.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.75,3,0.02019777148962021,1.0,0.9458239277652369,0.020227327942848206,1.0,0.9458239277652369,168597.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.75,4,0.020199084654450417,1.0,0.9548532731376974,0.020229199901223183,1.0,0.9548532731376974,168430.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.05,0,0.019479090347886086,1.0,0.9616252821670428,0.01950918510556221,1.0,0.9616252821670428,170311.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.05,1,0.019481776282191277,1.0,0.9435665914221218,0.01951199769973755,1.0,0.9435665914221218,169729.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.05,2,0.019501185044646263,1.0,0.9616252821670428,0.01952948048710823,1.0,0.9616252821670428,169857.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.05,3,0.019498761743307114,1.0,0.9525959367945823,0.019528847187757492,1.0,0.9525959367945823,170385.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.05,4,0.01951547898352146,1.0,0.9458239277652369,0.019545702263712883,1.0,0.9458239277652369,170413.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.25,0,0.019652970135211945,1.0,0.948081264108352,0.01968267932534218,1.0,0.948081264108352,169661.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.25,1,0.01965278945863247,1.0,0.9413092550790066,0.019683266058564186,1.0,0.9413092550790066,168984.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.25,2,0.019671833142638206,1.0,0.9593679458239277,0.01970001682639122,1.0,0.9593679458239277,169225.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.25,3,0.019673991948366165,1.0,0.9571106094808126,0.0197037011384964,1.0,0.9593679458239277,169594.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.25,4,0.019686654210090637,1.0,0.9367945823927765,0.019717004150152206,1.0,0.9390519187358916,169698.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.5,0,0.019898872822523117,1.0,0.9435665914221218,0.019928710535168648,1.0,0.9435665914221218,169001.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.5,1,0.019893163815140724,1.0,0.9390519187358916,0.019923793151974678,1.0,0.9390519187358916,168299.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.5,2,0.01990157552063465,1.0,0.9616252821670428,0.0199301578104496,1.0,0.9616252821670428,168280.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.5,3,0.019910495728254318,1.0,0.9593679458239277,0.01993981935083866,1.0,0.9593679458239277,168954.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.5,4,0.019926300272345543,1.0,0.9458239277652369,0.019956765696406364,1.0,0.9458239277652369,169008.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.75,0,0.020162422209978104,1.0,0.948081264108352,0.02019190602004528,1.0,0.948081264108352,168701.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.75,1,0.02015359327197075,1.0,0.9255079006772008,0.020184209570288658,1.0,0.927765237020316,167947.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.75,2,0.020164739340543747,1.0,0.948081264108352,0.020193250849843025,1.0,0.948081264108352,167800.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.75,3,0.020172255113720894,1.0,0.9503386004514672,0.02020173706114292,1.0,0.9503386004514672,168591.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.05,0.75,4,0.020176032558083534,1.0,0.9593679458239277,0.020206188783049583,1.0,0.9593679458239277,168412.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.05,0,0.01941714994609356,1.0,0.9571106094808126,0.019447678700089455,1.0,0.9571106094808126,170743.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.05,1,0.01941811665892601,1.0,0.9413092550790066,0.019449234008789062,1.0,0.9413092550790066,170326.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.05,2,0.019433574751019478,1.0,0.9638826185101579,0.01946251653134823,1.0,0.9638826185101579,170373.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.05,3,0.0194396935403347,1.0,0.948081264108352,0.019470391795039177,1.0,0.948081264108352,170872.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.05,4,0.019456682726740837,1.0,0.9367945823927765,0.019487306475639343,1.0,0.9367945823927765,170932.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.25,0,0.019595181569457054,1.0,0.9548532731376974,0.019625399261713028,1.0,0.9571106094808126,169918.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.25,1,0.01959315501153469,1.0,0.9458239277652369,0.0196240171790123,1.0,0.9458239277652369,169320.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.25,2,0.019611945375800133,1.0,0.9616252821670428,0.019640523940324783,1.0,0.9616252821670428,169389.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.25,3,0.019614672288298607,1.0,0.9458239277652369,0.01964494213461876,1.0,0.9458239277652369,169886.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.25,4,0.019632093608379364,1.0,0.9367945823927765,0.019662505015730858,1.0,0.9367945823927765,170080.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.5,0,0.01984678953886032,1.0,0.9503386004514672,0.019876845180988312,1.0,0.9548532731376974,169196.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.5,1,0.019843338057398796,1.0,0.9435665914221218,0.01987440511584282,1.0,0.9435665914221218,168415.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.5,2,0.019856087863445282,1.0,0.9638826185101579,0.019884951412677765,1.0,0.9638826185101579,168388.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.5,3,0.01986239291727543,1.0,0.9593679458239277,0.01989218220114708,1.0,0.9593679458239277,169231.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.5,4,0.019876906648278236,1.0,0.9435665914221218,0.019907506182789803,1.0,0.9435665914221218,169189.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.75,0,0.0201308224350214,1.0,0.9458239277652369,0.020160585641860962,1.0,0.9458239277652369,168727.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.75,1,0.020121164619922638,1.0,0.9322799097065462,0.020151842385530472,1.0,0.9345372460496614,167932.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.75,2,0.020134644582867622,1.0,0.9525959367945823,0.020163198933005333,1.0,0.9525959367945823,167806.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.75,3,0.020141789689660072,1.0,0.9525959367945823,0.02017131820321083,1.0,0.9525959367945823,168658.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.05,0.75,4,0.02014882303774357,1.0,0.9548532731376974,0.020179204642772675,1.0,0.9548532731376974,168509.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.05,0,0.019359683617949486,1.0,0.9548532731376974,0.01939070038497448,1.0,0.9548532731376974,171265.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.05,1,0.019361065700650215,1.0,0.9435665914221218,0.019392745569348335,1.0,0.9435665914221218,170937.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.05,2,0.01937524788081646,1.0,0.9661399548532731,0.019404813647270203,1.0,0.9683972911963882,170962.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.05,3,0.019379090517759323,1.0,0.9503386004514672,0.019409924745559692,1.0,0.9503386004514672,171429.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.05,4,0.019399369135499,1.0,0.9345372460496614,0.019430313259363174,1.0,0.9345372460496614,171461.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.25,0,0.019541563466191292,1.0,0.9638826185101579,0.019571997225284576,1.0,0.9638826185101579,170300.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.25,1,0.019534429535269737,1.0,0.9458239277652369,0.019565630704164505,1.0,0.9458239277652369,169659.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.25,2,0.019555075094103813,1.0,0.9593679458239277,0.019584141671657562,1.0,0.9593679458239277,169739.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.25,3,0.019557833671569824,1.0,0.9503386004514672,0.019588395953178406,1.0,0.9503386004514672,170199.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.25,4,0.0195760540664196,1.0,0.9345372460496614,0.01960679702460766,1.0,0.9345372460496614,170407.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.5,0,0.019797032698988914,1.0,0.9593679458239277,0.019827289506793022,1.0,0.9593679458239277,169292.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.5,1,0.019793491810560226,1.0,0.948081264108352,0.019824685528874397,1.0,0.9503386004514672,168479.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.5,2,0.01981247030198574,1.0,0.9571106094808126,0.019841382279992104,1.0,0.9571106094808126,168632.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.5,3,0.019811904057860374,1.0,0.9593679458239277,0.019841911271214485,1.0,0.9593679458239277,169245.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.5,4,0.01982872001826763,1.0,0.9413092550790066,0.019859379157423973,1.0,0.9413092550790066,169375.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.75,0,0.020103249698877335,1.0,0.9525959367945823,0.020132962614297867,1.0,0.9525959367945823,168818.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.75,1,0.020090138539671898,1.0,0.9345372460496614,0.020120961591601372,1.0,0.9345372460496614,167941.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.75,2,0.02010737732052803,1.0,0.948081264108352,0.020135991275310516,1.0,0.948081264108352,167813.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.75,3,0.02011162042617798,1.0,0.9571106094808126,0.020141201093792915,1.0,0.9593679458239277,168722.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.05,0.75,4,0.020117580890655518,1.0,0.9525959367945823,0.020148221403360367,1.0,0.9525959367945823,168519.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.05,0,0.018871432170271873,1.0,0.9525959367945823,0.01890309527516365,1.0,0.9525959367945823,174420.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.05,1,0.018890686333179474,1.0,0.9345372460496614,0.018922358751296997,1.0,0.9367945823927765,174049.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.05,2,0.018890194594860077,1.0,0.9548532731376974,0.01891939342021942,1.0,0.9548532731376974,174317.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.05,3,0.018902378156781197,1.0,0.9435665914221218,0.018932634964585304,1.0,0.9435665914221218,174615.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.05,4,0.018920691683888435,1.0,0.9458239277652369,0.018951764330267906,1.0,0.9458239277652369,174569.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.25,0,0.019131431356072426,1.0,0.9548532731376974,0.019162379205226898,1.0,0.9548532731376974,172249.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.25,1,0.019137294963002205,1.0,0.9345372460496614,0.019168682396411896,1.0,0.9345372460496614,171796.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.25,2,0.019146451726555824,1.0,0.9638826185101579,0.019175024703145027,1.0,0.9638826185101579,172149.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.25,3,0.01915288157761097,1.0,0.9571106094808126,0.019183140248060226,1.0,0.9571106094808126,172279.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.25,4,0.019180193543434143,1.0,0.9525959367945823,0.019210901111364365,1.0,0.9525959367945823,172175.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.5,0,0.019505510106682777,1.0,0.9503386004514672,0.0195356123149395,1.0,0.9503386004514672,170131.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.5,1,0.01950675994157791,1.0,0.9322799097065462,0.019537700340151787,1.0,0.9322799097065462,169496.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.5,2,0.019513916224241257,1.0,0.9661399548532731,0.019542664289474487,1.0,0.9661399548532731,169874.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.5,3,0.01952197402715683,1.0,0.9548532731376974,0.019551895558834076,1.0,0.9548532731376974,170202.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.5,4,0.01953854411840439,1.0,0.9548532731376974,0.019568894058465958,1.0,0.9548532731376974,170195.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.75,0,0.0199433621019125,1.0,0.9435665914221218,0.01997324265539646,1.0,0.9435665914221218,168973.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.75,1,0.019941821694374084,1.0,0.9300225733634311,0.019972579553723335,1.0,0.9300225733634311,168275.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.75,2,0.019947543740272522,1.0,0.9593679458239277,0.019976167008280754,1.0,0.9593679458239277,168308.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.75,3,0.01995832473039627,1.0,0.9548532731376974,0.019987598061561584,1.0,0.9548532731376974,168820.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.05,0.75,4,0.019967736676335335,1.0,0.9503386004514672,0.019998008385300636,1.0,0.9503386004514672,168877.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.05,0,0.01886020042002201,1.0,0.948081264108352,0.01889163814485073,1.0,0.948081264108352,174462.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.05,1,0.018880296498537064,1.0,0.9435665914221218,0.018911270424723625,1.0,0.9435665914221218,174105.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.05,2,0.018884899094700813,1.0,0.9571106094808126,0.01891391910612583,1.0,0.9571106094808126,174367.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.05,3,0.01889175921678543,1.0,0.9458239277652369,0.018921729177236557,1.0,0.948081264108352,174633.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.05,4,0.018913909792900085,1.0,0.9548532731376974,0.01894485391676426,1.0,0.9571106094808126,174751.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.25,0,0.019119324162602425,1.0,0.9548532731376974,0.01914997026324272,1.0,0.9548532731376974,172238.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.25,1,0.019127221778035164,1.0,0.9345372460496614,0.01915823295712471,1.0,0.9345372460496614,171823.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.25,2,0.019138457253575325,1.0,0.9571106094808126,0.019166847690939903,1.0,0.9571106094808126,172196.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.25,3,0.019143903627991676,1.0,0.9593679458239277,0.01917402073740959,1.0,0.9616252821670428,172274.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.25,4,0.019169611856341362,1.0,0.9525959367945823,0.01920013129711151,1.0,0.9525959367945823,172266.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.5,0,0.019496992230415344,1.0,0.948081264108352,0.019526774063706398,1.0,0.948081264108352,170167.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.5,1,0.01949724741280079,1.0,0.9345372460496614,0.019527751952409744,1.0,0.9345372460496614,169474.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.5,2,0.019506515935063362,1.0,0.9683972911963882,0.019535094499588013,1.0,0.9683972911963882,169790.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.5,3,0.019514935091137886,1.0,0.948081264108352,0.01954476162791252,1.0,0.9503386004514672,170179.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.5,4,0.019532769918441772,1.0,0.9458239277652369,0.019563091918826103,1.0,0.948081264108352,170206.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.75,0,0.019938327372074127,1.0,0.948081264108352,0.019968019798398018,1.0,0.948081264108352,169009.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.75,1,0.019936176016926765,1.0,0.9322799097065462,0.019966669380664825,1.0,0.9322799097065462,168305.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.75,2,0.019942721351981163,1.0,0.9616252821670428,0.019971121102571487,1.0,0.9616252821670428,168277.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.75,3,0.01995336078107357,1.0,0.9525959367945823,0.01998245343565941,1.0,0.9525959367945823,168817.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.05,0.75,4,0.019964680075645447,1.0,0.948081264108352,0.019994881004095078,1.0,0.948081264108352,168863.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.05,0,0.01885369047522545,1.0,0.9593679458239277,0.018885217607021332,1.0,0.9593679458239277,175317.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.05,1,0.018867252394557,1.0,0.9390519187358916,0.018898827955126762,1.0,0.9390519187358916,174985.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.05,2,0.01886691153049469,1.0,0.9525959367945823,0.01889665052294731,1.0,0.9525959367945823,175204.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.05,3,0.018883634358644485,1.0,0.9548532731376974,0.018914273008704185,1.0,0.9548532731376974,175632.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.05,4,0.018896516412496567,1.0,0.9413092550790066,0.01892860420048237,1.0,0.9413092550790066,175566.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.25,0,0.019085729494690895,1.0,0.9593679458239277,0.019116882234811783,1.0,0.9593679458239277,172651.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.25,1,0.019096078351140022,1.0,0.9435665914221218,0.019126903265714645,1.0,0.9435665914221218,172405.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.25,2,0.019104069098830223,1.0,0.9571106094808126,0.019133146852254868,1.0,0.9571106094808126,172542.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.25,3,0.019110487774014473,1.0,0.9525959367945823,0.019140683114528656,1.0,0.9525959367945823,172923.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.25,4,0.019139355048537254,1.0,0.9503386004514672,0.01917048543691635,1.0,0.9503386004514672,172861.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.5,0,0.019451377913355827,1.0,0.9593679458239277,0.01948157697916031,1.0,0.9593679458239277,170293.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.5,1,0.019456759095191956,1.0,0.9390519187358916,0.019487330690026283,1.0,0.9390519187358916,169835.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.5,2,0.01947021484375,1.0,0.9661399548532731,0.01949882321059704,1.0,0.9661399548532731,170029.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.5,3,0.019468216225504875,1.0,0.9525959367945823,0.019498338922858238,1.0,0.9525959367945823,170429.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.5,4,0.019491326063871384,1.0,0.9367945823927765,0.019521871581673622,1.0,0.9390519187358916,170398.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.75,0,0.019900204613804817,1.0,0.9458239277652369,0.019929934293031693,1.0,0.948081264108352,168995.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.75,1,0.019899170845746994,1.0,0.9413092550790066,0.01992979645729065,1.0,0.9413092550790066,168313.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.75,2,0.019908325746655464,1.0,0.9616252821670428,0.019936950877308846,1.0,0.9616252821670428,168238.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.75,3,0.019915945827960968,1.0,0.9593679458239277,0.01994519867002964,1.0,0.9593679458239277,168957.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.05,0.75,4,0.019931351765990257,1.0,0.9503386004514672,0.019962022081017494,1.0,0.9503386004514672,168925.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.05,0,0.018854927271604538,1.0,0.9571106094808126,0.018887905403971672,1.0,0.9571106094808126,176837.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.05,1,0.018869834020733833,1.0,0.9435665914221218,0.018902596086263657,1.0,0.9435665914221218,176889.0
