dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.75,2,0.026232803240418434,0.9090909090909092,0.9458239277652369,0.02626730501651764,0.9090909090909092,0.9458239277652369,133989.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.75,3,0.026230044662952423,0.8181818181818182,0.9458239277652369,0.02626097947359085,0.8181818181818182,0.9458239277652369,132957.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.75,4,0.026257459074258804,0.9090909090909092,0.9571106094808126,0.026290569454431534,0.9090909090909092,0.9571106094808126,133252.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.05,0,0.02564687281847,1.0,0.9525959367945823,0.025677695870399475,1.0,0.9525959367945823,134901.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.05,1,0.02565191499888897,0.9090909090909092,0.9458239277652369,0.025682862848043442,0.9090909090909092,0.9458239277652369,135315.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.05,2,0.02566918544471264,0.8181818181818182,0.948081264108352,0.025703029707074165,0.8181818181818182,0.948081264108352,135208.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.05,3,0.025675978511571884,0.9090909090909092,0.9435665914221218,0.0257053691893816,0.9090909090909092,0.9435665914221218,134294.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.05,4,0.02569306269288063,0.9090909090909092,0.948081264108352,0.025725625455379486,0.9090909090909092,0.948081264108352,134401.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.25,0,0.0257729422301054,1.0,0.948081264108352,0.025803349912166595,1.0,0.9503386004514672,134495.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.25,1,0.025789663195610046,0.9090909090909092,0.9525959367945823,0.025820568203926086,0.9090909090909092,0.9525959367945823,134880.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.25,2,0.025801628828048706,0.8181818181818182,0.948081264108352,0.02583516761660576,0.8181818181818182,0.948081264108352,134778.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.25,3,0.0258020106703043,0.9090909090909092,0.9503386004514672,0.025831693783402443,0.9090909090909092,0.9503386004514672,133635.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.25,4,0.02582351677119732,0.8181818181818182,0.9503386004514672,0.02585654892027378,0.8181818181818182,0.9503386004514672,133956.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.5,0,0.02596994675695896,1.0,0.948081264108352,0.026000723242759705,1.0,0.948081264108352,133939.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.5,1,0.025988418608903885,0.9090909090909092,0.9525959367945823,0.026020076125860214,0.9090909090909092,0.9525959367945823,134489.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.5,2,0.0259978249669075,0.7272727272727273,0.9458239277652369,0.02603175677359104,0.7272727272727273,0.948081264108352,134293.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.5,3,0.025992950424551964,0.8181818181818182,0.9458239277652369,0.026023145765066147,0.8181818181818182,0.9458239277652369,133246.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.5,4,0.026017138734459877,0.9090909090909092,0.9593679458239277,0.02605009824037552,0.9090909090909092,0.9593679458239277,133540.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.75,0,0.0261971615254879,1.0,0.9548532731376974,0.02622811868786812,1.0,0.9571106094808126,133692.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.75,1,0.02620895951986313,0.9090909090909092,0.9548532731376974,0.02624141238629818,0.9090909090909092,0.9548532731376974,134217.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.75,2,0.02622048743069172,0.8181818181818182,0.9458239277652369,0.026254763826727867,0.9090909090909092,0.948081264108352,134007.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.75,3,0.02621779404580593,0.9090909090909092,0.9458239277652369,0.026248544454574585,0.9090909090909092,0.9458239277652369,132964.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.0,0.75,4,0.026246555149555206,0.9090909090909092,0.9661399548532731,0.026279324665665627,0.9090909090909092,0.9661399548532731,133256.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.05,0,0.025706401094794273,1.0,0.9525959367945823,0.025737663730978966,1.0,0.9548532731376974,135316.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.05,1,0.025700712576508522,0.9090909090909092,0.948081264108352,0.025731908157467842,0.9090909090909092,0.9503386004514672,135804.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.05,2,0.025713859125971794,1.0,0.9503386004514672,0.025747984647750854,1.0,0.9525959367945823,135558.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.05,3,0.025725387036800385,0.9090909090909092,0.9458239277652369,0.025755178183317184,0.9090909090909092,0.9458239277652369,134728.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.05,4,0.02572581358253956,0.9090909090909092,0.9571106094808126,0.025758516043424606,0.9090909090909092,0.9571106094808126,134800.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.25,0,0.02579813078045845,1.0,0.9571106094808126,0.025829019024968147,1.0,0.9571106094808126,134721.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.25,1,0.025810787454247475,0.9090909090909092,0.9458239277652369,0.025842182338237762,0.9090909090909092,0.948081264108352,135231.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.25,2,0.025817174464464188,1.0,0.9458239277652369,0.025850564241409302,1.0,0.9458239277652369,134979.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.25,3,0.025825027376413345,0.8181818181818182,0.9458239277652369,0.025854576379060745,0.9090909090909092,0.9503386004514672,134024.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.25,4,0.025836937129497528,0.8181818181818182,0.9525959367945823,0.025869714096188545,0.8181818181818182,0.9525959367945823,134077.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.5,0,0.025970278307795525,1.0,0.9593679458239277,0.026000794023275375,1.0,0.9593679458239277,133981.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.5,1,0.02598501183092594,0.9090909090909092,0.948081264108352,0.026016604155302048,0.9090909090909092,0.948081264108352,134652.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.5,2,0.025991695001721382,1.0,0.9413092550790066,0.026025254279375076,1.0,0.9413092550790066,134516.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.5,3,0.025994161143898964,0.8181818181818182,0.9458239277652369,0.026024552062153816,0.8181818181818182,0.9458239277652369,133363.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.5,4,0.0260104238986969,0.9090909090909092,0.9638826185101579,0.02604331262409687,0.9090909090909092,0.9638826185101579,133594.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.75,0,0.026187583804130554,1.0,0.9593679458239277,0.02621854655444622,1.0,0.9593679458239277,133715.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.75,1,0.026199646294116974,0.9090909090909092,0.9503386004514672,0.026231929659843445,0.9090909090909092,0.9525959367945823,134283.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.75,2,0.026209183037281036,0.9090909090909092,0.9435665914221218,0.02624335326254368,0.9090909090909092,0.9435665914221218,134055.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.75,3,0.02620711736381054,0.8181818181818182,0.9503386004514672,0.026237772777676582,0.8181818181818182,0.9503386004514672,132994.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.0,0.75,4,0.026234939694404602,0.9090909090909092,0.9616252821670428,0.026267750188708305,0.9090909090909092,0.9616252821670428,133298.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.05,0,0.02575230784714222,1.0,0.9458239277652369,0.025784021243453026,1.0,0.9458239277652369,135725.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.05,1,0.025756021961569786,0.9090909090909092,0.9571106094808126,0.02578793093562126,0.9090909090909092,0.9571106094808126,136354.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.05,2,0.025748293846845627,0.9090909090909092,0.9503386004514672,0.025782519951462746,0.9090909090909092,0.9503386004514672,135910.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.05,3,0.02576299197971821,0.9090909090909092,0.9458239277652369,0.025793323293328285,0.9090909090909092,0.9458239277652369,135178.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.05,4,0.025786876678466797,0.8181818181818182,0.9525959367945823,0.02581966295838356,0.8181818181818182,0.9525959367945823,135285.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.25,0,0.02582712657749653,1.0,0.9548532731376974,0.025858458131551743,1.0,0.9548532731376974,134963.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.25,1,0.025834647938609123,0.9090909090909092,0.9525959367945823,0.025866350159049034,0.9090909090909092,0.9525959367945823,135584.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.25,2,0.025830844417214394,0.9090909090909092,0.9458239277652369,0.025864573195576668,0.9090909090909092,0.9458239277652369,135153.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.25,3,0.02584005333483219,0.7272727272727273,0.9503386004514672,0.025870004668831825,0.7272727272727273,0.9503386004514672,134346.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.25,4,0.025852646678686142,0.8181818181818182,0.9458239277652369,0.025885365903377533,0.8181818181818182,0.9458239277652369,134508.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.5,0,0.025965934619307518,1.0,0.9525959367945823,0.025996671989560127,1.0,0.9525959367945823,134128.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.5,1,0.025981059297919273,0.9090909090909092,0.948081264108352,0.026012634858489037,0.9090909090909092,0.948081264108352,134898.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.5,2,0.025986742228269577,0.9090909090909092,0.9413092550790066,0.026020513847470284,1.0,0.9458239277652369,134570.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.5,3,0.025990506634116173,0.8181818181818182,0.9458239277652369,0.02602132223546505,0.8181818181818182,0.9458239277652369,133551.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.5,4,0.026007870212197304,0.8181818181818182,0.9638826185101579,0.026040712371468544,0.8181818181818182,0.9638826185101579,133734.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.75,0,0.02617749758064747,1.0,0.9548532731376974,0.026208503171801567,1.0,0.9548532731376974,133683.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.75,1,0.026189478114247322,0.9090909090909092,0.9571106094808126,0.02622181549668312,0.9090909090909092,0.9571106094808126,134364.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.75,2,0.026194719597697258,0.9090909090909092,0.9458239277652369,0.02622898668050766,0.9090909090909092,0.9458239277652369,134139.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.75,3,0.02619611658155918,0.8181818181818182,0.9458239277652369,0.02622675709426403,0.8181818181818182,0.9458239277652369,133021.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.0,0.75,4,0.02622283063828945,0.9090909090909092,0.9548532731376974,0.026255644857883453,0.9090909090909092,0.9548532731376974,133334.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.05,0,0.024998467415571213,1.0,0.9390519187358916,0.025032609701156616,1.0,0.9390519187358916,137293.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.05,1,0.02501787431538105,1.0,0.9458239277652369,0.025051090866327286,1.0,0.9458239277652369,138014.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.05,2,0.025004826486110687,0.8181818181818182,0.9458239277652369,0.025042472407221794,0.8181818181818182,0.9458239277652369,137587.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.05,3,0.025029467418789864,0.9090909090909092,0.9345372460496614,0.025063233450055122,0.9090909090909092,0.9345372460496614,136921.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.05,4,0.025035841390490532,1.0,0.9616252821670428,0.025071674957871437,1.0,0.9616252821670428,137134.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.25,0,0.025244267657399178,1.0,0.9548532731376974,0.025277579203248024,1.0,0.9571106094808126,135859.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.25,1,0.02526397444307804,0.9090909090909092,0.9525959367945823,0.02529665268957615,0.9090909090909092,0.9525959367945823,136522.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.25,2,0.025249922648072243,0.7272727272727273,0.9503386004514672,0.025286616757512093,0.7272727272727273,0.9503386004514672,136214.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.25,3,0.025276636704802513,0.8181818181818182,0.9367945823927765,0.025309406220912933,0.8181818181818182,0.9390519187358916,135502.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.25,4,0.025283977389335632,1.0,0.9503386004514672,0.02531895600259304,1.0,0.9503386004514672,135618.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.5,0,0.025586597621440887,1.0,0.9548532731376974,0.025619132444262505,1.0,0.9548532731376974,134588.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.5,1,0.025608357042074203,0.9090909090909092,0.948081264108352,0.025641020387411118,0.9090909090909092,0.948081264108352,135085.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.5,2,0.02560855820775032,0.8181818181818182,0.9435665914221218,0.02564466930925846,0.8181818181818182,0.9435665914221218,134900.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.5,3,0.025620583444833755,0.9090909090909092,0.9435665914221218,0.025652509182691574,0.9090909090909092,0.9435665914221218,134129.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.5,4,0.025638602674007416,0.9090909090909092,0.9458239277652369,0.025672655552625656,0.9090909090909092,0.9458239277652369,134288.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.75,0,0.025995342060923576,1.0,0.9571106094808126,0.026027370244264603,1.0,0.9571106094808126,133853.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.75,1,0.026015792042016983,0.9090909090909092,0.9503386004514672,0.026048675179481506,0.9090909090909092,0.9525959367945823,134444.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.75,2,0.026023078709840775,0.8181818181818182,0.948081264108352,0.026058312505483627,0.8181818181818182,0.948081264108352,134124.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.75,3,0.026023248210549355,0.9090909090909092,0.948081264108352,0.026054998859763145,0.9090909090909092,0.948081264108352,133194.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.0,0.75,4,0.026042964309453964,0.9090909090909092,0.9571106094808126,0.026076607406139374,0.9090909090909092,0.9571106094808126,133538.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.05,0,0.02506597898900509,1.0,0.9435665914221218,0.02509845234453678,1.0,0.9435665914221218,137402.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.05,1,0.025089172646403313,1.0,0.9503386004514672,0.025120440870523453,1.0,0.9503386004514672,138136.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.05,2,0.025081666186451912,0.8181818181818182,0.9571106094808126,0.0251165684312582,0.8181818181818182,0.9571106094808126,137743.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.05,3,0.02509591355919838,0.9090909090909092,0.9390519187358916,0.025126520544290543,0.9090909090909092,0.9390519187358916,137051.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.05,4,0.02509637363255024,1.0,0.9571106094808126,0.025130286812782288,1.0,0.9571106094808126,137283.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.25,0,0.02527734450995922,1.0,0.948081264108352,0.025308776646852493,1.0,0.948081264108352,135990.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.25,1,0.025291938334703445,0.9090909090909092,0.948081264108352,0.02532309852540493,0.9090909090909092,0.948081264108352,136530.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.25,2,0.025292279198765755,0.8181818181818182,0.9525959367945823,0.025327011942863464,0.8181818181818182,0.9525959367945823,136147.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.25,3,0.025308988988399506,0.8181818181818182,0.9413092550790066,0.025339167565107346,0.8181818181818182,0.9435665914221218,135620.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.25,4,0.025312010198831558,1.0,0.9548532731376974,0.025345580652356148,1.0,0.9548532731376974,135676.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.5,0,0.025594228878617287,1.0,0.9525959367945823,0.02562568336725235,1.0,0.9525959367945823,134724.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.5,1,0.02560804970562458,0.9090909090909092,0.9413092550790066,0.025639362633228302,0.9090909090909092,0.9413092550790066,135045.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.5,2,0.02562018111348152,0.8181818181818182,0.9367945823927765,0.02565467543900013,0.8181818181818182,0.9367945823927765,134854.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.5,3,0.025627506896853447,0.9090909090909092,0.9367945823927765,0.02565755881369114,0.9090909090909092,0.9390519187358916,134096.0
