dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.75,0,0.09951221197843552,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.75,1,0.09895878285169601,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.75,2,0.09972226619720459,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.75,3,0.09920815378427505,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.75,4,0.0992090255022049,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.05,0,0.09667670726776123,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.05,1,0.09677579253911972,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.05,2,0.09641061723232269,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.05,3,0.0951053723692894,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.05,4,0.09606102854013443,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.25,0,0.09645663946866989,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.25,1,0.09611593931913376,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.25,2,0.09661388397216797,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.25,3,0.09627559036016464,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.25,4,0.09594139456748962,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.5,0,0.09758562594652176,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.5,1,0.09716375172138214,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.5,2,0.09788975119590759,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.5,3,0.09727206081151962,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.5,4,0.09701472520828247,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.75,0,0.09933676570653915,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.75,1,0.09891829639673233,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.75,2,0.09970074146986008,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.75,3,0.09917796403169632,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.0,0.75,4,0.09910173714160919,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.05,0,0.09653853625059128,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.05,1,0.09735608845949173,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.05,2,0.09685590863227844,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.05,3,0.09536398202180862,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.05,4,0.09635403752326965,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.25,0,0.09648942202329636,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.25,1,0.09638934582471848,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.25,2,0.09659288078546524,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.25,3,0.09625676274299622,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.25,4,0.09620022028684616,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.5,0,0.09732289612293243,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.5,1,0.09715331345796585,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.5,2,0.09788334369659424,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.5,3,0.09737732261419296,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.5,4,0.09708055108785629,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.75,0,0.09922922402620316,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.75,1,0.09887263178825378,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.75,2,0.09966767579317093,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.75,3,0.09900758415460587,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.0,0.75,4,0.0989844873547554,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.05,0,0.09500890225172043,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.05,1,0.0953541100025177,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.05,2,0.09394968301057816,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.05,3,0.094539113342762,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.05,4,0.09564874321222305,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.25,0,0.09399938583374023,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.25,1,0.09436824917793274,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.25,2,0.094312883913517,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.25,3,0.0939134731888771,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.25,4,0.0943135991692543,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.5,0,0.09525147825479507,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.5,1,0.0952100157737732,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.5,2,0.09568744152784348,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.5,3,0.09522011876106262,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.5,4,0.09509821981191635,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.75,0,0.09791896492242813,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.75,1,0.09763471782207489,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.75,2,0.09826071560382843,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.75,3,0.09768761694431305,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.0,0.75,4,0.09766804426908493,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.05,0,0.09505356103181839,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.05,1,0.09534969180822372,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.05,2,0.09512001276016235,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.05,3,0.09490887820720673,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.05,4,0.09523504972457886,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.25,0,0.0941968485713005,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.25,1,0.09444534778594971,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.25,2,0.09425225108861923,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.25,3,0.09429898858070374,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.25,4,0.09410620480775833,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.5,0,0.09553196281194687,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.5,1,0.09533155709505081,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.5,2,0.09547974169254303,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.5,3,0.09542020410299301,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.5,4,0.0952863022685051,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.75,0,0.09821534156799316,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.75,1,0.09767504036426544,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.75,2,0.09837620705366135,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.75,3,0.09788916260004044,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.0,0.75,4,0.09778029471635818,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.05,0,0.09521711617708206,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.05,1,0.09595928341150284,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.05,2,0.09603267163038254,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.05,3,0.09494872391223907,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.05,4,0.09547726809978485,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.25,0,0.09488881379365921,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.25,1,0.09490585327148438,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.25,2,0.09477928280830383,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.25,3,0.09484834969043732,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.25,4,0.09441395848989487,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.5,0,0.09584655612707138,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.5,1,0.09546598047018051,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.5,2,0.09536564350128174,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.5,3,0.09532500803470612,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.5,4,0.0954819768667221,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.75,0,0.09805969893932343,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.75,1,0.09769657999277115,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.75,2,0.09830240905284882,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.75,3,0.09778821468353271,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.0,0.75,4,0.09774429351091385,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.05,0,0.09739556163549423,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.05,1,0.09777654707431793,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.05,2,0.09718985110521317,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.05,3,0.09550570696592331,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.05,4,0.0974736139178276,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.25,0,0.09535674005746841,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.25,1,0.09576745331287384,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.25,2,0.0959206074476242,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.25,3,0.09520021826028824,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.25,4,0.09493900835514069,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.5,0,0.09593178331851959,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.5,1,0.09559822827577591,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.5,2,0.0958724170923233,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.5,3,0.09561288356781006,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.5,4,0.09535689651966095,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.75,0,0.09801194071769714,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.75,1,0.09758244454860687,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.75,2,0.09831809997558594,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.75,3,0.09757734090089798,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.0,0.75,4,0.09758308529853821,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.05,0,0.09951101988554001,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.05,1,0.09950786828994751,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.05,2,0.09889505803585052,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.05,3,0.09739812463521957,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.05,4,0.09814900904893875,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.25,0,0.09585759043693542,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.25,1,0.09600970149040222,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.25,2,0.09653306007385254,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.25,3,0.09591611474752426,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.25,4,0.0958050787448883,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.5,0,0.09603559225797653,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.5,1,0.09591951966285706,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.5,2,0.09601191431283951,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.5,3,0.09588964283466339,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.5,4,0.09570354223251343,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.75,0,0.09791102260351181,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.75,1,0.0975104346871376,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.75,2,0.09836094826459885,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.75,3,0.09752237051725388,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.0,0.75,4,0.09768203645944595,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.05,0,0.09494291245937347,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.05,1,0.09519436955451965,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.05,2,0.09512050449848175,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.05,3,0.09642690420150757,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.05,4,0.09674330800771713,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.25,0,0.09324389696121216,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.25,1,0.09333553165197372,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.25,2,0.09363696724176407,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.25,3,0.09277213364839554,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.25,4,0.09353645145893097,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.5,0,0.09410756081342697,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.5,1,0.09444859623908997,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.5,2,0.09422572702169418,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.5,3,0.09401419013738632,0.9255079006772008
