dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.75,4,0.025871220976114273,nan,0.9390519187358916,0.02673371508717537,nan,0.9503386004514672,168247.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.05,0,0.025959530845284462,nan,0.948081264108352,0.026813946664333344,nan,0.9525959367945823,169005.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.05,1,0.025922289118170738,nan,0.9345372460496614,0.026778655126690865,nan,0.9571106094808126,168284.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.05,2,0.0259587150067091,nan,0.9616252821670428,0.02680961973965168,nan,0.9661399548532731,168358.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.05,3,0.02593250572681427,nan,0.9525959367945823,0.026785407215356827,nan,0.9616252821670428,169139.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.05,4,0.02594672329723835,nan,0.9593679458239277,0.026795167475938797,nan,0.9661399548532731,168761.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.25,0,0.025910640135407448,nan,0.9390519187358916,0.026770206168293953,nan,0.9458239277652369,168832.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.25,1,0.025870993733406067,nan,0.9322799097065462,0.026731787249445915,nan,0.9503386004514672,168124.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.25,2,0.025908006355166435,nan,0.9661399548532731,0.026763757690787315,nan,0.9683972911963882,168174.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.25,3,0.025883298367261887,nan,0.9503386004514672,0.026740089058876038,nan,0.9683972911963882,168969.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.25,4,0.0258980430662632,nan,0.9525959367945823,0.02675013057887554,nan,0.9616252821670428,168593.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.5,0,0.02587871253490448,nan,0.9503386004514672,0.026742981746792793,nan,0.9548532731376974,168761.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.5,1,0.025840571150183678,nan,0.9548532731376974,0.02670425921678543,nan,0.9616252821670428,168028.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.5,2,0.0258741844445467,nan,0.9593679458239277,0.02673589251935482,nan,0.9706546275395033,168035.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.5,3,0.025859475135803223,nan,0.9413092550790066,0.026719721034169197,nan,0.9548532731376974,168704.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.5,4,0.02586318738758564,nan,0.9435665914221218,0.026720784604549408,nan,0.9593679458239277,168457.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.75,0,0.025881022214889526,nan,0.948081264108352,0.02674923464655876,nan,0.9503386004514672,168716.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.75,1,0.025844061747193336,nan,0.948081264108352,0.02671320177614689,nan,0.9593679458239277,167879.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.75,2,0.025874055922031403,nan,0.9525959367945823,0.026740357279777527,nan,0.9593679458239277,167824.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.75,3,0.025862643495202065,nan,0.9503386004514672,0.026725653558969498,nan,0.9593679458239277,168515.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.0,0.75,4,0.025864070281386375,nan,0.9413092550790066,0.026726169511675835,nan,0.9503386004514672,168320.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.05,0,0.02600620873272419,nan,0.9458239277652369,0.026854323223233223,nan,0.9525959367945823,169694.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.05,1,0.025961847975850105,nan,0.9390519187358916,0.02681300789117813,nan,0.9413092550790066,168968.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.05,2,0.025995297357439995,nan,0.948081264108352,0.026841331273317337,nan,0.9593679458239277,168825.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.05,3,0.02597132883965969,nan,0.9458239277652369,0.02681814692914486,nan,0.9548532731376974,169512.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.05,4,0.025989389047026634,nan,0.9616252821670428,0.026830557733774185,nan,0.9661399548532731,169414.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.25,0,0.02593163400888443,nan,0.948081264108352,0.02678600326180458,nan,0.9571106094808126,169248.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.25,1,0.025883978232741356,nan,0.9367945823927765,0.026741381734609604,nan,0.948081264108352,168527.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.25,2,0.02592187561094761,nan,0.9593679458239277,0.026774248108267784,nan,0.9638826185101579,168360.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.25,3,0.025902261957526207,nan,0.9525959367945823,0.026753928512334824,nan,0.9638826185101579,169301.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.25,4,0.025916971266269684,nan,0.9571106094808126,0.026764584705233574,nan,0.9616252821670428,168963.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.5,0,0.025878317654132843,nan,0.9503386004514672,0.02674059383571148,nan,0.9525959367945823,168959.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.5,1,0.02583765983581543,nan,0.948081264108352,0.026700198650360107,nan,0.9593679458239277,168172.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.5,2,0.025870680809020996,nan,0.9638826185101579,0.026730772107839584,nan,0.9638826185101579,168174.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.5,3,0.025856969878077507,nan,0.9435665914221218,0.02671484276652336,nan,0.9638826185101579,168883.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.5,4,0.025864221155643463,nan,0.9413092550790066,0.026719169691205025,nan,0.9571106094808126,168662.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.75,0,0.025873882696032524,nan,0.948081264108352,0.026740580797195435,nan,0.9571106094808126,168735.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.75,1,0.025835881009697914,nan,0.9435665914221218,0.02670430578291416,nan,0.9593679458239277,167940.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.75,2,0.02586451545357704,nan,0.9525959367945823,0.02672981284558773,nan,0.9571106094808126,167940.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.75,3,0.0258571058511734,nan,0.948081264108352,0.02671913616359234,nan,0.9593679458239277,168557.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.0,0.75,4,0.025856254622340202,nan,0.9458239277652369,0.026716751977801323,nan,0.9503386004514672,168435.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.05,0,0.02576020359992981,nan,0.948081264108352,0.026636287569999695,nan,0.9571106094808126,168734.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.05,1,0.025720924139022827,nan,0.9435665914221218,0.026601914316415787,nan,0.9571106094808126,168015.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.05,2,0.025754302740097046,nan,0.9661399548532731,0.026627223938703537,nan,0.9751693002257336,168114.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.05,3,0.02574807032942772,nan,0.9458239277652369,0.026617519557476044,nan,0.9593679458239277,168736.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.05,4,0.025742946192622185,nan,0.9435665914221218,0.026613174006342888,nan,0.9548532731376974,168287.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.25,0,0.025788934901356697,nan,0.9525959367945823,0.026663484051823616,nan,0.9571106094808126,168660.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.25,1,0.025749271735548973,nan,0.9413092550790066,0.02662838250398636,nan,0.9571106094808126,167964.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.25,2,0.025781866163015366,nan,0.9661399548532731,0.026653952896595,nan,0.9683972911963882,168042.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.25,3,0.025774575769901276,nan,0.9458239277652369,0.026643533259630203,nan,0.9616252821670428,168647.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.25,4,0.025772491469979286,nan,0.9435665914221218,0.02664143778383732,nan,0.9548532731376974,168298.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.5,0,0.02582659386098385,nan,0.9525959367945823,0.026700273156166077,nan,0.9571106094808126,168654.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.5,1,0.02578645385801792,nan,0.9413092550790066,0.026663627475500107,nan,0.9593679458239277,167986.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.5,2,0.02581636980175972,nan,0.9638826185101579,0.02668750286102295,nan,0.9683972911963882,168000.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.5,3,0.02580798976123333,nan,0.9458239277652369,0.026676861569285393,nan,0.9571106094808126,168598.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.5,4,0.025808414444327354,nan,0.9458239277652369,0.026676665991544724,nan,0.9548532731376974,168310.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.75,0,0.02586744725704193,nan,0.9525959367945823,0.026740603148937225,nan,0.9571106094808126,168664.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.75,1,0.025827676057815552,nan,0.9435665914221218,0.026702899485826492,nan,0.9503386004514672,167921.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.75,2,0.025855768471956253,nan,0.9571106094808126,0.026726121082901955,nan,0.9638826185101579,167956.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.75,3,0.025848228484392166,nan,0.948081264108352,0.026716157793998718,nan,0.9571106094808126,168548.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.0,0.75,4,0.025851471349596977,nan,0.9503386004514672,0.026718489825725555,nan,0.9616252821670428,168252.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.05,0,0.025841904804110527,nan,0.9435665914221218,0.02671065554022789,nan,0.9458239277652369,168778.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.05,1,0.02580924704670906,nan,0.9413092550790066,0.026679588481783867,nan,0.9571106094808126,168106.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.05,2,0.025838345289230347,nan,0.9683972911963882,0.026701662689447403,nan,0.9706546275395033,167970.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.05,3,0.025829698890447617,nan,0.9458239277652369,0.026691745966672897,nan,0.9593679458239277,168745.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.05,4,0.025830719619989395,nan,0.9413092550790066,0.02669193223118782,nan,0.9548532731376974,168314.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.25,0,0.025830337777733803,nan,0.9548532731376974,0.026699604466557503,nan,0.9593679458239277,168682.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.25,1,0.02579742856323719,nan,0.9458239277652369,0.02666868269443512,nan,0.9593679458239277,168003.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.25,2,0.025825759395956993,nan,0.9661399548532731,0.026690060272812843,nan,0.9683972911963882,167923.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.25,3,0.02581837773323059,nan,0.9413092550790066,0.026681797578930855,nan,0.9593679458239277,168601.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.25,4,0.025818048045039177,nan,0.9435665914221218,0.02668061852455139,nan,0.9548532731376974,168342.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.5,0,0.025839470326900482,nan,0.9458239277652369,0.026709740981459618,nan,0.9548532731376974,168655.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.5,1,0.025805389508605003,nan,0.9390519187358916,0.026677565649151802,nan,0.9593679458239277,167971.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.5,2,0.025831589475274086,nan,0.9593679458239277,0.02669879049062729,nan,0.9683972911963882,167930.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.5,3,0.02582089602947235,nan,0.9390519187358916,0.026686545461416245,nan,0.9548532731376974,168529.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.5,4,0.025825802236795425,nan,0.9435665914221218,0.02668994851410389,nan,0.9525959367945823,168382.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.75,0,0.02586756832897663,nan,0.948081264108352,0.02673908695578575,nan,0.9525959367945823,168627.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.75,1,0.025830529630184174,nan,0.9458239277652369,0.026702988892793655,nan,0.9571106094808126,167900.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.75,2,0.025857344269752502,nan,0.9571106094808126,0.02672605961561203,nan,0.9616252821670428,167902.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.75,3,0.025848956778645515,nan,0.9413092550790066,0.026715217158198357,nan,0.9548532731376974,168542.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.0,0.75,4,0.025852125138044357,nan,0.9458239277652369,0.026717303320765495,nan,0.9593679458239277,168272.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.05,0,0.026151496917009354,nan,0.9525959367945823,0.02699822559952736,nan,0.9571106094808126,169202.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.05,1,0.02612616866827011,nan,0.9435665914221218,0.026976363733410835,nan,0.9525959367945823,168503.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.05,2,0.026154620572924614,nan,0.9571106094808126,0.02699746936559677,nan,0.9661399548532731,168390.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.05,3,0.026130331680178642,nan,0.9525959367945823,0.026975490152835846,nan,0.9571106094808126,169230.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.05,4,0.02614332176744938,nan,0.9367945823927765,0.026983914896845818,nan,0.9548532731376974,168931.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.25,0,0.02600204572081566,nan,0.9503386004514672,0.0268564373254776,nan,0.9593679458239277,168915.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.25,1,0.025964217260479927,nan,0.9435665914221218,0.026821373030543327,nan,0.9571106094808126,168261.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.25,2,0.025996603071689606,nan,0.9571106094808126,0.02684721350669861,nan,0.9616252821670428,168171.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.25,3,0.025971639901399612,nan,0.9525959367945823,0.02682543359696865,nan,0.9638826185101579,169011.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.25,4,0.025983409956097603,nan,0.9503386004514672,0.02683260664343834,nan,0.9525959367945823,168683.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.5,0,0.02590288780629635,nan,0.9503386004514672,0.026766208931803703,nan,0.9593679458239277,168761.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.5,1,0.025862861424684525,nan,0.948081264108352,0.026727255433797836,nan,0.9661399548532731,168063.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.5,2,0.025897102430462837,nan,0.9548532731376974,0.026756489649415016,nan,0.9706546275395033,167977.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.5,3,0.02587614394724369,nan,0.9503386004514672,0.026736021041870117,nan,0.9593679458239277,168745.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.5,4,0.02588634192943573,nan,0.9435665914221218,0.026742052286863327,nan,0.9525959367945823,168459.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.75,0,0.025877203792333603,nan,0.9503386004514672,0.02674512006342411,nan,0.9593679458239277,168729.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.75,1,0.02583928033709526,nan,0.9345372460496614,0.02670748345553875,nan,0.9525959367945823,167877.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.75,2,0.025866283103823662,nan,0.9571106094808126,0.026731956750154495,nan,0.9616252821670428,167827.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.75,3,0.025854235514998436,nan,0.9458239277652369,0.026717280969023705,nan,0.9571106094808126,168580.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.0,0.75,4,0.025859016925096512,nan,0.948081264108352,0.026720203459262848,nan,0.9571106094808126,168324.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.05,0,0.02643141709268093,nan,0.9435665914221218,0.027263309806585312,nan,0.9458239277652369,170490.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.05,1,0.026408813893795013,nan,0.9525959367945823,0.02724396623671055,nan,0.9548532731376974,169763.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.05,2,0.026446104049682617,nan,0.9503386004514672,0.027272619307041168,nan,0.9593679458239277,169650.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.05,3,0.02642066776752472,nan,0.948081264108352,0.02724885754287243,nan,0.9548532731376974,170224.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.05,4,0.026434483006596565,nan,0.9413092550790066,0.02725904807448387,nan,0.9503386004514672,170177.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.25,0,0.026146193966269493,nan,0.948081264108352,0.02698906511068344,nan,0.9548532731376974,169767.0
