dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.75,4,0.026348115876317024,1.0,0.9616252821670428,0.026381060481071472,1.0,0.9638826185101579,133255.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.05,0,0.025920657441020012,1.0,0.9548532731376974,0.025953348726034164,1.0,0.9548532731376974,134021.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.05,1,0.02592238411307335,0.9090909090909092,0.9458239277652369,0.02595585025846958,0.9090909090909092,0.9458239277652369,134519.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.05,2,0.02593911625444889,0.8181818181818182,0.9435665914221218,0.025974836200475693,0.8181818181818182,0.9435665914221218,134480.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.05,3,0.025939231738448143,0.9090909090909092,0.9413092550790066,0.02597120963037014,0.9090909090909092,0.9435665914221218,133392.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.05,4,0.025952916592359543,0.9090909090909092,0.9548532731376974,0.025986721739172935,0.9090909090909092,0.9548532731376974,133721.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.25,0,0.026023421436548233,1.0,0.9548532731376974,0.02605554461479187,1.0,0.9548532731376974,133878.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.25,1,0.026030151173472404,0.9090909090909092,0.9503386004514672,0.026063235476613045,0.9090909090909092,0.9503386004514672,134360.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.25,2,0.02604513056576252,0.8181818181818182,0.9525959367945823,0.02608076110482216,0.8181818181818182,0.9525959367945823,134204.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.25,3,0.02604307420551777,0.9090909090909092,0.9525959367945823,0.026074877008795738,0.9090909090909092,0.9525959367945823,133176.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.25,4,0.026059012860059738,0.9090909090909092,0.9525959367945823,0.026092378422617912,0.9090909090909092,0.9525959367945823,133503.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.5,0,0.026164909824728966,1.0,0.9571106094808126,0.026196599006652832,1.0,0.9571106094808126,133738.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.5,1,0.026169035583734512,0.9090909090909092,0.9458239277652369,0.026202131062746048,0.9090909090909092,0.948081264108352,134192.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.5,2,0.026180775836110115,0.9090909090909092,0.9503386004514672,0.026216086000204086,0.9090909090909092,0.9503386004514672,134081.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.5,3,0.026182832196354866,0.8181818181818182,0.9458239277652369,0.026214582845568657,0.8181818181818182,0.9458239277652369,133045.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.5,4,0.02619980461895466,0.9090909090909092,0.9548532731376974,0.026232905685901642,0.9090909090909092,0.9548532731376974,133332.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.75,0,0.02630886808037758,1.0,0.9525959367945823,0.026340408250689507,1.0,0.9548532731376974,133601.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.75,1,0.026317307725548744,0.9090909090909092,0.948081264108352,0.026350129395723343,0.9090909090909092,0.948081264108352,134153.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.75,2,0.026322949677705765,0.9090909090909092,0.9435665914221218,0.02635836973786354,0.9090909090909092,0.9435665914221218,134008.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.75,3,0.026321185752749443,0.8181818181818182,0.9435665914221218,0.02635260485112667,0.8181818181818182,0.9458239277652369,132950.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.75,0.75,4,0.026347821578383446,1.0,0.9616252821670428,0.026380755007267,1.0,0.9638826185101579,133256.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.05,0,0.025910045951604843,1.0,0.9571106094808126,0.025942686945199966,1.0,0.9571106094808126,134056.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.05,1,0.025916127488017082,0.9090909090909092,0.9503386004514672,0.025949321687221527,0.9090909090909092,0.9503386004514672,134552.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.05,2,0.025930698961019516,0.8181818181818182,0.9413092550790066,0.025966251268982887,0.8181818181818182,0.9413092550790066,134516.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.05,3,0.02593090757727623,1.0,0.9435665914221218,0.025962810963392258,1.0,0.948081264108352,133359.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.05,4,0.025944748893380165,0.9090909090909092,0.9503386004514672,0.02597866952419281,0.9090909090909092,0.9503386004514672,133680.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.25,0,0.026015935465693474,1.0,0.9525959367945823,0.026048075407743454,1.0,0.9548532731376974,133948.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.25,1,0.026025010272860527,0.9090909090909092,0.9548532731376974,0.02605796605348587,0.9090909090909092,0.9548532731376974,134368.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.25,2,0.026036910712718964,0.8181818181818182,0.9503386004514672,0.02607237547636032,0.8181818181818182,0.9503386004514672,134228.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.25,3,0.02603744901716709,0.9090909090909092,0.9548532731376974,0.026069240644574165,0.9090909090909092,0.9548532731376974,133175.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.25,4,0.026052316650748253,0.9090909090909092,0.9593679458239277,0.026085790246725082,0.9090909090909092,0.9593679458239277,133465.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.5,0,0.02615964598953724,1.0,0.9571106094808126,0.026191353797912598,1.0,0.9571106094808126,133750.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.5,1,0.026166461408138275,0.9090909090909092,0.948081264108352,0.0261994618922472,0.9090909090909092,0.948081264108352,134218.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.5,2,0.026176411658525467,0.8181818181818182,0.9525959367945823,0.026211649179458618,0.8181818181818182,0.9525959367945823,134087.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.5,3,0.02617838606238365,0.8181818181818182,0.9458239277652369,0.026210060343146324,0.8181818181818182,0.9458239277652369,133045.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.5,4,0.026195883750915527,0.9090909090909092,0.9548532731376974,0.026229113340377808,0.9090909090909092,0.9571106094808126,133331.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.75,0,0.02630675956606865,1.0,0.9548532731376974,0.02633839286863804,1.0,0.9548532731376974,133613.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.75,1,0.02631556987762451,0.9090909090909092,0.948081264108352,0.02634836919605732,0.9090909090909092,0.948081264108352,134145.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.75,2,0.0263215322047472,0.9090909090909092,0.9390519187358916,0.026356913149356842,0.9090909090909092,0.9390519187358916,133987.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.75,3,0.026318121701478958,0.8181818181818182,0.9458239277652369,0.026349449530243874,0.8181818181818182,0.9458239277652369,132956.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.75,0.75,4,0.02634533680975437,0.9090909090909092,0.9616252821670428,0.02637837640941143,0.9090909090909092,0.9616252821670428,133275.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.05,0,0.02589445561170578,1.0,0.9571106094808126,0.025926990434527397,1.0,0.9593679458239277,134065.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.05,1,0.025903142988681793,0.9090909090909092,0.9525959367945823,0.02593647688627243,0.9090909090909092,0.9525959367945823,134585.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.05,2,0.025913137942552567,0.8181818181818182,0.9413092550790066,0.02594865672290325,0.8181818181818182,0.9413092550790066,134549.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.05,3,0.02591663785278797,0.8181818181818182,0.9390519187358916,0.025948669761419296,0.8181818181818182,0.9390519187358916,133380.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.05,4,0.02593071572482586,0.9090909090909092,0.9503386004514672,0.02596467360854149,0.9090909090909092,0.9503386004514672,133714.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.25,0,0.026001742109656334,1.0,0.9571106094808126,0.026033982634544373,1.0,0.9571106094808126,133892.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.25,1,0.026014287024736404,0.9090909090909092,0.9503386004514672,0.02604738622903824,0.9090909090909092,0.9503386004514672,134446.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.25,2,0.026021623983979225,0.8181818181818182,0.948081264108352,0.026056963950395584,0.8181818181818182,0.948081264108352,134290.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.25,3,0.026025408878922462,0.8181818181818182,0.9458239277652369,0.026057220995426178,0.8181818181818182,0.9458239277652369,133178.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.25,4,0.026039648801088333,0.9090909090909092,0.9571106094808126,0.026073254644870758,0.9090909090909092,0.9593679458239277,133511.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.5,0,0.026148131117224693,1.0,0.9571106094808126,0.02617987059056759,1.0,0.9571106094808126,133778.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.5,1,0.026157459244132042,0.9090909090909092,0.9525959367945823,0.02619040757417679,0.9090909090909092,0.9525959367945823,134296.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.5,2,0.02616601251065731,0.8181818181818182,0.9435665914221218,0.026201296597719193,0.8181818181818182,0.9435665914221218,134114.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.5,3,0.02616891823709011,0.8181818181818182,0.9413092550790066,0.02620072104036808,0.8181818181818182,0.9413092550790066,133044.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.5,4,0.026185639202594757,0.9090909090909092,0.9638826185101579,0.02621900662779808,0.9090909090909092,0.9638826185101579,133387.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.75,0,0.026300348341464996,1.0,0.9571106094808126,0.026332080364227295,1.0,0.9571106094808126,133619.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.75,1,0.026310501620173454,0.9090909090909092,0.9503386004514672,0.026343338191509247,0.9090909090909092,0.9503386004514672,134151.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.75,2,0.026314541697502136,0.9090909090909092,0.9435665914221218,0.02634996362030506,0.9090909090909092,0.9435665914221218,134004.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.75,3,0.02631271257996559,0.8181818181818182,0.9435665914221218,0.02634417451918125,0.8181818181818182,0.9435665914221218,132964.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.75,0.75,4,0.026338249444961548,1.0,0.9661399548532731,0.026371248066425323,1.0,0.9661399548532731,133270.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.05,0,0.025880569592118263,1.0,0.9525959367945823,0.025913389399647713,1.0,0.9525959367945823,134083.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.05,1,0.025890816003084183,0.9090909090909092,0.9548532731376974,0.02592427469789982,0.9090909090909092,0.9548532731376974,134723.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.05,2,0.025893105193972588,0.8181818181818182,0.9503386004514672,0.025928812101483345,0.8181818181818182,0.9503386004514672,134586.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.05,3,0.025901850312948227,0.8181818181818182,0.9435665914221218,0.02593415603041649,0.8181818181818182,0.9435665914221218,133560.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.05,4,0.02591637335717678,0.9090909090909092,0.9458239277652369,0.02595001831650734,0.9090909090909092,0.948081264108352,133772.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.25,0,0.02598422020673752,1.0,0.9525959367945823,0.02601681277155876,1.0,0.9525959367945823,133890.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.25,1,0.025996632874011993,0.9090909090909092,0.9458239277652369,0.026029987260699272,0.9090909090909092,0.9458239277652369,134504.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.25,2,0.026004191488027573,0.8181818181818182,0.9435665914221218,0.026039738208055496,0.8181818181818182,0.9435665914221218,134279.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.25,3,0.02601013518869877,0.8181818181818182,0.9458239277652369,0.026042060926556587,0.8181818181818182,0.9458239277652369,133234.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.25,4,0.02602396160364151,0.9090909090909092,0.9503386004514672,0.02605772577226162,0.9090909090909092,0.9503386004514672,133582.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.5,0,0.02613409049808979,1.0,0.9548532731376974,0.026166167110204697,1.0,0.9548532731376974,133730.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.5,1,0.02614281326532364,0.9090909090909092,0.948081264108352,0.026176022365689278,0.9090909090909092,0.948081264108352,134345.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.5,2,0.02614944986999035,0.7272727272727273,0.9390519187358916,0.02618485689163208,0.7272727272727273,0.9390519187358916,134216.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.5,3,0.02615595981478691,0.8181818181818182,0.9458239277652369,0.026187986135482788,0.8181818181818182,0.948081264108352,133069.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.5,4,0.02617018297314644,0.9090909090909092,0.9525959367945823,0.026203598827123642,0.9090909090909092,0.9548532731376974,133363.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.75,0,0.02629074826836586,1.0,0.9548532731376974,0.02632267400622368,1.0,0.9571106094808126,133670.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.75,1,0.026301506906747818,0.9090909090909092,0.9525959367945823,0.02633434534072876,0.9090909090909092,0.9525959367945823,134202.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.75,2,0.026305455714464188,0.7272727272727273,0.9413092550790066,0.026340896263718605,0.7272727272727273,0.9413092550790066,134029.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.75,3,0.02630666457116604,0.8181818181818182,0.9458239277652369,0.026338225230574608,0.8181818181818182,0.9458239277652369,132916.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.75,0.75,4,0.026330165565013885,1.0,0.9593679458239277,0.02636324241757393,1.0,0.9593679458239277,133264.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.05,0,0.02548927813768387,1.0,0.948081264108352,0.025523046031594276,1.0,0.948081264108352,135130.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.05,1,0.02551041916012764,0.9090909090909092,0.9390519187358916,0.02554347738623619,0.9090909090909092,0.9390519187358916,135733.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.05,2,0.025506673380732536,0.8181818181818182,0.948081264108352,0.025543320924043655,0.8181818181818182,0.948081264108352,135336.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.05,3,0.02552347257733345,1.0,0.948081264108352,0.025556301698088646,1.0,0.948081264108352,134663.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.05,4,0.025537919253110886,1.0,0.9503386004514672,0.025573113933205605,1.0,0.9503386004514672,134945.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.25,0,0.02566019631922245,1.0,0.9571106094808126,0.02569359913468361,1.0,0.9571106094808126,134615.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.25,1,0.025677789002656937,0.9090909090909092,0.948081264108352,0.025710925459861755,0.9090909090909092,0.948081264108352,135181.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.25,2,0.02568564936518669,0.8181818181818182,0.9458239277652369,0.025722000747919083,0.8181818181818182,0.9458239277652369,134894.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.25,3,0.025693463161587715,0.8181818181818182,0.9367945823927765,0.025725871324539185,0.8181818181818182,0.9390519187358916,134091.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.25,4,0.025710778310894966,1.0,0.9458239277652369,0.025745360180735588,1.0,0.9458239277652369,134403.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.5,0,0.025903694331645966,1.0,0.9548532731376974,0.02593648061156273,1.0,0.9548532731376974,133975.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.5,1,0.025908632203936577,0.9090909090909092,0.9458239277652369,0.025942008942365646,0.9090909090909092,0.9458239277652369,134579.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.5,2,0.025925712659955025,0.8181818181818182,0.948081264108352,0.025961637496948242,0.8181818181818182,0.948081264108352,134538.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.5,3,0.02592518739402294,1.0,0.948081264108352,0.025957131758332253,1.0,0.9503386004514672,133369.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.5,4,0.025941278785467148,0.9090909090909092,0.9503386004514672,0.025975072756409645,0.9090909090909092,0.9503386004514672,133666.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.75,0,0.026170773431658745,1.0,0.9593679458239277,0.026202309876680374,1.0,0.9593679458239277,133728.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.75,1,0.026176011189818382,0.9090909090909092,0.9503386004514672,0.026209114119410515,0.9090909090909092,0.9503386004514672,134214.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.75,2,0.02618696726858616,0.9090909090909092,0.9503386004514672,0.026222335174679756,0.9090909090909092,0.9503386004514672,134063.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.75,3,0.02619025483727455,0.9090909090909092,0.9525959367945823,0.026221988722682,0.9090909090909092,0.9525959367945823,133032.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.75,0.75,4,0.026204323396086693,0.9090909090909092,0.9548532731376974,0.02623751014471054,0.9090909090909092,0.9548532731376974,133347.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.05,0,0.025488795712590218,1.0,0.9503386004514672,0.025522537529468536,1.0,0.9503386004514672,135148.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.05,1,0.025509556755423546,0.9090909090909092,0.9413092550790066,0.02554262802004814,0.9090909090909092,0.9413092550790066,135724.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.05,2,0.02550586313009262,0.8181818181818182,0.948081264108352,0.025542352348566055,0.8181818181818182,0.948081264108352,135354.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.05,3,0.02552415244281292,1.0,0.9458239277652369,0.02555694989860058,1.0,0.9458239277652369,134673.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.05,4,0.025537408888339996,1.0,0.9503386004514672,0.025572557002305984,1.0,0.9503386004514672,134945.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.25,0,0.025659989565610886,1.0,0.9571106094808126,0.025693463161587715,1.0,0.9571106094808126,134631.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.25,1,0.02567683532834053,0.9090909090909092,0.948081264108352,0.025710027664899826,0.9090909090909092,0.948081264108352,135166.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.25,2,0.02568543329834938,0.8181818181818182,0.948081264108352,0.025721630081534386,0.8181818181818182,0.948081264108352,134894.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.25,3,0.025693058967590332,0.8181818181818182,0.9390519187358916,0.025725403800606728,0.8181818181818182,0.9390519187358916,134098.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.25,4,0.02571024000644684,1.0,0.9458239277652369,0.025744792073965073,1.0,0.9458239277652369,134411.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.5,0,0.02590326778590679,1.0,0.9548532731376974,0.025936076417565346,1.0,0.9548532731376974,133988.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.5,1,0.0259088221937418,0.9090909090909092,0.9458239277652369,0.025942161679267883,0.9090909090909092,0.9458239277652369,134572.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.5,2,0.025925535708665848,0.8181818181818182,0.948081264108352,0.02596130594611168,0.8181818181818182,0.948081264108352,134535.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.5,3,0.025925220921635628,1.0,0.9458239277652369,0.02595711499452591,1.0,0.948081264108352,133371.0
