dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.05,4,0.07429803907871246,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.25,0,0.07601131498813629,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.25,1,0.0750269889831543,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.25,2,0.07506600767374039,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.25,3,0.07509350776672363,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.25,4,0.07494740188121796,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.5,0,0.07706622034311295,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.5,1,0.07613255828619003,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.5,2,0.07608827203512192,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.5,3,0.0761711522936821,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.5,4,0.07597039639949799,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.75,0,0.07819971442222595,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.75,1,0.07728391140699387,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.75,2,0.07722830772399902,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.75,3,0.07722648978233337,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.75,4,0.0770980641245842,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.05,0,0.0749424621462822,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.05,1,0.0740804597735405,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.05,2,0.07412973046302795,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.05,3,0.07422582805156708,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.05,4,0.07425891607999802,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.25,0,0.07579527050256729,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.25,1,0.07489155232906342,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.25,2,0.07493671029806137,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.25,3,0.07503589242696762,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.25,4,0.07496636360883713,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.5,0,0.07700005918741226,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.5,1,0.07602871209383011,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.5,2,0.07595112174749374,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.5,3,0.07609003782272339,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.5,4,0.0759260281920433,0.927765237020316
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.75,0,0.07816707342863083,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.75,1,0.07723616808652878,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.75,2,0.07720796018838882,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.75,3,0.07720797508955002,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.5,0.75,0.75,4,0.07709075510501862,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.05,0,0.07481937855482101,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.05,1,0.07390451431274414,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.05,2,0.07400574535131454,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.05,3,0.07404161244630814,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.05,4,0.0740983635187149,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.25,0,0.07559986412525177,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.25,1,0.0747971460223198,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.25,2,0.07476844638586044,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.25,3,0.07484074681997299,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.25,4,0.07481084764003754,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.5,0,0.07686209678649902,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.5,1,0.07591209560632706,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.5,2,0.07590293884277344,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.5,3,0.0759563073515892,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.5,4,0.07590866833925247,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.75,0,0.07812624424695969,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.75,1,0.07716286927461624,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.75,2,0.07716769725084305,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.75,3,0.07714805752038956,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.75,0.75,0.75,4,0.07703251391649246,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.05,0,0.07267431914806366,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.05,1,0.0717906802892685,0.927765237020316
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.05,2,0.07183346152305603,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.05,3,0.07188961654901505,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.05,4,0.07216852158308029,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.25,0,0.07377094030380249,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.25,1,0.07279367744922638,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.25,2,0.07288073003292084,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.25,3,0.07295065373182297,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.25,4,0.07304000109434128,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.5,0,0.0753418430685997,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.5,1,0.07441511005163193,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.5,2,0.0744495540857315,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.5,3,0.07456880807876587,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.5,4,0.07438197731971741,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.75,0,0.07726287096738815,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.75,1,0.07634955644607544,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.75,2,0.07621749490499496,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.75,3,0.07631445676088333,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.0,0.75,0.75,4,0.07607126235961914,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.05,0,0.07264284044504166,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.05,1,0.07181702554225922,0.927765237020316
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.05,2,0.07183875143527985,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.05,3,0.07192528992891312,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.05,4,0.0721450001001358,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.25,0,0.07375594228506088,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.25,1,0.07285412400960922,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.25,2,0.07283420115709305,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.25,3,0.07297485321760178,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.25,4,0.0730343908071518,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.5,0,0.0753357857465744,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.5,1,0.07439132034778595,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.5,2,0.07447030395269394,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.5,3,0.07456539571285248,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.5,4,0.07436758279800415,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.75,0,0.07726205140352249,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.75,1,0.07633952051401138,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.75,2,0.07623615860939026,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.75,3,0.07632211595773697,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.05,0.75,0.75,4,0.07604861259460449,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.05,0,0.07264936715364456,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.05,1,0.07168865948915482,0.9209932279909706
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.05,2,0.0715683326125145,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.05,3,0.07191354036331177,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.05,4,0.07195675373077393,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.25,0,0.07374680787324905,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.25,1,0.07273852825164795,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.25,2,0.07272879034280777,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.25,3,0.07285073399543762,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.25,4,0.0730029046535492,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.5,0,0.07519695162773132,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.5,1,0.07428305596113205,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.5,2,0.07433009147644043,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.5,3,0.07436524331569672,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.5,4,0.07427496463060379,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.75,0,0.07721404731273651,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.75,1,0.07629147917032242,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.75,2,0.0762098878622055,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.75,3,0.0763135775923729,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.25,0.75,0.75,4,0.07606960833072662,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.05,0,0.07226557284593582,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.05,1,0.07148796319961548,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.05,2,0.0713229775428772,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.05,3,0.07165084779262543,0.9683972911963882
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.05,4,0.07171466201543808,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.25,0,0.07353150844573975,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.25,1,0.07237713783979416,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.25,2,0.07256069034337997,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.25,3,0.07266628742218018,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.25,4,0.07262158393859863,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.5,0,0.07496275007724762,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.5,1,0.0741330087184906,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.5,2,0.07415212690830231,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.5,3,0.07424750179052353,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.5,4,0.07428858429193497,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.75,0,0.0771108940243721,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.75,1,0.07614953070878983,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.75,2,0.07611077278852463,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.75,3,0.07621542364358902,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.5,0.75,0.75,4,0.07600189745426178,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.05,0,0.07215386629104614,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.05,1,0.07136043906211853,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.05,2,0.07102985680103302,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.05,3,0.07131977379322052,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.05,4,0.07171720266342163,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.25,0,0.07319556921720505,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.25,1,0.07229113578796387,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.25,2,0.07243999093770981,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.25,3,0.0724574625492096,0.9661399548532731
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.25,4,0.07250913977622986,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.5,0,0.07476359605789185,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.5,1,0.07397039979696274,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.5,2,0.07405531406402588,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.5,3,0.07409889996051788,0.9661399548532731
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.5,4,0.07412338256835938,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.75,0,0.07700872421264648,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.75,1,0.07607261091470718,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.75,2,0.07605624943971634,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.75,3,0.07611048221588135,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.75,0.75,0.75,4,0.0759749710559845,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.05,0,0.07133270800113678,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.05,1,0.07071773707866669,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.05,2,0.07038343697786331,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.05,3,0.07058735936880112,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.05,4,0.07116860151290894,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.25,0,0.07246744632720947,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.25,1,0.07144927978515625,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.25,2,0.07156810909509659,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.25,3,0.07150881737470627,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.25,4,0.07185889035463333,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.5,0,0.07403033971786499,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.5,1,0.07307152450084686,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.5,2,0.0731184333562851,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.5,3,0.07325316965579987,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.5,4,0.07328743487596512,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.75,0,0.07646559178829193,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.75,1,0.07559128850698471,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.75,2,0.07543104887008667,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.75,3,0.07558983564376831,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.0,0.75,0.75,4,0.07539814710617065,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.05,0,0.07133472710847855,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.05,1,0.07084574550390244,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.05,2,0.07032745331525803,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.05,3,0.070594921708107,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.05,4,0.07107315957546234,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.25,0,0.07240425050258636,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.25,1,0.07144242525100708,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.25,2,0.07155098021030426,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.25,3,0.07147503644227982,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.25,4,0.07183164358139038,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.5,0,0.07401034981012344,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.5,1,0.07306387275457382,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.5,2,0.07310602068901062,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.5,3,0.07322051376104355,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.5,4,0.07328453660011292,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.75,0,0.07646748423576355,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.75,1,0.07557705789804459,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.75,2,0.07542967796325684,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.75,3,0.0755867063999176,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.05,0.75,0.75,4,0.0753774493932724,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.05,0,0.07101036608219147,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.05,1,0.0709550753235817,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.05,2,0.07002110779285431,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.05,3,0.07052384316921234,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.05,4,0.07043787091970444,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.25,0,0.07227831333875656,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.25,1,0.071247898042202,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.25,2,0.0712607279419899,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.25,3,0.07145212590694427,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.25,4,0.07159500569105148,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.5,0,0.07406436651945114,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.5,1,0.07289079576730728,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.5,2,0.07302434742450714,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.5,3,0.07315748929977417,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.5,4,0.0732002854347229,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.75,0,0.076319120824337,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.75,1,0.07543826103210449,0.9390519187358916
