dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.5,0,0.019926326349377632,1.0,0.9458239277652369,0.019956227391958237,1.0,0.9458239277652369,168993.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.5,1,0.019924607127904892,1.0,0.9345372460496614,0.019954990595579147,1.0,0.9345372460496614,168283.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.5,2,0.019930385053157806,1.0,0.9525959367945823,0.01995881088078022,1.0,0.9525959367945823,168362.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.5,3,0.01993974670767784,1.0,0.948081264108352,0.019968897104263306,1.0,0.948081264108352,168840.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.5,4,0.01995060034096241,1.0,0.9548532731376974,0.019980574026703835,1.0,0.9548532731376974,169009.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.75,0,0.020178023725748062,1.0,0.9413092550790066,0.020207440480589867,1.0,0.9413092550790066,168614.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.75,1,0.02017134055495262,1.0,0.9232505643340857,0.02020176313817501,1.0,0.9232505643340857,167959.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.75,2,0.020180407911539078,1.0,0.9458239277652369,0.02020890824496746,1.0,0.9458239277652369,167860.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.75,3,0.020192386582493782,1.0,0.9503386004514672,0.02022182196378708,1.0,0.9503386004514672,168586.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.75,4,0.02019415609538555,1.0,0.9571106094808126,0.020224083214998245,1.0,0.9571106094808126,168444.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.05,0,0.019505424425005913,1.0,0.948081264108352,0.01953345537185669,1.0,0.948081264108352,170174.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.05,1,0.019511355087161064,1.0,0.9458239277652369,0.019539576023817062,1.0,0.9458239277652369,169495.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.05,2,0.01952276937663555,1.0,0.9593679458239277,0.019549114629626274,1.0,0.9593679458239277,169864.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.05,3,0.019524255767464638,1.0,0.9548532731376974,0.019551826640963554,1.0,0.9548532731376974,170158.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.05,4,0.019537026062607765,1.0,0.9413092550790066,0.01956469565629959,1.0,0.9413092550790066,170264.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.25,0,0.01967685855925083,1.0,0.9458239277652369,0.019705098122358322,1.0,0.9458239277652369,169511.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.25,1,0.019680678844451904,1.0,0.9367945823927765,0.01970946229994297,1.0,0.9367945823927765,168887.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.25,2,0.019687196239829063,1.0,0.9616252821670428,0.01971404440701008,1.0,0.9616252821670428,169231.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.25,3,0.019698157906532288,1.0,0.9525959367945823,0.019725702702999115,1.0,0.9548532731376974,169489.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.25,4,0.01970730535686016,1.0,0.9503386004514672,0.019735688343644142,1.0,0.9503386004514672,169605.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.5,0,0.019915597513318062,1.0,0.9503386004514672,0.019944343715906143,1.0,0.9525959367945823,169010.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.5,1,0.01991499774158001,1.0,0.9390519187358916,0.019944120198488235,1.0,0.9390519187358916,168289.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.5,2,0.019921308383345604,1.0,0.9616252821670428,0.019948750734329224,1.0,0.9616252821670428,168323.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.5,3,0.01992957293987274,1.0,0.9571106094808126,0.01995760016143322,1.0,0.9571106094808126,168800.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.5,4,0.01994280330836773,1.0,0.948081264108352,0.019971903413534164,1.0,0.948081264108352,168970.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.75,0,0.020172476768493652,1.0,0.9413092550790066,0.020201295614242554,1.0,0.9413092550790066,168663.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.75,1,0.020163455978035927,1.0,0.9209932279909706,0.020192980766296387,1.0,0.9209932279909706,167961.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.75,2,0.020174561068415642,1.0,0.948081264108352,0.02020237408578396,1.0,0.9503386004514672,167856.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.75,3,0.020184265449643135,1.0,0.9458239277652369,0.02021283283829689,1.0,0.948081264108352,168571.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.0,0.75,4,0.020187731832265854,1.0,0.9525959367945823,0.02021726965904236,1.0,0.9525959367945823,168454.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.05,0,0.0194699689745903,1.0,0.9616252821670428,0.019497744739055634,1.0,0.9616252821670428,170456.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.05,1,0.019474010914564133,1.0,0.9435665914221218,0.019501732662320137,1.0,0.9435665914221218,169923.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.05,2,0.019489601254463196,1.0,0.9638826185101579,0.019515853375196457,1.0,0.9638826185101579,170091.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.05,3,0.01948552206158638,1.0,0.9503386004514672,0.019513370469212532,1.0,0.9503386004514672,170362.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.05,4,0.019503122195601463,1.0,0.9390519187358916,0.0195305198431015,1.0,0.9413092550790066,170505.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.25,0,0.019636990502476692,1.0,0.9503386004514672,0.019665194675326347,1.0,0.9503386004514672,169726.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.25,1,0.019638976082205772,1.0,0.9413092550790066,0.019667312502861023,1.0,0.9413092550790066,169093.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.25,2,0.01965189352631569,1.0,0.9593679458239277,0.01967804692685604,1.0,0.9593679458239277,169266.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.25,3,0.01965470053255558,1.0,0.9571106094808126,0.019682399928569794,1.0,0.9571106094808126,169603.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.25,4,0.019664525985717773,1.0,0.9413092550790066,0.019692543894052505,1.0,0.9413092550790066,169900.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.5,0,0.019879037514328957,1.0,0.948081264108352,0.01990777812898159,1.0,0.948081264108352,169013.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.5,1,0.01987597905099392,1.0,0.9435665914221218,0.01990531012415886,1.0,0.9435665914221218,168383.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.5,2,0.01988326758146286,1.0,0.9616252821670428,0.019910257309675217,1.0,0.9616252821670428,168317.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.5,3,0.019890930503606796,1.0,0.9593679458239277,0.019919052720069885,1.0,0.9593679458239277,168941.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.5,4,0.019906383007764816,1.0,0.9413092550790066,0.01993553154170513,1.0,0.9435665914221218,169110.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.75,0,0.020148754119873047,1.0,0.948081264108352,0.020177515223622322,1.0,0.948081264108352,168685.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.75,1,0.02013959176838398,1.0,0.927765237020316,0.020169170573353767,1.0,0.927765237020316,167976.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.75,2,0.02015230432152748,1.0,0.9503386004514672,0.02018001861870289,1.0,0.9503386004514672,167809.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.75,3,0.020159263163805008,1.0,0.9525959367945823,0.02018788643181324,1.0,0.9525959367945823,168553.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.0,0.75,4,0.020164620131254196,1.0,0.9525959367945823,0.02019423246383667,1.0,0.9525959367945823,168471.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.05,0,0.019418882206082344,0.75,0.9571106094808126,0.01944657787680626,0.75,0.9571106094808126,170869.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.05,1,0.019419103860855103,1.0,0.948081264108352,0.019447477534413338,1.0,0.948081264108352,170432.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.05,2,0.01942967250943184,1.0,0.9571106094808126,0.019456595182418823,1.0,0.9571106094808126,170507.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.05,3,0.019432395696640015,1.0,0.9616252821670428,0.0194606501609087,1.0,0.9616252821670428,170942.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.05,4,0.019449690356850624,1.0,0.9390519187358916,0.01947723887860775,1.0,0.9413092550790066,171041.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.25,0,0.019582416862249374,1.0,0.9616252821670428,0.019610881805419922,1.0,0.9616252821670428,170019.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.25,1,0.019580213353037834,1.0,0.9458239277652369,0.019609171897172928,1.0,0.9458239277652369,169374.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.25,2,0.019597021862864494,1.0,0.9593679458239277,0.019623596221208572,1.0,0.9593679458239277,169559.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.25,3,0.0196000374853611,1.0,0.9548532731376974,0.01962810754776001,1.0,0.9548532731376974,169936.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.25,4,0.019613884389400482,1.0,0.9345372460496614,0.019641941413283348,1.0,0.9345372460496614,170200.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.5,0,0.019828591495752335,1.0,0.9571106094808126,0.0198573749512434,1.0,0.9571106094808126,169244.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.5,1,0.019826261326670647,1.0,0.948081264108352,0.019855819642543793,1.0,0.948081264108352,168476.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.5,2,0.019839126616716385,1.0,0.9638826185101579,0.019866298884153366,1.0,0.9638826185101579,168438.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.5,3,0.01984560489654541,1.0,0.9638826185101579,0.019873853772878647,1.0,0.9638826185101579,169190.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.5,4,0.019856924191117287,1.0,0.9435665914221218,0.019886191934347153,1.0,0.9435665914221218,169276.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.75,0,0.02011813037097454,1.0,0.9458239277652369,0.020147159695625305,1.0,0.9458239277652369,168695.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.75,1,0.02010868862271309,1.0,0.9300225733634311,0.020138457417488098,1.0,0.9300225733634311,167937.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.75,2,0.02012157253921032,1.0,0.9525959367945823,0.020149286836385727,1.0,0.9548532731376974,167860.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.75,3,0.02012932300567627,1.0,0.9571106094808126,0.020158007740974426,1.0,0.9571106094808126,168611.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.0,0.75,4,0.020137688145041466,1.0,0.9525959367945823,0.020167328417301178,1.0,0.9525959367945823,168528.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.05,0,0.01936887390911579,1.0,0.9571106094808126,0.01939723640680313,1.0,0.9593679458239277,171448.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.05,1,0.01936194859445095,1.0,0.9413092550790066,0.019390851259231567,1.0,0.9413092550790066,171031.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.05,2,0.019374029710888863,1.0,0.9638826185101579,0.0194015521556139,1.0,0.9638826185101579,171135.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.05,3,0.019375870004296303,1.0,0.9548532731376974,0.019404590129852295,1.0,0.9571106094808126,171534.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.05,4,0.01939883455634117,1.0,0.9390519187358916,0.019426651298999786,1.0,0.9390519187358916,171633.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.25,0,0.019531259313225746,1.0,0.9683972911963882,0.019559839740395546,1.0,0.9683972911963882,170420.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.25,1,0.019527530297636986,1.0,0.9525959367945823,0.01955673098564148,1.0,0.9525959367945823,169802.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.25,2,0.019542505964636803,1.0,0.9616252821670428,0.019569264724850655,1.0,0.9616252821670428,169891.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.25,3,0.01954873651266098,1.0,0.9548532731376974,0.01957717537879944,1.0,0.9548532731376974,170365.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.25,4,0.01956271380186081,1.0,0.948081264108352,0.019590945914387703,1.0,0.948081264108352,170529.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.5,0,0.01977926306426525,1.0,0.9593679458239277,0.019808350130915642,1.0,0.9593679458239277,169376.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.5,1,0.019776931032538414,1.0,0.9503386004514672,0.019806697964668274,1.0,0.9503386004514672,168606.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.5,2,0.019796978682279587,1.0,0.9593679458239277,0.019824177026748657,1.0,0.9593679458239277,168688.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.5,3,0.019794737920165062,1.0,0.9548532731376974,0.0198233462870121,1.0,0.9571106094808126,169260.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.5,4,0.019811224192380905,1.0,0.9367945823927765,0.019840456545352936,1.0,0.9367945823927765,169484.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.75,0,0.020091600716114044,1.0,0.948081264108352,0.020120682194828987,1.0,0.948081264108352,168788.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.75,1,0.02007707767188549,1.0,0.9345372460496614,0.020107019692659378,1.0,0.9367945823927765,167965.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.75,2,0.020094338804483414,1.0,0.9458239277652369,0.020122183486819267,1.0,0.9458239277652369,167846.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.75,3,0.02009730227291584,1.0,0.9593679458239277,0.02012600377202034,1.0,0.9593679458239277,168670.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.0,0.75,4,0.020106662064790726,1.0,0.9435665914221218,0.020136544480919838,1.0,0.9435665914221218,168579.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.05,0,0.018826376646757126,1.0,0.948081264108352,0.01885763369500637,1.0,0.948081264108352,174681.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.05,1,0.018847191706299782,1.0,0.9322799097065462,0.018877984955906868,1.0,0.9345372460496614,174220.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.05,2,0.018849922344088554,1.0,0.9593679458239277,0.018878383561968803,1.0,0.9593679458239277,174584.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.05,3,0.018860602751374245,1.0,0.9413092550790066,0.018890216946601868,1.0,0.9413092550790066,174717.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.05,4,0.01888224296271801,1.0,0.9503386004514672,0.018913011997938156,1.0,0.9503386004514672,174857.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.25,0,0.019091367721557617,1.0,0.9503386004514672,0.019122036173939705,1.0,0.9525959367945823,172351.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.25,1,0.01910313591361046,1.0,0.9367945823927765,0.019133681431412697,1.0,0.9367945823927765,171871.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.25,2,0.019115952774882317,1.0,0.9638826185101579,0.0191439688205719,1.0,0.9638826185101579,172302.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.25,3,0.019116882234811783,1.0,0.9616252821670428,0.01914670318365097,1.0,0.9616252821670428,172334.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.25,4,0.019144639372825623,1.0,0.9548532731376974,0.019174983724951744,1.0,0.9548532731376974,172296.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.5,0,0.019478006288409233,1.0,0.9503386004514672,0.019507916644215584,1.0,0.9503386004514672,170207.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.5,1,0.019480565562844276,1.0,0.9345372460496614,0.019511058926582336,1.0,0.9345372460496614,169548.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.5,2,0.019491635262966156,1.0,0.9616252821670428,0.019519997760653496,1.0,0.9616252821670428,169951.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.5,3,0.019496677443385124,1.0,0.9548532731376974,0.019526338204741478,1.0,0.9548532731376974,170241.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.5,4,0.019513575360178947,1.0,0.948081264108352,0.019543934613466263,1.0,0.948081264108352,170239.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.75,0,0.019927365705370903,1.0,0.9435665914221218,0.019957156851887703,1.0,0.9435665914221218,168965.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.75,1,0.019927410408854485,1.0,0.9345372460496614,0.019957715645432472,1.0,0.9345372460496614,168296.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.75,2,0.019934287294745445,1.0,0.9593679458239277,0.01996271125972271,1.0,0.9593679458239277,168316.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.75,3,0.019944317638874054,1.0,0.948081264108352,0.01997346244752407,1.0,0.9503386004514672,168839.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.0,0.75,4,0.01995420642197132,1.0,0.9503386004514672,0.0199842918664217,1.0,0.9503386004514672,168927.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.05,0,0.01887313276529312,1.0,0.9503386004514672,0.01890130527317524,1.0,0.9548532731376974,174897.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.05,1,0.01889217458665371,1.0,0.9390519187358916,0.018920011818408966,1.0,0.9390519187358916,174393.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.05,2,0.018883176147937775,1.0,0.948081264108352,0.01890859752893448,1.0,0.948081264108352,174715.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.05,3,0.018890423700213432,1.0,0.9458239277652369,0.01891779899597168,1.0,0.948081264108352,175039.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.05,4,0.018910620361566544,1.0,0.948081264108352,0.018937624990940094,1.0,0.948081264108352,174953.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.25,0,0.019112946465611458,1.0,0.9548532731376974,0.019140778109431267,1.0,0.9548532731376974,172439.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.25,1,0.019118599593639374,1.0,0.9390519187358916,0.01914646476507187,1.0,0.9390519187358916,171913.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.25,2,0.01912093535065651,1.0,0.9616252821670428,0.019146883860230446,1.0,0.9616252821670428,172383.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.25,3,0.019125716760754585,1.0,0.9548532731376974,0.019152933731675148,1.0,0.9548532731376974,172548.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.25,4,0.019155748188495636,1.0,0.9548532731376974,0.019182909280061722,1.0,0.9548532731376974,172418.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.5,0,0.01947554387152195,1.0,0.948081264108352,0.019503457471728325,1.0,0.948081264108352,170239.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.5,1,0.01947990246117115,1.0,0.9322799097065462,0.01950809918344021,1.0,0.9345372460496614,169557.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.5,2,0.019486580044031143,1.0,0.9638826185101579,0.01951315812766552,1.0,0.9661399548532731,169979.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.5,3,0.01949390210211277,1.0,0.9661399548532731,0.01952153444290161,1.0,0.9661399548532731,170265.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.5,4,0.019510088488459587,1.0,0.9435665914221218,0.019538190215826035,1.0,0.9435665914221218,170313.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.75,0,0.019919170066714287,1.0,0.9503386004514672,0.019947826862335205,1.0,0.9503386004514672,168987.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.75,1,0.01992044225335121,1.0,0.9322799097065462,0.01994960568845272,1.0,0.9322799097065462,168297.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.75,2,0.019925085827708244,1.0,0.9616252821670428,0.019952567294239998,1.0,0.9616252821670428,168302.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.75,3,0.01993541419506073,1.0,0.9548532731376974,0.019963525235652924,1.0,0.9548532731376974,168805.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.0,0.75,4,0.019947826862335205,1.0,0.9458239277652369,0.019976934418082237,1.0,0.9458239277652369,168949.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.05,0,0.01895376294851303,1.0,0.9593679458239277,0.01898186095058918,1.0,0.9593679458239277,175940.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.05,1,0.018948854878544807,1.0,0.9503386004514672,0.018977323547005653,1.0,0.9503386004514672,175507.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.05,2,0.018936436623334885,1.0,0.9503386004514672,0.018962889909744263,1.0,0.9503386004514672,175664.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.05,3,0.018946636468172073,1.0,0.9571106094808126,0.018974097445607185,1.0,0.9571106094808126,176113.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.05,4,0.018984656780958176,1.0,0.9503386004514672,0.019012337550520897,1.0,0.9503386004514672,175896.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.25,0,0.019116993993520737,1.0,0.9571106094808126,0.01914498396217823,1.0,0.9571106094808126,172966.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.25,1,0.019116830080747604,1.0,0.9367945823927765,0.01914491131901741,1.0,0.9390519187358916,172612.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.25,2,0.019116943702101707,1.0,0.9525959367945823,0.019142968580126762,1.0,0.9525959367945823,172914.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.25,3,0.019128654152154922,1.0,0.9593679458239277,0.01915629953145981,1.0,0.9593679458239277,173164.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.25,4,0.019157448783516884,1.0,0.9503386004514672,0.019185049459338188,1.0,0.9503386004514672,173169.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.5,0,0.019441654905676842,1.0,0.9525959367945823,0.019469834864139557,1.0,0.9525959367945823,170493.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.5,1,0.01944788731634617,1.0,0.9413092550790066,0.019476206973195076,1.0,0.9435665914221218,169922.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.5,2,0.019457954913377762,1.0,0.9638826185101579,0.019484519958496094,1.0,0.9638826185101579,170217.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.5,3,0.01946255937218666,1.0,0.9616252821670428,0.019490450620651245,1.0,0.9616252821670428,170397.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.5,4,0.019479475915431976,1.0,0.9390519187358916,0.019507410004734993,1.0,0.9390519187358916,170604.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.75,0,0.019884010776877403,1.0,0.9503386004514672,0.01991288550198078,1.0,0.9503386004514672,168988.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.75,1,0.019886113703250885,1.0,0.9367945823927765,0.019915243610739708,1.0,0.9367945823927765,168347.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.75,2,0.019894663244485855,1.0,0.9548532731376974,0.019921960309147835,1.0,0.9548532731376974,168250.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.75,3,0.01990305259823799,1.0,0.9616252821670428,0.019931113347411156,1.0,0.9616252821670428,168942.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.0,0.75,4,0.019916001707315445,1.0,0.9435665914221218,0.019945209845900536,1.0,0.9458239277652369,169057.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.05,0,0.018994104117155075,1.0,0.9458239277652369,0.019023504108190536,1.0,0.9458239277652369,177579.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.05,1,0.018969213590025902,1.0,0.9503386004514672,0.01899830624461174,1.0,0.9503386004514672,177335.0
