dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.25,4,0.019807687029242516,1.0,0.9525959367945823,0.019838256761431694,1.0,0.9525959367945823,169331.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.5,0,0.019993240013718605,1.0,0.9503386004514672,0.02002297155559063,1.0,0.9503386004514672,168891.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.5,1,0.019988883286714554,1.0,0.9300225733634311,0.020019613206386566,1.0,0.9300225733634311,168216.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.5,2,0.019991237670183182,1.0,0.9525959367945823,0.02001996710896492,1.0,0.9525959367945823,168210.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.5,3,0.02000332809984684,1.0,0.9458239277652369,0.020032769069075584,1.0,0.9458239277652369,168805.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.5,4,0.020013775676488876,1.0,0.9503386004514672,0.02004418708384037,1.0,0.9503386004514672,168926.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.75,0,0.020212611183524132,1.0,0.9458239277652369,0.02024219185113907,1.0,0.9458239277652369,168605.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.75,1,0.02020365744829178,1.0,0.9232505643340857,0.020234262570738792,1.0,0.9232505643340857,167955.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.75,2,0.020212823525071144,1.0,0.9503386004514672,0.020241525024175644,1.0,0.9503386004514672,167781.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.75,3,0.020224476233124733,1.0,0.9503386004514672,0.020254084840416908,1.0,0.9503386004514672,168614.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.75,4,0.020228363573551178,1.0,0.9593679458239277,0.02025858499109745,1.0,0.9593679458239277,168453.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.05,0,0.019593508914113045,1.0,0.9503386004514672,0.01962384581565857,1.0,0.9503386004514672,169860.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.05,1,0.019601929932832718,1.0,0.9367945823927765,0.019633037969470024,1.0,0.9367945823927765,169203.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.05,2,0.019606243818998337,1.0,0.9616252821670428,0.019635070115327835,1.0,0.9616252821670428,169511.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.05,3,0.019610097631812096,1.0,0.9548532731376974,0.019640158861875534,1.0,0.9548532731376974,169933.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.05,4,0.0196246188133955,1.0,0.948081264108352,0.019655326381325722,1.0,0.948081264108352,169865.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.25,0,0.019754087552428246,1.0,0.948081264108352,0.01978416182100773,1.0,0.948081264108352,169389.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.25,1,0.019754715263843536,1.0,0.9390519187358916,0.019785720854997635,1.0,0.9390519187358916,168757.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.25,2,0.019759228453040123,1.0,0.9616252821670428,0.01978798396885395,1.0,0.9616252821670428,168981.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.25,3,0.01976994425058365,1.0,0.9503386004514672,0.01979958824813366,1.0,0.9525959367945823,169303.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.25,4,0.019781658425927162,1.0,0.9503386004514672,0.019812224432826042,1.0,0.9525959367945823,169398.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.5,0,0.019973943009972572,1.0,0.948081264108352,0.02000376395881176,1.0,0.948081264108352,168896.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.5,1,0.019969511777162552,1.0,0.9300225733634311,0.020000437274575233,1.0,0.9300225733634311,168238.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.5,2,0.019975701346993446,1.0,0.9548532731376974,0.020004484802484512,1.0,0.9548532731376974,168202.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.5,3,0.019983086735010147,1.0,0.9571106094808126,0.020012663677334785,1.0,0.9571106094808126,168818.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.5,4,0.01999242790043354,1.0,0.9525959367945823,0.020022787153720856,1.0,0.9525959367945823,168878.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.75,0,0.02020243927836418,1.0,0.9413092550790066,0.02023204416036606,1.0,0.9413092550790066,168609.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.75,1,0.02019359916448593,1.0,0.9255079006772008,0.02022438868880272,1.0,0.9255079006772008,167936.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.75,2,0.02020365744829178,1.0,0.9548532731376974,0.020232299342751503,1.0,0.9548532731376974,167800.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.75,3,0.020212940871715546,1.0,0.9503386004514672,0.02024254947900772,1.0,0.9503386004514672,168587.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.25,0.75,4,0.020217599347233772,1.0,0.9616252821670428,0.020247790962457657,1.0,0.9616252821670428,168456.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.05,0,0.019531432539224625,1.0,0.9616252821670428,0.019562097266316414,1.0,0.9616252821670428,170265.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.05,1,0.019528990611433983,1.0,0.9390519187358916,0.01956063322722912,1.0,0.9413092550790066,169586.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.05,2,0.01954326219856739,1.0,0.9593679458239277,0.019572321325540543,1.0,0.9593679458239277,169773.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.05,3,0.019544806331396103,1.0,0.9458239277652369,0.019575415179133415,1.0,0.9458239277652369,170237.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.05,4,0.01956542767584324,1.0,0.9548532731376974,0.01959630660712719,1.0,0.9548532731376974,170310.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.25,0,0.019697733223438263,1.0,0.9525959367945823,0.019728155806660652,1.0,0.9525959367945823,169475.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.25,1,0.019698305055499077,1.0,0.9458239277652369,0.01972987875342369,1.0,0.9458239277652369,168876.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.25,2,0.019706876948475838,1.0,0.9548532731376974,0.01973588392138481,1.0,0.9548532731376974,169134.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.25,3,0.019713565707206726,1.0,0.9458239277652369,0.01974399760365486,1.0,0.9458239277652369,169496.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.25,4,0.019726799800992012,1.0,0.9458239277652369,0.019757678732275963,1.0,0.9458239277652369,169705.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.5,0,0.01992955431342125,1.0,0.9525959367945823,0.01995958760380745,1.0,0.9525959367945823,168972.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.5,1,0.019925249740481377,1.0,0.9322799097065462,0.019956568256020546,1.0,0.9322799097065462,168262.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.5,2,0.01992945559322834,1.0,0.9548532731376974,0.0199584923684597,1.0,0.9548532731376974,168139.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.5,3,0.019940633326768875,1.0,0.9548532731376974,0.019970448687672615,1.0,0.9548532731376974,168984.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.5,4,0.019950158894062042,1.0,0.9503386004514672,0.01998061314225197,1.0,0.9525959367945823,168967.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.75,0,0.020176958292722702,1.0,0.9390519187358916,0.020206686109304428,1.0,0.9390519187358916,168669.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.75,1,0.020169196650385857,1.0,0.9300225733634311,0.02019992470741272,1.0,0.9300225733634311,167853.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.75,2,0.02017810381948948,1.0,0.9548532731376974,0.02020682580769062,1.0,0.9548532731376974,167761.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.75,3,0.020188480615615845,1.0,0.9548532731376974,0.02021813578903675,1.0,0.9548532731376974,168612.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.25,0.75,4,0.020193925127387047,1.0,0.9571106094808126,0.02022426575422287,1.0,0.9593679458239277,168481.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.05,0,0.019464785233139992,1.0,0.9593679458239277,0.019495803862810135,1.0,0.9616252821670428,170730.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.05,1,0.019463127478957176,1.0,0.9413092550790066,0.019495252519845963,1.0,0.9458239277652369,170131.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.05,2,0.019480498507618904,1.0,0.9661399548532731,0.01951003260910511,1.0,0.9661399548532731,170307.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.05,3,0.01948285475373268,1.0,0.948081264108352,0.019513648003339767,1.0,0.948081264108352,170785.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.05,4,0.01950553059577942,1.0,0.9525959367945823,0.01953664794564247,1.0,0.9525959367945823,170683.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.25,0,0.019640786573290825,0.75,0.9548532731376974,0.019671455025672913,0.75,0.9571106094808126,169843.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.25,1,0.019636331126093864,1.0,0.9458239277652369,0.019668227061629295,1.0,0.9458239277652369,169137.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.25,2,0.019649138674139977,1.0,0.9593679458239277,0.01967848278582096,1.0,0.9593679458239277,169353.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.25,3,0.01965353824198246,1.0,0.948081264108352,0.01968422159552574,1.0,0.948081264108352,169760.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.25,4,0.019667791202664375,1.0,0.948081264108352,0.019698914140462875,1.0,0.948081264108352,169905.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.5,0,0.01987869292497635,1.0,0.9525959367945823,0.019908934831619263,1.0,0.9525959367945823,169117.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.5,1,0.019873257726430893,1.0,0.9367945823927765,0.01990477181971073,1.0,0.9390519187358916,168344.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.5,2,0.019884420558810234,1.0,0.9548532731376974,0.019913554191589355,1.0,0.9548532731376974,168429.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.5,3,0.019890781491994858,1.0,0.9571106094808126,0.019920922815799713,1.0,0.9571106094808126,169045.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.5,4,0.01990444026887417,1.0,0.9390519187358916,0.019935129210352898,1.0,0.9435665914221218,169116.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.75,0,0.020152553915977478,1.0,0.948081264108352,0.020182400941848755,1.0,0.948081264108352,168748.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.75,1,0.020140888169407845,1.0,0.9345372460496614,0.020171821117401123,1.0,0.9345372460496614,167908.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.75,2,0.020152529701590538,1.0,0.9548532731376974,0.02018127590417862,1.0,0.9548532731376974,167759.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.75,3,0.020159853622317314,1.0,0.9548532731376974,0.020189665257930756,1.0,0.9571106094808126,168693.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.25,0.75,4,0.020164815708994865,1.0,0.9525959367945823,0.020195255056023598,1.0,0.9525959367945823,168496.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.05,0,0.019022099673748016,1.0,0.9571106094808126,0.019053922966122627,1.0,0.9571106094808126,173419.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.05,1,0.019045855849981308,1.0,0.9413092550790066,0.019077671691775322,1.0,0.9413092550790066,172898.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.05,2,0.019037121906876564,1.0,0.9548532731376974,0.01906704157590866,1.0,0.9548532731376974,173432.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.05,3,0.01905224472284317,1.0,0.9435665914221218,0.019083170220255852,1.0,0.9435665914221218,173592.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.05,4,0.01907208375632763,1.0,0.9525959367945823,0.019103752449154854,1.0,0.9525959367945823,173586.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.25,0,0.019259372726082802,1.0,0.9435665914221218,0.019290463998913765,1.0,0.9458239277652369,171540.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.25,1,0.0192685816437006,1.0,0.9300225733634311,0.01930023729801178,1.0,0.9300225733634311,171116.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.25,2,0.019272783771157265,1.0,0.9593679458239277,0.019301779568195343,1.0,0.9593679458239277,171451.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.25,3,0.019281327724456787,1.0,0.9525959367945823,0.019311780110001564,1.0,0.9525959367945823,171770.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.25,4,0.01930796355009079,1.0,0.9571106094808126,0.019339047372341156,1.0,0.9571106094808126,171544.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.5,0,0.019598346203565598,0.75,0.9548532731376974,0.01962854713201523,0.75,0.9548532731376974,169828.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.5,1,0.019600575789809227,1.0,0.9367945823927765,0.019631654024124146,1.0,0.9367945823927765,169240.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.5,2,0.01960602216422558,1.0,0.9593679458239277,0.019634917378425598,1.0,0.9593679458239277,169539.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.5,3,0.019611401483416557,1.0,0.9571106094808126,0.019641490653157234,1.0,0.9571106094808126,169920.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.5,4,0.019627276808023453,1.0,0.9503386004514672,0.019657986238598824,1.0,0.9503386004514672,169873.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.75,0,0.019994869828224182,1.0,0.948081264108352,0.020024651661515236,1.0,0.948081264108352,168899.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.75,1,0.019992372021079063,1.0,0.9322799097065462,0.02002316527068615,1.0,0.9345372460496614,168211.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.75,2,0.019994594156742096,1.0,0.9503386004514672,0.020023366436362267,1.0,0.9503386004514672,168187.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.75,3,0.020008238032460213,1.0,0.948081264108352,0.020037580281496048,1.0,0.948081264108352,168793.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.25,0.75,4,0.020017964765429497,1.0,0.948081264108352,0.0200484748929739,1.0,0.948081264108352,168875.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.05,0,0.019019899889826775,1.0,0.9548532731376974,0.019051717594265938,1.0,0.9548532731376974,173456.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.05,1,0.019041111692786217,1.0,0.9413092550790066,0.0190726425498724,1.0,0.9413092550790066,172929.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.05,2,0.019033731892704964,1.0,0.9525959367945823,0.019063519313931465,1.0,0.9525959367945823,173404.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.05,3,0.0190492644906044,1.0,0.9458239277652369,0.01908005028963089,1.0,0.9458239277652369,173601.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.05,4,0.019068518653512,1.0,0.9503386004514672,0.01910022273659706,1.0,0.9503386004514672,173596.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.25,0,0.01925719529390335,1.0,0.9435665914221218,0.019288131967186928,1.0,0.9435665914221218,171521.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.25,1,0.019265390932559967,1.0,0.9345372460496614,0.019296878948807716,1.0,0.9345372460496614,171109.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.25,2,0.019269956275820732,1.0,0.9593679458239277,0.019298825412988663,1.0,0.9593679458239277,171441.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.25,3,0.01927941106259823,1.0,0.9593679458239277,0.019309833645820618,1.0,0.9593679458239277,171762.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.25,4,0.019304562360048294,1.0,0.9548532731376974,0.019335662946105003,1.0,0.9571106094808126,171497.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.5,0,0.019596386700868607,0.75,0.9548532731376974,0.01962650567293167,0.75,0.9571106094808126,169821.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.5,1,0.01959858648478985,1.0,0.9367945823927765,0.019629569724202156,1.0,0.9367945823927765,169221.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.5,2,0.01960412599146366,1.0,0.9593679458239277,0.019632957875728607,1.0,0.9593679458239277,169535.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.5,3,0.019609903916716576,1.0,0.9593679458239277,0.019640017300844193,1.0,0.9593679458239277,169915.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.5,4,0.019625326618552208,1.0,0.948081264108352,0.019655998796224594,1.0,0.948081264108352,169862.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.75,0,0.01999390684068203,1.0,0.948081264108352,0.020023591816425323,1.0,0.948081264108352,168904.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.75,1,0.01999167911708355,1.0,0.9345372460496614,0.020022453740239143,1.0,0.9367945823927765,168209.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.75,2,0.019993843510746956,1.0,0.9503386004514672,0.020022572949528694,1.0,0.9503386004514672,168191.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.75,3,0.020007405430078506,1.0,0.948081264108352,0.020036783069372177,1.0,0.948081264108352,168797.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.25,0.75,4,0.020017115399241447,1.0,0.948081264108352,0.020047593861818314,1.0,0.948081264108352,168878.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.05,0,0.018976112827658653,1.0,0.9548532731376974,0.01900794543325901,1.0,0.9571106094808126,173776.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.05,1,0.0189890768378973,1.0,0.9345372460496614,0.019021015614271164,1.0,0.9345372460496614,173352.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.05,2,0.018984440714120865,1.0,0.9548532731376974,0.01901431754231453,1.0,0.9548532731376974,173608.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.05,3,0.018999243155121803,1.0,0.9503386004514672,0.019030194729566574,1.0,0.9503386004514672,174025.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.05,4,0.019024254754185677,1.0,0.948081264108352,0.019056500867009163,1.0,0.948081264108352,173929.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.25,0,0.019214728847146034,1.0,0.948081264108352,0.019245915114879608,1.0,0.948081264108352,171784.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.25,1,0.019220661371946335,1.0,0.9435665914221218,0.01925213634967804,1.0,0.9435665914221218,171361.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.25,2,0.01922847144305706,1.0,0.9593679458239277,0.019257431849837303,1.0,0.9593679458239277,171578.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.25,3,0.01923300139605999,1.0,0.9593679458239277,0.019263600930571556,1.0,0.9593679458239277,172001.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.25,4,0.019262006506323814,1.0,0.9503386004514672,0.01929338648915291,1.0,0.9503386004514672,171800.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.5,0,0.019563408568501472,1.0,0.9525959367945823,0.01959366723895073,1.0,0.9548532731376974,169879.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.5,1,0.019568506628274918,1.0,0.9367945823927765,0.019599569961428642,1.0,0.9367945823927765,169252.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.5,2,0.01957232505083084,1.0,0.9593679458239277,0.019601255655288696,1.0,0.9616252821670428,169507.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.5,3,0.019576385617256165,1.0,0.9503386004514672,0.019606541842222214,1.0,0.9525959367945823,169993.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.5,4,0.019594259560108185,1.0,0.9458239277652369,0.019625214859843254,1.0,0.9458239277652369,169937.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.75,0,0.019974499940872192,1.0,0.948081264108352,0.020004285499453545,1.0,0.948081264108352,168899.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.75,1,0.019971953704953194,1.0,0.9322799097065462,0.0200028158724308,1.0,0.9322799097065462,168214.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.75,2,0.019978519529104233,1.0,0.9571106094808126,0.020007306709885597,1.0,0.9571106094808126,168149.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.75,3,0.019986413419246674,1.0,0.9593679458239277,0.020015928894281387,1.0,0.9593679458239277,168816.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.25,0.75,4,0.019996028393507004,1.0,0.9503386004514672,0.020026441663503647,1.0,0.9525959367945823,168830.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.05,0,0.018913114443421364,1.0,0.9616252821670428,0.01894603855907917,1.0,0.9616252821670428,174850.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.05,1,0.018932240083813667,1.0,0.9435665914221218,0.0189649760723114,1.0,0.9435665914221218,174484.0
