dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.75,0,0.03162886202335358,nan,0.9571106094808126,0.0322360135614872,nan,0.9661399548532731,133676.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.75,1,0.031649716198444366,nan,0.9571106094808126,0.03225008398294449,nan,0.9593679458239277,134154.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.75,2,0.031670305877923965,nan,0.9390519187358916,0.032263629138469696,nan,0.9435665914221218,133972.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.75,3,0.03166690841317177,nan,0.9593679458239277,0.03225768730044365,nan,0.9661399548532731,133061.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.75,4,0.03166746348142624,nan,0.9390519187358916,0.032267890870571136,nan,0.9458239277652369,133242.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.05,0,0.03163496404886246,nan,0.9638826185101579,0.032236624509096146,nan,0.9706546275395033,133766.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.05,1,0.03165861964225769,nan,0.9525959367945823,0.032249730080366135,nan,0.9571106094808126,134442.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.05,2,0.03167243301868439,nan,0.9413092550790066,0.032259341329336166,nan,0.9503386004514672,134003.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.05,3,0.031669579446315765,nan,0.9616252821670428,0.03225528448820114,nan,0.9638826185101579,133129.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.05,4,0.03166854754090309,nan,0.9458239277652369,0.03226276487112045,nan,0.948081264108352,133342.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.25,0,0.0316232293844223,nan,0.9593679458239277,0.03222618252038956,nan,0.9729119638826185,133702.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.25,1,0.031644973903894424,nan,0.9458239277652369,0.03223821148276329,nan,0.9548532731376974,134351.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.25,2,0.03166262060403824,nan,0.9390519187358916,0.032250646501779556,nan,0.9435665914221218,134014.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.25,3,0.03165711462497711,nan,0.9638826185101579,0.03224378824234009,nan,0.9638826185101579,133106.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.25,4,0.031659018248319626,nan,0.9435665914221218,0.03225407376885414,nan,0.9435665914221218,133319.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.5,0,0.03162044659256935,nan,0.9638826185101579,0.032224252820014954,nan,0.9729119638826185,133715.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.5,1,0.03164064139127731,nan,0.9503386004514672,0.03223622217774391,nan,0.9525959367945823,134212.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.5,2,0.031659338623285294,nan,0.9390519187358916,0.03224938362836838,nan,0.9435665914221218,133979.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.5,3,0.03165309131145477,nan,0.9616252821670428,0.03224054351449013,nan,0.9638826185101579,133102.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.5,4,0.03165483474731445,nan,0.9413092550790066,0.03225177153944969,nan,0.9413092550790066,133351.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.75,0,0.03162691369652748,nan,0.9638826185101579,0.03223195672035217,nan,0.9729119638826185,133652.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.75,1,0.03164706006646156,nan,0.9571106094808126,0.03224514424800873,nan,0.9571106094808126,134183.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.75,2,0.031667087227106094,nan,0.9367945823927765,0.03225875273346901,nan,0.9435665914221218,133914.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.75,3,0.03166399151086807,nan,0.9571106094808126,0.032252974808216095,nan,0.9661399548532731,133057.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.05,0.75,4,0.0316644161939621,nan,0.9367945823927765,0.032262418419122696,nan,0.9390519187358916,133288.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.05,0,0.031708549708127975,nan,0.9616252821670428,0.03230518102645874,nan,0.9683972911963882,134077.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.05,1,0.03172866627573967,nan,0.9458239277652369,0.03231212869286537,nan,0.9458239277652369,134828.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.05,2,0.03174572065472603,nan,0.9390519187358916,0.032326143234968185,nan,0.9435665914221218,134294.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.05,3,0.03173547610640526,nan,0.9616252821670428,0.03231535479426384,nan,0.9616252821670428,133486.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.05,4,0.03174322098493576,nan,0.9638826185101579,0.0323307178914547,nan,0.9683972911963882,133649.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.25,0,0.0316658578813076,nan,0.9661399548532731,0.03226528689265251,nan,0.9729119638826185,133862.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.25,1,0.03168536350131035,nan,0.9458239277652369,0.032271966338157654,nan,0.9458239277652369,134650.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.25,2,0.031698357313871384,nan,0.9322799097065462,0.0322822667658329,nan,0.9367945823927765,134234.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.25,3,0.031692102551460266,nan,0.9683972911963882,0.03227490931749344,nan,0.9683972911963882,133339.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.25,4,0.03169713541865349,nan,0.9616252821670428,0.03228771686553955,nan,0.9616252821670428,133564.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.5,0,0.0316309854388237,nan,0.9616252821670428,0.03223363682627678,nan,0.9706546275395033,133817.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.5,1,0.03164992108941078,nan,0.948081264108352,0.03224111348390579,nan,0.9525959367945823,134452.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.5,2,0.031665682792663574,nan,0.9322799097065462,0.03225359320640564,nan,0.9413092550790066,134099.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.5,3,0.031661257147789,nan,0.9661399548532731,0.03224676102399826,nan,0.9683972911963882,133175.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.5,4,0.031664274632930756,nan,0.9458239277652369,0.03225908428430557,nan,0.9525959367945823,133377.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.75,0,0.03162425383925438,nan,0.9638826185101579,0.032228734344244,nan,0.9706546275395033,133731.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.75,1,0.03164083510637283,nan,0.9435665914221218,0.03223712742328644,nan,0.9525959367945823,134191.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.75,2,0.031661853194236755,nan,0.9458239277652369,0.03225287050008774,nan,0.9503386004514672,133893.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.75,3,0.03165894374251366,nan,0.9593679458239277,0.032246142625808716,nan,0.9616252821670428,133113.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.05,0.75,4,0.031659483909606934,nan,0.9413092550790066,0.03225712850689888,nan,0.948081264108352,133285.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.05,0,0.03177695721387863,nan,0.9593679458239277,0.032368164509534836,nan,0.9638826185101579,134520.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.05,1,0.03179670497775078,nan,0.948081264108352,0.03237518295645714,nan,0.9525959367945823,135242.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.05,2,0.03181847557425499,nan,0.9390519187358916,0.03239484503865242,nan,0.948081264108352,134716.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.05,3,0.03180359676480293,nan,0.9638826185101579,0.03237779811024666,nan,0.9638826185101579,133881.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.05,4,0.03181438520550728,nan,0.9548532731376974,0.032397057861089706,nan,0.9571106094808126,134140.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.25,0,0.03169640526175499,nan,0.9661399548532731,0.03229266777634621,nan,0.9683972911963882,134224.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.25,1,0.03171958401799202,nan,0.9458239277652369,0.0323026068508625,nan,0.948081264108352,134987.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.25,2,0.031735822558403015,nan,0.9458239277652369,0.03231562674045563,nan,0.948081264108352,134483.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.25,3,0.03172864764928818,nan,0.9548532731376974,0.03230676427483559,nan,0.9571106094808126,133611.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.25,4,0.031733594834804535,nan,0.9571106094808126,0.03231937065720558,nan,0.9661399548532731,133790.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.5,0,0.03163733333349228,nan,0.9706546275395033,0.03223848342895508,nan,0.9751693002257336,133941.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.5,1,0.03165917098522186,nan,0.9503386004514672,0.032246287912130356,nan,0.9503386004514672,134566.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.5,2,0.03167666494846344,nan,0.9367945823927765,0.0322612002491951,nan,0.9413092550790066,134218.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.5,3,0.03166999667882919,nan,0.9661399548532731,0.03225312381982803,nan,0.9661399548532731,133320.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.5,4,0.031670957803726196,nan,0.9548532731376974,0.0322633720934391,nan,0.9571106094808126,133539.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.75,0,0.03161996603012085,nan,0.9638826185101579,0.03222443163394928,nan,0.9729119638826185,133738.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.75,1,0.031640149652957916,nan,0.9525959367945823,0.03223424404859543,nan,0.9548532731376974,134205.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.75,2,0.031658805906772614,nan,0.9435665914221218,0.032248251140117645,nan,0.9525959367945823,133972.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.75,3,0.03165571764111519,nan,0.9571106094808126,0.032241273671388626,nan,0.9638826185101579,133188.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.05,0.75,4,0.03165493160486221,nan,0.9458239277652369,0.03225189447402954,nan,0.948081264108352,133368.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.05,0,0.0315411239862442,nan,0.9593679458239277,0.03214973583817482,nan,0.9706546275395033,133754.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.05,1,0.03156351298093796,nan,0.9616252821670428,0.03216513991355896,nan,0.9638826185101579,134341.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.05,2,0.0315827839076519,nan,0.9435665914221218,0.03217730671167374,nan,0.9458239277652369,133967.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.05,3,0.03158191218972206,nan,0.9548532731376974,0.03217406943440437,nan,0.9638826185101579,133141.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.05,4,0.0315798856317997,nan,0.9458239277652369,0.03218217194080353,nan,0.9525959367945823,133396.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.25,0,0.03156036138534546,nan,0.9616252821670428,0.032168809324502945,nan,0.9706546275395033,133735.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.25,1,0.03158475458621979,nan,0.9571106094808126,0.03218597173690796,nan,0.9593679458239277,134332.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.25,2,0.03160099312663078,nan,0.9435665914221218,0.0321948267519474,nan,0.948081264108352,133926.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.25,3,0.031599871814250946,nan,0.9571106094808126,0.032192159444093704,nan,0.9638826185101579,133125.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.25,4,0.03160001337528229,nan,0.948081264108352,0.03220125287771225,nan,0.9503386004514672,133370.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.5,0,0.03158600255846977,nan,0.9638826185101579,0.03219505026936531,nan,0.9638826185101579,133686.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.5,1,0.031610406935214996,nan,0.9503386004514672,0.03221116587519646,nan,0.9571106094808126,134288.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.5,2,0.03162796422839165,nan,0.9390519187358916,0.032221999019384384,nan,0.9458239277652369,133894.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.5,3,0.03162633255124092,nan,0.9661399548532731,0.032218217849731445,nan,0.9706546275395033,133072.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.5,4,0.031625743955373764,nan,0.9390519187358916,0.03222694247961044,nan,0.9435665914221218,133309.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.75,0,0.031615640968084335,nan,0.9548532731376974,0.03222360834479332,nan,0.9661399548532731,133654.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.75,1,0.031636353582143784,nan,0.9571106094808126,0.0322364866733551,nan,0.9593679458239277,134191.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.75,2,0.031656574457883835,nan,0.9413092550790066,0.03225034475326538,nan,0.9503386004514672,133981.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.75,3,0.03165228292346001,nan,0.9638826185101579,0.03224353864789009,nan,0.9706546275395033,133024.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.05,0.75,4,0.03165264055132866,nan,0.9413092550790066,0.0322536937892437,nan,0.9503386004514672,133256.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.05,0,0.031544242054224014,nan,0.9616252821670428,0.032151561230421066,nan,0.9706546275395033,133735.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.05,1,0.031564999371767044,nan,0.9593679458239277,0.0321645550429821,nan,0.9593679458239277,134287.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.05,2,0.03158646821975708,nan,0.9300225733634311,0.03217904642224312,nan,0.9413092550790066,133957.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.05,3,0.03158335015177727,nan,0.9593679458239277,0.032173819839954376,nan,0.9638826185101579,133174.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.05,4,0.031581856310367584,nan,0.9435665914221218,0.03218250349164009,nan,0.9458239277652369,133366.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.25,0,0.03156086802482605,nan,0.9638826185101579,0.03216826543211937,nan,0.9729119638826185,133743.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.25,1,0.03158527612686157,nan,0.9571106094808126,0.03218485414981842,nan,0.9593679458239277,134307.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.25,2,0.03160184621810913,nan,0.9322799097065462,0.03219370171427727,nan,0.9413092550790066,133902.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.25,3,0.03159911558032036,nan,0.9616252821670428,0.03219005838036537,nan,0.9638826185101579,133181.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.25,4,0.031599823385477066,nan,0.9435665914221218,0.032199960201978683,nan,0.9435665914221218,133338.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.5,0,0.031585466116666794,nan,0.9616252821670428,0.0321938693523407,nan,0.9661399548532731,133651.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.5,1,0.031608618795871735,nan,0.9548532731376974,0.03220866993069649,nan,0.9571106094808126,134276.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.5,2,0.031627099961042404,nan,0.9413092550790066,0.03221999853849411,nan,0.9458239277652369,133892.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.5,3,0.03162432834506035,nan,0.9593679458239277,0.03221578523516655,nan,0.9683972911963882,133080.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.5,4,0.031624935567379,nan,0.9367945823927765,0.03222544491291046,nan,0.9390519187358916,133313.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.75,0,0.03161364793777466,nan,0.9616252821670428,0.03222130984067917,nan,0.9706546275395033,133648.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.75,1,0.03163444623351097,nan,0.9548532731376974,0.032234303653240204,nan,0.9571106094808126,134170.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.75,2,0.03165459632873535,nan,0.9367945823927765,0.03224799036979675,nan,0.948081264108352,133968.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.75,3,0.031651388853788376,nan,0.9593679458239277,0.032242365181446075,nan,0.9661399548532731,133025.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.05,0.75,4,0.03165167197585106,nan,0.9435665914221218,0.03225216642022133,nan,0.948081264108352,133267.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.05,0,0.03179355710744858,nan,0.9683972911963882,0.03238479420542717,nan,0.9706546275395033,134149.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.05,1,0.03180797025561333,nan,0.9548532731376974,0.03239051252603531,nan,0.9571106094808126,134895.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.05,2,0.03182976320385933,nan,0.9435665914221218,0.03240619972348213,nan,0.9458239277652369,134315.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.05,3,0.0318162739276886,nan,0.9616252821670428,0.03239220380783081,nan,0.9661399548532731,133361.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.05,4,0.031827256083488464,nan,0.9638826185101579,0.032412268221378326,nan,0.9661399548532731,133650.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.25,0,0.0317063070833683,nan,0.9638826185101579,0.0323018878698349,nan,0.9729119638826185,133931.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.25,1,0.03172712400555611,nan,0.9525959367945823,0.03231338411569595,nan,0.9548532731376974,134768.0
