dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.05,1,0.07187608629465103,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.05,2,0.07172732055187225,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.05,3,0.07205333560705185,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.05,4,0.07213333249092102,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.25,0,0.0739179253578186,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.25,1,0.07292838394641876,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.25,2,0.07282465696334839,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.25,3,0.07314416766166687,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.25,4,0.07312089949846268,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.5,0,0.07543754577636719,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.5,1,0.07443097233772278,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.5,2,0.0743374451994896,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.5,3,0.07476480305194855,0.9661399548532731
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.5,4,0.07457737624645233,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.75,0,0.07726160436868668,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.75,1,0.07639598846435547,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.75,2,0.07628588378429413,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.75,3,0.07636690884828568,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.75,4,0.07639312744140625,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.05,0,0.07067955285310745,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.05,1,0.06960412859916687,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.05,2,0.06940708309412003,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.05,3,0.07017780095338821,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.05,4,0.06980843842029572,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.25,0,0.0718257799744606,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.25,1,0.07069447636604309,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.25,2,0.07068924605846405,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.25,3,0.07108060270547867,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.25,4,0.07093622535467148,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.5,0,0.07373177260160446,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.5,1,0.07266394048929214,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.5,2,0.07251203805208206,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.5,3,0.07287334650754929,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.5,4,0.07286188006401062,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.75,0,0.07608240097761154,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.75,1,0.07521826773881912,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.75,2,0.07520532608032227,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.75,3,0.0753253921866417,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.0,0.25,0.75,4,0.07531655579805374,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.05,0,0.07067202031612396,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.05,1,0.069697305560112,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.05,2,0.06928736716508865,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.05,3,0.07031121850013733,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.05,4,0.06974541395902634,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.25,0,0.07178908586502075,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.25,1,0.07071442902088165,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.25,2,0.0706353560090065,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.25,3,0.07109729945659637,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.25,4,0.07087212055921555,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.5,0,0.07375234365463257,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.5,1,0.07265431433916092,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.5,2,0.0724274218082428,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.5,3,0.07290204614400864,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.5,4,0.0728130042552948,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.75,0,0.07610796391963959,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.75,1,0.07518237829208374,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.75,2,0.0751761645078659,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.75,3,0.07529491931200027,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.05,0.25,0.75,4,0.07533600181341171,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.05,0,0.0704072043299675,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.05,1,0.06952376663684845,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.05,2,0.0690060630440712,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.05,3,0.06933572888374329,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.05,4,0.07007312029600143,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.25,0,0.07148649543523788,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.25,1,0.07045238465070724,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.25,2,0.07039154320955276,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.25,3,0.07061886042356491,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.25,4,0.07087549567222595,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.5,0,0.07344227284193039,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.5,1,0.07245706766843796,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.5,2,0.0723477154970169,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.5,3,0.07257238775491714,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.5,4,0.07265439629554749,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.75,0,0.0760757252573967,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.75,1,0.07508610188961029,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.75,2,0.07504989951848984,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.75,3,0.07522445172071457,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.5,0.25,0.25,0.75,4,0.07515241950750351,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.05,0,0.07028784602880478,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.05,1,0.07016953080892563,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.05,2,0.06906969100236893,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.05,3,0.06947578489780426,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.05,4,0.07008527219295502,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.25,0,0.07137148827314377,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.25,1,0.07058311998844147,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.25,2,0.0701315850019455,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.25,3,0.07075788825750351,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.25,4,0.07074781507253647,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.5,0,0.07314841449260712,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.5,1,0.0721832737326622,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.5,2,0.0721704438328743,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.5,3,0.0725763812661171,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.5,4,0.0726076140999794,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.75,0,0.07593643665313721,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.75,1,0.07500992715358734,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.75,2,0.07482169568538666,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.75,3,0.07514077425003052,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.5,0.5,0.25,0.75,4,0.07510198652744293,0.9232505643340857
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.05,0,0.07046624273061752,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.05,1,0.07025497406721115,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.05,2,0.06915654242038727,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.05,3,0.06964204460382462,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.05,4,0.07027939707040787,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.25,0,0.0712655559182167,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.25,1,0.07068940997123718,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.25,2,0.07008273154497147,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.25,3,0.07081656157970428,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.25,4,0.07102273404598236,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.5,0,0.07315696775913239,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.5,1,0.07210743427276611,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.5,2,0.07202986627817154,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.5,3,0.0725674256682396,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.5,4,0.07248200476169586,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.75,0,0.07581545412540436,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.75,1,0.07493090629577637,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.75,2,0.07473944872617722,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.75,3,0.07505887746810913,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.5,0.75,0.25,0.75,4,0.07494883239269257,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.05,0,0.06927002221345901,0.9209932279909706
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.05,1,0.06930796802043915,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.05,2,0.06834997981786728,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.05,3,0.068891741335392,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.05,4,0.06966859102249146,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.25,0,0.07051631063222885,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.25,1,0.0694543868303299,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.25,2,0.06921716779470444,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.25,3,0.06946280598640442,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.25,4,0.0696491003036499,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.5,0,0.07220292091369629,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.5,1,0.07117263227701187,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.5,2,0.07104495167732239,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.5,3,0.07149332761764526,0.9638826185101579
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.5,4,0.07139875739812851,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.75,0,0.07521820068359375,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.75,1,0.07426972687244415,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.75,2,0.07410680502653122,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.75,3,0.07437407225370407,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.0,0.25,0.75,4,0.07430637627840042,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.05,0,0.0692669004201889,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.05,1,0.06972645968198776,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.05,2,0.06825090199708939,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.05,3,0.06878361105918884,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.05,4,0.06953615695238113,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.25,0,0.07039262354373932,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.25,1,0.06935179978609085,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.25,2,0.06916575878858566,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.25,3,0.06947635859251022,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.25,4,0.0696522518992424,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.5,0,0.0722094252705574,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.5,1,0.07118265330791473,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.5,2,0.0710081234574318,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.5,3,0.07150547951459885,0.9638826185101579
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.5,4,0.07140599191188812,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.75,0,0.07519038766622543,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.75,1,0.07420872896909714,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.75,2,0.07409079372882843,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.75,3,0.07431931048631668,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.05,0.25,0.75,4,0.0742727741599083,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.05,0,0.06988201290369034,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.05,1,0.06964055448770523,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.05,2,0.06827998906373978,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.05,3,0.06917757540941238,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.05,4,0.06931554526090622,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.25,0,0.07009714096784592,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.25,1,0.0693444088101387,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.25,2,0.06916404515504837,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.25,3,0.0691850334405899,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.25,4,0.06941518932580948,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.5,0,0.07195065915584564,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.5,1,0.07090623676776886,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.5,2,0.07083772122859955,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.5,3,0.07121899724006653,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.5,4,0.07142337411642075,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.75,0,0.07505428045988083,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.75,1,0.07403436303138733,0.948081264108352
