dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.05,2,0.06871389597654343,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.05,3,0.06837432086467743,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.05,4,0.06821538507938385,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.25,0,0.06965514272451401,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.25,1,0.06889460235834122,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.25,2,0.06875237822532654,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.25,3,0.06883665919303894,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.25,4,0.069107785820961,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.5,0,0.07182857394218445,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.5,1,0.07083248347043991,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.5,2,0.07103721052408218,0.927765237020316
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.5,3,0.07117387652397156,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.5,4,0.07110349088907242,0.9638826185101579
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.75,0,0.07503998279571533,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.75,1,0.07412358373403549,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.75,2,0.07415925711393356,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.75,3,0.07394402474164963,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.75,4,0.07415956258773804,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.05,0,0.07037895172834396,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.05,1,0.06989222019910812,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.05,2,0.06941477954387665,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.05,3,0.06891865283250809,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.05,4,0.06890334188938141,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.25,0,0.06961652636528015,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.25,1,0.06925198435783386,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.25,2,0.0688980296254158,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.25,3,0.06911872327327728,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.25,4,0.06926202774047852,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.5,0,0.0717557817697525,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.5,1,0.07094370573759079,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.5,2,0.07080067694187164,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.5,3,0.07127922773361206,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.5,4,0.07123900204896927,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.75,0,0.07481840252876282,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.75,1,0.07391873747110367,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.75,2,0.07390257716178894,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.75,3,0.07391969859600067,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.5,0.0,0.75,4,0.07399383187294006,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.05,0,0.07127206772565842,0.9232505643340857
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.05,1,0.07028312236070633,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.05,2,0.06993544101715088,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.05,3,0.06957103312015533,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.05,4,0.06932885199785233,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.25,0,0.06992439180612564,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.25,1,0.06979286670684814,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.25,2,0.0688793733716011,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.25,3,0.06950553506612778,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.25,4,0.06949764490127563,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.5,0,0.07173618674278259,0.927765237020316
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.5,1,0.07070579379796982,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.5,2,0.0706537514925003,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.5,3,0.07119470089673996,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.5,4,0.07120546698570251,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.75,0,0.07468889653682709,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.75,1,0.0738687664270401,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.75,2,0.07383563369512558,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.75,3,0.07383397221565247,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.75,0.0,0.75,4,0.07400495558977127,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.05,0,0.06799422204494476,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.05,1,0.06679362803697586,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.05,2,0.0663527175784111,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.05,3,0.06583447754383087,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.05,4,0.0665193498134613,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.25,0,0.06827230006456375,0.9661399548532731
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.25,1,0.06741179525852203,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.25,2,0.06683634966611862,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.25,3,0.06730939447879791,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.25,4,0.06750273704528809,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.5,0,0.07044462859630585,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.5,1,0.06950972974300385,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.5,2,0.06912320852279663,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.5,3,0.0695355236530304,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.5,4,0.06938795000314713,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.75,0,0.07386015355587006,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.75,1,0.0731688067317009,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.75,2,0.07293664664030075,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.75,3,0.07313209772109985,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.0,0.0,0.75,4,0.07298710197210312,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.05,0,0.06698083877563477,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.05,1,0.066890187561512,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.05,2,0.06767001003026962,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.05,3,0.06611649692058563,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.05,4,0.06713172793388367,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.25,0,0.06787962466478348,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.25,1,0.06692027300596237,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.25,2,0.06748327612876892,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.25,3,0.06693007051944733,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.25,4,0.06762556731700897,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.5,0,0.07045508921146393,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.5,1,0.06932894140481949,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.5,2,0.06927379965782166,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.5,3,0.06925269961357117,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.5,4,0.06942751258611679,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.75,0,0.07393217831850052,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.75,1,0.07313625514507294,0.9638826185101579
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.75,2,0.07280001044273376,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.75,3,0.07295969128608704,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.05,0.0,0.75,4,0.0728391632437706,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.05,0,0.06955448538064957,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.05,1,0.06870852410793304,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.05,2,0.06906814873218536,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.05,3,0.06771153211593628,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.05,4,0.06902971863746643,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.25,0,0.06795543432235718,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.25,1,0.0675954520702362,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.25,2,0.06771844625473022,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.25,3,0.06748837977647781,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.25,4,0.06834282726049423,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.5,0,0.07005598396062851,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.5,1,0.06959781050682068,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.5,2,0.06943543255329132,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.5,3,0.06934766471385956,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.5,4,0.0696459636092186,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.75,0,0.0739559680223465,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.75,1,0.07291964441537857,0.9525959367945823
