dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.25,1,0.0970749706029892,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.25,2,0.0978335291147232,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.25,3,0.09690483659505844,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.25,4,0.09722384065389633,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.5,0,0.0983886569738388,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.5,1,0.09792451560497284,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.5,2,0.09883298724889755,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.5,3,0.09823741018772125,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.5,4,0.09818173199892044,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.75,0,0.09997151792049408,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.75,1,0.09962546080350876,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.75,2,0.10008717328310013,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.75,3,0.09951823949813843,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.25,0.75,4,0.09960102289915085,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.05,0,0.09794896841049194,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.05,1,0.09690718352794647,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.05,2,0.09801175445318222,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.05,3,0.09684233367443085,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.05,4,0.09750831127166748,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.25,0,0.09716755896806717,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.25,1,0.09694860130548477,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.25,2,0.09778062999248505,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.25,3,0.09675021469593048,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.25,4,0.09719166159629822,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.5,0,0.09819937497377396,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.5,1,0.09776172041893005,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.5,2,0.09892178326845169,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.5,3,0.09800558537244797,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.5,4,0.09801623225212097,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.75,0,0.09988243132829666,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.75,1,0.09959205240011215,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.75,2,0.0999935194849968,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.75,3,0.09938326478004456,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.25,0.75,4,0.09960269182920456,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.05,0,0.097661592066288,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.05,1,0.09690915793180466,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.05,2,0.0975014939904213,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.05,3,0.0970751941204071,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.05,4,0.09618910402059555,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.25,0,0.09609346836805344,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.25,1,0.0957273319363594,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.25,2,0.09687462449073792,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.25,3,0.09583049267530441,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.25,4,0.09581107646226883,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.5,0,0.09672298282384872,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.5,1,0.09655369073152542,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.5,2,0.0971737653017044,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.5,3,0.09657945483922958,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.5,4,0.09668739885091782,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.75,0,0.09878227859735489,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.75,1,0.09847550839185715,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.75,2,0.09905124455690384,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.75,3,0.0984426736831665,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.25,0.75,4,0.09851165860891342,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.05,0,0.09720581024885178,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.05,1,0.0969773456454277,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.05,2,0.09734975546598434,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.05,3,0.09697894006967545,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.05,4,0.096596360206604,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.25,0,0.09615980833768845,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.25,1,0.09578753262758255,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.25,2,0.09685564786195755,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.25,3,0.09588991105556488,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.25,4,0.09581919014453888,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.5,0,0.09676060080528259,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.5,1,0.09658075124025345,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.5,2,0.09719233214855194,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.5,3,0.09664913266897202,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.5,4,0.09668315201997757,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.75,0,0.09889087826013565,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.75,1,0.09846898168325424,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.75,2,0.09906856715679169,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.75,3,0.09845277667045593,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.25,0.75,4,0.09850318729877472,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.05,0,0.09783715009689331,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.05,1,0.09629052132368088,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.05,2,0.09766741096973419,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.05,3,0.09756848961114883,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.05,4,0.09560488164424896,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.25,0,0.09645738452672958,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.25,1,0.09568296372890472,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.25,2,0.09640993177890778,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.25,3,0.09599007666110992,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.25,4,0.09593469649553299,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.5,0,0.09664071351289749,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.5,1,0.09651155024766922,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.5,2,0.0970548763871193,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.5,3,0.09640742838382721,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.5,4,0.09678502380847931,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.75,0,0.09873474389314651,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.75,1,0.09837431460618973,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.75,2,0.09910201281309128,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.75,3,0.0984940454363823,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.25,0.75,4,0.09853615611791611,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.05,0,0.09761538356542587,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.05,1,0.09774244576692581,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.05,2,0.09792067855596542,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.05,3,0.0979657843708992,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.05,4,0.09690545499324799,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.25,0,0.09659905731678009,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.25,1,0.09560835361480713,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.25,2,0.0968233197927475,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.25,3,0.09614162892103195,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.25,4,0.09616617858409882,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.5,0,0.09671182930469513,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.5,1,0.09639932960271835,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.5,2,0.09701314568519592,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.5,3,0.09625384211540222,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.5,4,0.09673856943845749,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.75,0,0.09870273619890213,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.75,1,0.09830415993928909,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.75,2,0.09908349812030792,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.75,3,0.09842614829540253,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.25,0.75,4,0.0985400602221489,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.05,0,0.09945166856050491,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.05,1,0.09811986982822418,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.05,2,0.09925679862499237,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.05,3,0.09846308827400208,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.05,4,0.09847821295261383,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.25,0,0.09709648042917252,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.25,1,0.09623201936483383,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.25,2,0.09757815301418304,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.25,3,0.09624581038951874,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.25,4,0.09678912162780762,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.5,0,0.09675800055265427,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.5,1,0.09636472910642624,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.5,2,0.09720776975154877,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.5,3,0.09638266265392303,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.5,4,0.09692596644163132,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.75,0,0.09848220646381378,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.75,1,0.09811846166849136,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.75,2,0.09914200007915497,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.75,3,0.09832185506820679,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.25,0.75,4,0.09837014228105545,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.05,0,0.0998401790857315,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.05,1,0.10016120225191116,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.05,2,0.10147202759981155,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.05,3,0.10012108087539673,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.05,4,0.09732919931411743,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.25,0,0.09617079049348831,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.25,1,0.09608103334903717,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.25,2,0.09663835912942886,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.25,3,0.09633736312389374,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.25,4,0.09635096788406372,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.5,0,0.09574883431196213,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.5,1,0.09573302417993546,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.5,2,0.09661865234375,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.5,3,0.09564512223005295,0.9413092550790066
