dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.05,4,0.09631440788507462,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.25,0,0.09690850228071213,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.25,1,0.09633681178092957,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.25,2,0.0974370688199997,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.25,3,0.09692222625017166,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.25,4,0.0964873880147934,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.5,0,0.09758570790290833,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.5,1,0.09712693095207214,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.5,2,0.09796931594610214,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.5,3,0.09729111194610596,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.5,4,0.09728541970252991,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.75,0,0.09922932833433151,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.75,1,0.09893890470266342,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.75,2,0.09942890703678131,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.75,3,0.09891916811466217,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.75,4,0.0990263894200325,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.05,0,0.09722629934549332,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.05,1,0.09681743383407593,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.05,2,0.09741618484258652,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.05,3,0.09737534075975418,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.05,4,0.09675578773021698,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.25,0,0.09704487025737762,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.25,1,0.09618867188692093,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.25,2,0.09742773324251175,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.25,3,0.09689351916313171,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.25,4,0.09642121195793152,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.5,0,0.09773426502943039,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.5,1,0.09709049761295319,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.5,2,0.09798358380794525,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.5,3,0.09730681031942368,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.5,4,0.09728340059518814,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.75,0,0.09925012290477753,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.75,1,0.09895940124988556,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.75,2,0.09944462031126022,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.75,3,0.09891164302825928,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.5,0.75,4,0.09900570660829544,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.05,0,0.09754398465156555,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.05,1,0.09680484235286713,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.05,2,0.09815116226673126,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.05,3,0.09706380218267441,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.05,4,0.09782132506370544,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.25,0,0.09676928073167801,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.25,1,0.09616270661354065,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.25,2,0.09740439802408218,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.25,3,0.09668231755495071,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.25,4,0.09645101428031921,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.5,0,0.09753324836492538,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.5,1,0.09686396270990372,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.5,2,0.09800231456756592,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.5,3,0.09720471501350403,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.5,4,0.0973755493760109,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.75,0,0.09928929805755615,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.75,1,0.09895184636116028,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.75,2,0.09950120002031326,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.75,3,0.09898988157510757,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.5,0.75,4,0.09905000030994415,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.05,0,0.09770558774471283,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.05,1,0.09721329063177109,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.05,2,0.09788045287132263,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.05,3,0.09713177382946014,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.05,4,0.09760337322950363,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.25,0,0.09664764255285263,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.25,1,0.09633063524961472,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.25,2,0.09725065529346466,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.25,3,0.09620870649814606,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.25,4,0.09680725634098053,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.5,0,0.09750089049339294,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.5,1,0.09691989421844482,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.5,2,0.09784671664237976,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.5,3,0.09723690897226334,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.5,4,0.09725775569677353,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.75,0,0.09921523183584213,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.75,1,0.09897247701883316,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.75,2,0.09936123341321945,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.75,3,0.098783940076828,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.5,0.75,4,0.09901472926139832,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.05,0,0.0985206812620163,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.05,1,0.0973452553153038,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.05,2,0.09805334359407425,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.05,3,0.09767309576272964,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.05,4,0.0985189750790596,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.25,0,0.09676862508058548,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.25,1,0.09633879363536835,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.25,2,0.09745616465806961,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.25,3,0.09663508087396622,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.25,4,0.09686008840799332,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.5,0,0.09726625680923462,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.5,1,0.09687694162130356,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.5,2,0.09791742265224457,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.5,3,0.09705675393342972,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.5,4,0.09726536273956299,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.75,0,0.0991259515285492,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.75,1,0.09882772713899612,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.75,2,0.09927626699209213,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.75,3,0.09869777411222458,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.5,0.75,4,0.0989498570561409,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.05,0,0.09928124397993088,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.05,1,0.09916697442531586,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.05,2,0.09960044175386429,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.05,3,0.09760043025016785,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.05,4,0.09813856333494186,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.25,0,0.09615182876586914,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.25,1,0.09653477370738983,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.25,2,0.0974024161696434,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.25,3,0.09641750901937485,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.25,4,0.09638883918523788,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.5,0,0.09662127494812012,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.5,1,0.09630328416824341,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.5,2,0.09708479046821594,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.5,3,0.09666305035352707,0.9390519187358916
