dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.5,4,0.03165680542588234,nan,0.9435665914221218,0.03225783258676529,nan,0.9525959367945823,133256.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.75,0,0.03163181245326996,nan,0.9548532731376974,0.03223898634314537,nan,0.9638826185101579,133668.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.75,1,0.031652260571718216,nan,0.9593679458239277,0.032252613455057144,nan,0.9593679458239277,134153.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.75,2,0.031673312187194824,nan,0.9390519187358916,0.032266877591609955,nan,0.9435665914221218,133969.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.75,3,0.03166978806257248,nan,0.9593679458239277,0.03226082772016525,nan,0.9661399548532731,133044.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.75,4,0.03167007863521576,nan,0.9413092550790066,0.03227074071764946,nan,0.948081264108352,133229.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.05,0,0.03159523382782936,nan,0.9616252821670428,0.03220398351550102,nan,0.9661399548532731,133670.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.05,1,0.03161890059709549,nan,0.9525959367945823,0.032219238579273224,nan,0.9571106094808126,134220.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.05,2,0.03163634613156319,nan,0.9435665914221218,0.03223032131791115,nan,0.948081264108352,133929.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.05,3,0.031633131206035614,nan,0.9616252821670428,0.032225072383880615,nan,0.9683972911963882,133042.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.05,4,0.0316336452960968,nan,0.9345372460496614,0.03223466873168945,nan,0.9435665914221218,133286.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.25,0,0.03160494193434715,nan,0.9548532731376974,0.032213225960731506,nan,0.9616252821670428,133660.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.25,1,0.03162732347846031,nan,0.9548532731376974,0.03222787752747536,nan,0.9571106094808126,134180.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.25,2,0.03164620324969292,nan,0.9458239277652369,0.0322401262819767,nan,0.948081264108352,133935.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.25,3,0.03164302557706833,nan,0.9661399548532731,0.03223451226949692,nan,0.9706546275395033,133038.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.25,4,0.031644631177186966,nan,0.948081264108352,0.032245200127363205,nan,0.9503386004514672,133293.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.5,0,0.03161859139800072,nan,0.9593679458239277,0.03222617506980896,nan,0.9706546275395033,133672.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.5,1,0.03163938969373703,nan,0.9571106094808126,0.0322396345436573,nan,0.9593679458239277,134180.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.5,2,0.03165993466973305,nan,0.9390519187358916,0.032253481447696686,nan,0.948081264108352,133982.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.5,3,0.031656086444854736,nan,0.9638826185101579,0.03224732726812363,nan,0.9706546275395033,133031.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.5,4,0.03165671229362488,nan,0.9435665914221218,0.032257549464702606,nan,0.9525959367945823,133255.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.75,0,0.03163169324398041,nan,0.9548532731376974,0.03223882243037224,nan,0.9638826185101579,133666.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.75,1,0.03165214881300926,nan,0.9593679458239277,0.03225252404808998,nan,0.9593679458239277,134149.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.75,2,0.0316731333732605,nan,0.9390519187358916,0.03226671367883682,nan,0.9435665914221218,133968.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.75,3,0.031669605523347855,nan,0.9593679458239277,0.032260648906230927,nan,0.9661399548532731,133044.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.5,0.75,4,0.031670019030570984,nan,0.9413092550790066,0.032270513474941254,nan,0.948081264108352,133234.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.05,0,0.03159310296177864,nan,0.9616252821670428,0.03219999000430107,nan,0.9661399548532731,133729.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.05,1,0.03161538019776344,nan,0.9571106094808126,0.032214608043432236,nan,0.9593679458239277,134288.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.05,2,0.031633321195840836,nan,0.9458239277652369,0.03222602978348732,nan,0.9503386004514672,133887.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.05,3,0.03162919729948044,nan,0.9593679458239277,0.03221993148326874,nan,0.9638826185101579,133008.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.05,4,0.03162996843457222,nan,0.9435665914221218,0.03223017603158951,nan,0.9503386004514672,133295.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.25,0,0.03160274773836136,nan,0.9616252821670428,0.03220987692475319,nan,0.9661399548532731,133695.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.25,1,0.03162413462996483,nan,0.9593679458239277,0.0322236604988575,nan,0.9593679458239277,134229.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.25,2,0.03164343163371086,nan,0.9413092550790066,0.03223636746406555,nan,0.9458239277652369,133894.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.25,3,0.03163889795541763,nan,0.9661399548532731,0.032229650765657425,nan,0.9706546275395033,133024.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.25,4,0.031640633940696716,nan,0.9390519187358916,0.03224032372236252,nan,0.948081264108352,133290.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.5,0,0.03161684423685074,nan,0.9593679458239277,0.032223816961050034,nan,0.9729119638826185,133693.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.5,1,0.03163798898458481,nan,0.9571106094808126,0.032237615436315536,nan,0.9593679458239277,134209.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.5,2,0.03165736794471741,nan,0.9390519187358916,0.03225031867623329,nan,0.9503386004514672,133974.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.5,3,0.031652871519327164,nan,0.9661399548532731,0.03224378079175949,nan,0.9683972911963882,133036.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.5,4,0.031654536724090576,nan,0.9322799097065462,0.03225458040833473,nan,0.9435665914221218,133276.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.75,0,0.03163029998540878,nan,0.9548532731376974,0.03223705291748047,nan,0.9683972911963882,133672.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.75,1,0.031651295721530914,nan,0.9593679458239277,0.03225107118487358,nan,0.9593679458239277,134182.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.75,2,0.03167169168591499,nan,0.9390519187358916,0.032264940440654755,nan,0.9435665914221218,133975.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.75,3,0.03166774660348892,nan,0.9616252821670428,0.03225855901837349,nan,0.9683972911963882,133042.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.5,0.75,4,0.031668856739997864,nan,0.9367945823927765,0.03226890414953232,nan,0.9435665914221218,133253.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.05,0,0.03159097209572792,nan,0.9661399548532731,0.032196927815675735,nan,0.9706546275395033,133787.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.05,1,0.03160927817225456,nan,0.9571106094808126,0.032205164432525635,nan,0.9616252821670428,134347.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.05,2,0.031625788658857346,nan,0.9458239277652369,0.03221668303012848,nan,0.948081264108352,133933.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.05,3,0.031623952090740204,nan,0.9593679458239277,0.0322127565741539,nan,0.9616252821670428,133124.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.05,4,0.031625520437955856,nan,0.9435665914221218,0.032224252820014954,nan,0.9503386004514672,133398.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.25,0,0.03159887716174126,nan,0.9593679458239277,0.032204899936914444,nan,0.9638826185101579,133673.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.25,1,0.0316157191991806,nan,0.9525959367945823,0.032213348895311356,nan,0.9548532731376974,134260.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.25,2,0.031634148210287094,nan,0.948081264108352,0.03222604840993881,nan,0.9525959367945823,133942.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.25,3,0.03163288161158562,nan,0.9593679458239277,0.03222130984067917,nan,0.9661399548532731,133120.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.25,4,0.0316351018846035,nan,0.9435665914221218,0.03223408758640289,nan,0.9503386004514672,133346.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.5,0,0.03161053732037544,nan,0.9571106094808126,0.032216932624578476,nan,0.9638826185101579,133732.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.5,1,0.03162987157702446,nan,0.9548532731376974,0.03222786262631416,nan,0.9571106094808126,134224.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.5,2,0.031649794429540634,nan,0.9435665914221218,0.0322422981262207,nan,0.948081264108352,133883.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.5,3,0.0316455252468586,nan,0.9616252821670428,0.032234787940979004,nan,0.9638826185101579,133093.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.5,4,0.03164789080619812,nan,0.9458239277652369,0.03224726393818855,nan,0.9503386004514672,133231.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.75,0,0.031625475734472275,nan,0.9571106094808126,0.032232191413640976,nan,0.9661399548532731,133688.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.75,1,0.03164615482091904,nan,0.9525959367945823,0.03224553167819977,nan,0.9571106094808126,134163.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.75,2,0.03166573494672775,nan,0.9390519187358916,0.03225919231772423,nan,0.9458239277652369,133923.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.75,3,0.031664133071899414,nan,0.9593679458239277,0.03225427865982056,nan,0.9706546275395033,133099.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.5,0.75,4,0.031664665788412094,nan,0.9390519187358916,0.03226441144943237,nan,0.9435665914221218,133245.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.05,0,0.031590159982442856,nan,0.9638826185101579,0.032194845378398895,nan,0.9729119638826185,133945.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.05,1,0.031615160405635834,nan,0.9503386004514672,0.032206807285547256,nan,0.9503386004514672,134522.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.05,2,0.0316341370344162,nan,0.948081264108352,0.03222232311964035,nan,0.9548532731376974,134098.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.05,3,0.0316295325756073,nan,0.9616252821670428,0.03221457079052925,nan,0.9638826185101579,133271.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.05,4,0.03163307160139084,nan,0.9458239277652369,0.03222767263650894,nan,0.9548532731376974,133634.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.25,0,0.03159315884113312,nan,0.9616252821670428,0.032198477536439896,nan,0.9661399548532731,133881.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.25,1,0.03161301836371422,nan,0.9571106094808126,0.03220723569393158,nan,0.9616252821670428,134407.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.25,2,0.03163373842835426,nan,0.948081264108352,0.03222221881151199,nan,0.9503386004514672,134110.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.25,3,0.03163198381662369,nan,0.9616252821670428,0.03221875801682472,nan,0.9661399548532731,133153.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.25,4,0.03163200616836548,nan,0.9390519187358916,0.032228659838438034,nan,0.9458239277652369,133460.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.5,0,0.031602080911397934,nan,0.9616252821670428,0.032208025455474854,nan,0.9661399548532731,133799.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.5,1,0.03162171691656113,nan,0.9571106094808126,0.03221786022186279,nan,0.9593679458239277,134324.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.5,2,0.031643688678741455,nan,0.9413092550790066,0.0322345569729805,nan,0.9525959367945823,133944.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.5,3,0.031640298664569855,nan,0.9616252821670428,0.03222755715250969,nan,0.9616252821670428,133156.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.5,4,0.031638916581869125,nan,0.9525959367945823,0.032237742096185684,nan,0.9571106094808126,133322.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.75,0,0.03161739930510521,nan,0.9661399548532731,0.03222445771098137,nan,0.9706546275395033,133741.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.75,1,0.03164070472121239,nan,0.948081264108352,0.032239098101854324,nan,0.9525959367945823,134184.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.75,2,0.031661439687013626,nan,0.9435665914221218,0.032253626734018326,nan,0.9525959367945823,133945.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.75,3,0.031656231731176376,nan,0.948081264108352,0.0322454534471035,nan,0.9593679458239277,133142.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.5,0.75,4,0.03165808320045471,nan,0.9435665914221218,0.032257553189992905,nan,0.9503386004514672,133279.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.05,0,0.03155183419585228,nan,0.9548532731376974,0.03216060996055603,nan,0.9683972911963882,133741.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.05,1,0.03157573938369751,nan,0.9593679458239277,0.03217710554599762,nan,0.9616252821670428,134273.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.05,2,0.03159473463892937,nan,0.9413092550790066,0.03218887373805046,nan,0.9435665914221218,133946.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.05,3,0.03159341961145401,nan,0.9638826185101579,0.03218559920787811,nan,0.9683972911963882,133130.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.05,4,0.031591691076755524,nan,0.9458239277652369,0.032193779945373535,nan,0.9503386004514672,133408.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.25,0,0.03156999871134758,nan,0.9616252821670428,0.03217864781618118,nan,0.9706546275395033,133723.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.25,1,0.03159381076693535,nan,0.9525959367945823,0.032194942235946655,nan,0.9548532731376974,134273.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.25,2,0.03161122649908066,nan,0.9390519187358916,0.03220479562878609,nan,0.948081264108352,133893.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.25,3,0.03160862252116203,nan,0.9593679458239277,0.03220098465681076,nan,0.9683972911963882,133083.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.25,4,0.03160906955599785,nan,0.9458239277652369,0.03221055492758751,nan,0.948081264108352,133343.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.5,0,0.031592901796102524,nan,0.9616252821670428,0.032201848924160004,nan,0.9638826185101579,133679.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.5,1,0.03161706030368805,nan,0.9525959367945823,0.03221737593412399,nan,0.9571106094808126,134230.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.5,2,0.03163428604602814,nan,0.9413092550790066,0.03222830966114998,nan,0.9458239277652369,133921.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.5,3,0.031631872057914734,nan,0.9638826185101579,0.03222385048866272,nan,0.9683972911963882,133033.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.5,4,0.0316317118704319,nan,0.9413092550790066,0.032232869416475296,nan,0.948081264108352,133277.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.75,0,0.031618840992450714,nan,0.9593679458239277,0.03222647309303284,nan,0.9706546275395033,133666.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.75,1,0.03163934126496315,nan,0.9571106094808126,0.03223955258727074,nan,0.9593679458239277,134181.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.75,2,0.031660258769989014,nan,0.9390519187358916,0.032253801822662354,nan,0.948081264108352,133989.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.75,3,0.03165622055530548,nan,0.9638826185101579,0.0322476364672184,nan,0.9706546275395033,133028.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.5,0.75,4,0.03165667504072189,nan,0.9435665914221218,0.03225766494870186,nan,0.9525959367945823,133256.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.05,0,0.031551335006952286,nan,0.9525959367945823,0.03215990588068962,nan,0.9661399548532731,133747.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.05,1,0.03157489746809006,nan,0.9571106094808126,0.03217631205916405,nan,0.9593679458239277,134273.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.05,2,0.03159384801983833,nan,0.9413092550790066,0.032187819480895996,nan,0.9435665914221218,133946.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.05,3,0.03159268945455551,nan,0.9616252821670428,0.03218469396233559,nan,0.9661399548532731,133133.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.05,4,0.03159068897366524,nan,0.9458239277652369,0.03219261392951012,nan,0.9525959367945823,133417.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.25,0,0.03156943991780281,nan,0.9593679458239277,0.032178014516830444,nan,0.9683972911963882,133726.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.25,1,0.03159366548061371,nan,0.9525959367945823,0.03219480440020561,nan,0.9548532731376974,134275.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.25,2,0.03161054849624634,nan,0.9390519187358916,0.032203979790210724,nan,0.9458239277652369,133891.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.25,3,0.03160835802555084,nan,0.9593679458239277,0.03220054879784584,nan,0.9683972911963882,133095.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.25,4,0.03160789608955383,nan,0.9458239277652369,0.032209254801273346,nan,0.948081264108352,133357.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.5,0,0.031592801213264465,nan,0.9616252821670428,0.03220168128609657,nan,0.9638826185101579,133675.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.5,1,0.03161678463220596,nan,0.9548532731376974,0.032217178493738174,nan,0.9593679458239277,134228.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.5,2,0.03163374215364456,nan,0.9413092550790066,0.03222764655947685,nan,0.9458239277652369,133920.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.5,3,0.03163141384720802,nan,0.9638826185101579,0.032223332673311234,nan,0.9683972911963882,133041.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.5,4,0.031631167978048325,nan,0.9435665914221218,0.03223210200667381,nan,0.948081264108352,133292.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.75,0,0.03161851689219475,nan,0.9593679458239277,0.0322260856628418,nan,0.9706546275395033,133669.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.75,1,0.03163916990160942,nan,0.9571106094808126,0.032239459455013275,nan,0.9593679458239277,134178.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.75,2,0.03166014701128006,nan,0.9390519187358916,0.03225366771221161,nan,0.948081264108352,133984.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.75,3,0.03165606036782265,nan,0.9638826185101579,0.032247394323349,nan,0.9706546275395033,133034.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.5,0.75,4,0.031656645238399506,nan,0.9435665914221218,0.03225741535425186,nan,0.9525959367945823,133256.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.05,0,0.031551774591207504,nan,0.9593679458239277,0.032157089561223984,nan,0.9706546275395033,133751.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.05,1,0.03157367184758186,nan,0.9593679458239277,0.03217196837067604,nan,0.9593679458239277,134320.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.05,2,0.03159087523818016,nan,0.9345372460496614,0.03218221291899681,nan,0.9390519187358916,133930.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.05,3,0.031587034463882446,nan,0.9616252821670428,0.032176803797483444,nan,0.9661399548532731,133138.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.05,4,0.031588856130838394,nan,0.9435665914221218,0.03218812122941017,nan,0.9503386004514672,133462.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.25,0,0.03156736120581627,nan,0.9548532731376974,0.032173383980989456,nan,0.9661399548532731,133747.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.25,1,0.03158998861908913,nan,0.9593679458239277,0.03218880668282509,nan,0.9616252821670428,134314.0
