dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.75,4,0.020281227305531502,1.0,0.9593679458239277,0.020311560481786728,1.0,0.9593679458239277,168336.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.05,0,0.01975252665579319,1.0,0.9548532731376974,0.019782906398177147,1.0,0.9548532731376974,169485.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.05,1,0.019742656499147415,1.0,0.9435665914221218,0.01977418176829815,1.0,0.9435665914221218,168709.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.05,2,0.01975681446492672,1.0,0.9661399548532731,0.019785599783062935,1.0,0.9661399548532731,168851.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.05,3,0.01976921223104,1.0,0.9503386004514672,0.019799387082457542,1.0,0.9525959367945823,169451.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.05,4,0.019779378548264503,1.0,0.9503386004514672,0.019810421392321587,1.0,0.9503386004514672,169443.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.25,0,0.01988356187939644,1.0,0.9413092550790066,0.0199138130992651,1.0,0.9413092550790066,169093.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.25,1,0.019878258928656578,1.0,0.9367945823927765,0.01990944892168045,1.0,0.9367945823927765,168454.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.25,2,0.019886285066604614,1.0,0.9616252821670428,0.019914884120225906,1.0,0.9616252821670428,168450.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.25,3,0.019896043464541435,1.0,0.9458239277652369,0.01992614008486271,1.0,0.9458239277652369,169068.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.25,4,0.01990608498454094,1.0,0.948081264108352,0.019936900585889816,1.0,0.948081264108352,169144.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.5,0,0.02006147801876068,1.0,0.9435665914221218,0.02009136602282524,1.0,0.9435665914221218,168806.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.5,1,0.020051205530762672,1.0,0.9322799097065462,0.020082296803593636,1.0,0.9322799097065462,168144.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.5,2,0.02006218582391739,1.0,0.9593679458239277,0.020090891048312187,1.0,0.9593679458239277,167943.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.5,3,0.02006823569536209,1.0,0.9525959367945823,0.02009791135787964,1.0,0.9571106094808126,168736.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.5,4,0.02007852867245674,1.0,0.9435665914221218,0.02010912261903286,1.0,0.9435665914221218,168787.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.75,0,0.02024976536631584,1.0,0.9435665914221218,0.02027943916618824,1.0,0.9435665914221218,168620.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.75,1,0.020237434655427933,1.0,0.927765237020316,0.020268192514777184,1.0,0.927765237020316,167936.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.75,2,0.020247425884008408,1.0,0.9503386004514672,0.020276062190532684,1.0,0.9503386004514672,167778.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.75,3,0.020262671634554863,1.0,0.9548532731376974,0.0202922523021698,1.0,0.9548532731376974,168588.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.75,0.75,4,0.020263757556676865,1.0,0.9571106094808126,0.02029416151344776,1.0,0.9571106094808126,168401.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.05,0,0.01938573271036148,1.0,0.9458239277652369,0.019416972994804382,1.0,0.948081264108352,171096.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.05,1,0.01939440332353115,1.0,0.9255079006772008,0.0194256491959095,1.0,0.9255079006772008,170590.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.05,2,0.019399400800466537,1.0,0.9593679458239277,0.019428512081503868,1.0,0.9593679458239277,170835.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.05,3,0.019412921741604805,1.0,0.948081264108352,0.019442932680249214,1.0,0.948081264108352,171289.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.05,4,0.019425643607974052,1.0,0.9525959367945823,0.019456982612609863,1.0,0.9525959367945823,171203.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.25,0,0.01957305334508419,1.0,0.9413092550790066,0.019603725522756577,1.0,0.9413092550790066,170118.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.25,1,0.01957531087100506,1.0,0.9367945823927765,0.019606437534093857,1.0,0.9367945823927765,169532.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.25,2,0.019577061757445335,1.0,0.9616252821670428,0.019605662673711777,1.0,0.9616252821670428,169756.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.25,3,0.019586237147450447,1.0,0.9525959367945823,0.019616052508354187,1.0,0.9525959367945823,170127.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.25,4,0.01960654929280281,1.0,0.9616252821670428,0.019637558609247208,1.0,0.9616252821670428,170172.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.5,0,0.019830716773867607,1.0,0.948081264108352,0.01986069604754448,1.0,0.948081264108352,169279.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.5,1,0.019818956032395363,1.0,0.9390519187358916,0.019850032404065132,1.0,0.9390519187358916,168557.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.5,2,0.019826125353574753,1.0,0.9638826185101579,0.019854746758937836,1.0,0.9638826185101579,168663.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.5,3,0.019840657711029053,1.0,0.9458239277652369,0.019870616495609283,1.0,0.9458239277652369,169163.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.5,4,0.019851863384246826,1.0,0.9525959367945823,0.01988278515636921,1.0,0.9525959367945823,169360.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.75,0,0.02011728659272194,1.0,0.9435665914221218,0.020147057250142097,1.0,0.9435665914221218,168696.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.75,1,0.020113671198487282,1.0,0.9300225733634311,0.020144416019320488,1.0,0.9322799097065462,168132.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.75,2,0.02012227289378643,1.0,0.9616252821670428,0.020150894299149513,1.0,0.9616252821670428,167958.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.75,3,0.020133916288614273,1.0,0.9525959367945823,0.020163489505648613,1.0,0.9525959367945823,168707.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.75,0.75,4,0.02013745717704296,1.0,0.9548532731376974,0.0201679989695549,1.0,0.9548532731376974,168611.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.05,0,0.019383206963539124,1.0,0.9458239277652369,0.01941441185772419,1.0,0.9458239277652369,171115.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.05,1,0.01939300075173378,1.0,0.9255079006772008,0.019424157217144966,1.0,0.9255079006772008,170569.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.05,2,0.019398093223571777,1.0,0.9548532731376974,0.019427169114351273,1.0,0.9571106094808126,170839.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.05,3,0.019411709159612656,1.0,0.948081264108352,0.019441848620772362,1.0,0.948081264108352,171294.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.05,4,0.019424589350819588,1.0,0.9525959367945823,0.01945589855313301,1.0,0.9525959367945823,171206.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.25,0,0.01957174576818943,1.0,0.9413092550790066,0.019602343440055847,1.0,0.9413092550790066,170126.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.25,1,0.019574688747525215,1.0,0.9367945823927765,0.01960582844913006,1.0,0.9367945823927765,169528.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.25,2,0.019576195627450943,1.0,0.9593679458239277,0.019604764878749847,1.0,0.9593679458239277,169760.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.25,3,0.01958533376455307,1.0,0.9548532731376974,0.019615184515714645,1.0,0.9548532731376974,170132.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.25,4,0.019605746492743492,1.0,0.9616252821670428,0.019636714830994606,1.0,0.9616252821670428,170178.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.5,0,0.019829239696264267,1.0,0.948081264108352,0.019859202206134796,1.0,0.948081264108352,169282.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.5,1,0.019818425178527832,1.0,0.9390519187358916,0.01984950341284275,1.0,0.9390519187358916,168570.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.5,2,0.019825205206871033,1.0,0.9638826185101579,0.019853785634040833,1.0,0.9638826185101579,168670.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.5,3,0.01983998343348503,1.0,0.9458239277652369,0.019869903102517128,1.0,0.9458239277652369,169165.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.5,4,0.019851714372634888,1.0,0.9525959367945823,0.019882604479789734,1.0,0.9525959367945823,169355.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.75,0,0.02011691778898239,1.0,0.9435665914221218,0.02014673501253128,1.0,0.9435665914221218,168702.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.75,1,0.020113427191972733,1.0,0.9300225733634311,0.02014417201280594,1.0,0.9322799097065462,168135.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.75,2,0.0201218631118536,1.0,0.9616252821670428,0.020150480791926384,1.0,0.9616252821670428,167959.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.75,3,0.020133357495069504,1.0,0.9525959367945823,0.02016296237707138,1.0,0.9525959367945823,168703.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.75,0.75,4,0.020137308165431023,1.0,0.9548532731376974,0.020167876034975052,1.0,0.9548532731376974,168612.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.05,0,0.01936182752251625,1.0,0.9458239277652369,0.01939311996102333,1.0,0.9458239277652369,171172.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.05,1,0.019369104877114296,1.0,0.9209932279909706,0.019400445744395256,1.0,0.9209932279909706,170661.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.05,2,0.019375264644622803,1.0,0.9616252821670428,0.01940435729920864,1.0,0.9616252821670428,170854.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.05,3,0.019386272877454758,1.0,0.9525959367945823,0.01941644586622715,1.0,0.9525959367945823,171304.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.05,4,0.019402718171477318,1.0,0.9571106094808126,0.01943398267030716,1.0,0.9571106094808126,171229.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.25,0,0.019552962854504585,1.0,0.9525959367945823,0.01958369091153145,1.0,0.9525959367945823,170157.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.25,1,0.019553428515791893,1.0,0.9367945823927765,0.019584685564041138,1.0,0.9367945823927765,169569.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.25,2,0.019559064880013466,1.0,0.9616252821670428,0.019587675109505653,1.0,0.9616252821670428,169788.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.25,3,0.019563091918826103,1.0,0.9503386004514672,0.01959300972521305,1.0,0.9525959367945823,170190.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.25,4,0.01958419568836689,1.0,0.9593679458239277,0.019615139812231064,1.0,0.9616252821670428,170176.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.5,0,0.019816452637314796,1.0,0.948081264108352,0.01984635554254055,1.0,0.948081264108352,169277.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.5,1,0.0198061503469944,1.0,0.9367945823927765,0.019837278872728348,1.0,0.9367945823927765,168549.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.5,2,0.019813304767012596,1.0,0.9661399548532731,0.019841812551021576,1.0,0.9661399548532731,168672.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.5,3,0.01982821524143219,1.0,0.9548532731376974,0.01985815539956093,1.0,0.9548532731376974,169175.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.5,4,0.01983654499053955,1.0,0.9548532731376974,0.019867368042469025,1.0,0.9548532731376974,169338.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.75,0,0.02010931447148323,1.0,0.9390519187358916,0.020139092579483986,1.0,0.9413092550790066,168684.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.75,1,0.020107006654143333,1.0,0.927765237020316,0.020137839019298553,1.0,0.927765237020316,168136.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.75,2,0.02011447213590145,1.0,0.9593679458239277,0.020143067464232445,1.0,0.9593679458239277,167943.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.75,3,0.020125217735767365,1.0,0.9525959367945823,0.020154783502221107,1.0,0.9525959367945823,168707.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.75,0.75,4,0.020129049196839333,1.0,0.9571106094808126,0.020159590989351273,1.0,0.9571106094808126,168640.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.05,0,0.019303089007735252,1.0,0.9503386004514672,0.019334571436047554,1.0,0.9503386004514672,171454.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.05,1,0.01930716447532177,1.0,0.9435665914221218,0.01933934912085533,1.0,0.9458239277652369,171013.0
