dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.5,3,0.025849008932709694,nan,0.948081264108352,0.02671671286225319,nan,0.9571106094808126,168547.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.5,4,0.02585182897746563,nan,0.9503386004514672,0.026718730106949806,nan,0.9616252821670428,168242.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.75,0,0.025889433920383453,nan,0.9503386004514672,0.026762088760733604,nan,0.9548532731376974,168605.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.75,1,0.025850703939795494,nan,0.9435665914221218,0.02672516740858555,nan,0.9525959367945823,167910.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.75,2,0.025878429412841797,nan,0.9548532731376974,0.026747655123472214,nan,0.9616252821670428,167914.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.75,3,0.025871656835079193,nan,0.9503386004514672,0.026738174259662628,nan,0.9571106094808126,168501.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.05,0.75,4,0.025875521823763847,nan,0.948081264108352,0.02674095518887043,nan,0.9593679458239277,168214.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.05,0,0.025829855352640152,nan,0.9525959367945823,0.026702240109443665,nan,0.9571106094808126,168644.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.05,1,0.025790786370635033,nan,0.9367945823927765,0.026666486635804176,nan,0.9571106094808126,167896.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.05,2,0.025820298120379448,nan,0.9616252821670428,0.026690371334552765,nan,0.9706546275395033,167977.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.05,3,0.02581045776605606,nan,0.9503386004514672,0.026677871122956276,nan,0.9616252821670428,168526.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.05,4,0.025811810046434402,nan,0.9458239277652369,0.026679258793592453,nan,0.9571106094808126,168307.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.25,0,0.02584659308195114,nan,0.9503386004514672,0.026718510314822197,nan,0.9548532731376974,168628.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.25,1,0.0258068535476923,nan,0.9435665914221218,0.02668212540447712,nan,0.9548532731376974,167894.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.25,2,0.025836780667304993,nan,0.9593679458239277,0.026706336066126823,nan,0.9683972911963882,167953.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.25,3,0.02582545578479767,nan,0.9435665914221218,0.02669280208647251,nan,0.9593679458239277,168476.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.25,4,0.025826875120401382,nan,0.9435665914221218,0.02669394388794899,nan,0.9571106094808126,168318.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.5,0,0.025866404175758362,nan,0.9525959367945823,0.026738720014691353,nan,0.9571106094808126,168648.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.5,1,0.02582741528749466,nan,0.9458239277652369,0.026701975613832474,nan,0.9548532731376974,167874.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.5,2,0.025855708867311478,nan,0.9571106094808126,0.026725558564066887,nan,0.9638826185101579,167940.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.5,3,0.025847308337688446,nan,0.948081264108352,0.026714598760008812,nan,0.9571106094808126,168506.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.5,4,0.025850418955087662,nan,0.948081264108352,0.02671697735786438,nan,0.9571106094808126,168247.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.75,0,0.025889132171869278,nan,0.948081264108352,0.026761479675769806,nan,0.9525959367945823,168621.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.75,1,0.02585062012076378,nan,0.9435665914221218,0.026724839583039284,nan,0.9525959367945823,167904.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.75,2,0.025877950713038445,nan,0.9548532731376974,0.026747150346636772,nan,0.9616252821670428,167910.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.75,3,0.025871001183986664,nan,0.9458239277652369,0.026737220585346222,nan,0.9548532731376974,168485.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.05,0.75,4,0.025874586775898933,nan,0.948081264108352,0.02673984505236149,nan,0.9571106094808126,168223.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.05,0,0.025861073285341263,nan,0.9503386004514672,0.026728222146630287,nan,0.9593679458239277,168750.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.05,1,0.025819964706897736,nan,0.948081264108352,0.026688270270824432,nan,0.9638826185101579,167921.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.05,2,0.025854283943772316,nan,0.9548532731376974,0.02671847864985466,nan,0.9661399548532731,167999.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.05,3,0.02583521418273449,nan,0.9503386004514672,0.02669811062514782,nan,0.9661399548532731,168643.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.05,4,0.025840355083346367,nan,0.948081264108352,0.02670091763138771,nan,0.9548532731376974,168396.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.25,0,0.025861063972115517,nan,0.9503386004514672,0.02672845683991909,nan,0.9571106094808126,168727.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.25,1,0.025819675996899605,nan,0.9435665914221218,0.02668900601565838,nan,0.9593679458239277,167871.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.25,2,0.025855226442217827,nan,0.9548532731376974,0.02672087773680687,nan,0.9661399548532731,168004.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.25,3,0.025836849585175514,nan,0.9458239277652369,0.026700720191001892,nan,0.9661399548532731,168633.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.25,4,0.02584054507315159,nan,0.9435665914221218,0.02670235186815262,nan,0.9571106094808126,168330.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.5,0,0.025869477540254593,nan,0.9525959367945823,0.026738421991467476,nan,0.9548532731376974,168759.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.5,1,0.025829972699284554,nan,0.9413092550790066,0.026700694113969803,nan,0.9593679458239277,167810.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.5,2,0.0258588008582592,nan,0.9548532731376974,0.026725977659225464,nan,0.9616252821670428,167840.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.5,3,0.025848079472780228,nan,0.9435665914221218,0.026712452992796898,nan,0.9571106094808126,168575.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.5,4,0.025850463658571243,nan,0.9413092550790066,0.026713818311691284,nan,0.9548532731376974,168242.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.75,0,0.025885865092277527,nan,0.9503386004514672,0.026756394654512405,nan,0.9503386004514672,168686.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.75,1,0.02584894560277462,nan,0.9458239277652369,0.026721257716417313,nan,0.9616252821670428,167892.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.75,2,0.02587791718542576,nan,0.9548532731376974,0.026746084913611412,nan,0.9661399548532731,167812.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.75,3,0.025868268683552742,nan,0.9503386004514672,0.02673329785466194,nan,0.9571106094808126,168465.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.05,0.75,4,0.025870176032185555,nan,0.9413092550790066,0.026733828708529472,nan,0.9525959367945823,168206.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.05,0,0.025900209322571754,nan,0.9435665914221218,0.02676040306687355,nan,0.9525959367945823,168903.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.05,1,0.025858815759420395,nan,0.9345372460496614,0.02672017738223076,nan,0.9548532731376974,168129.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.05,2,0.025898123160004616,nan,0.9661399548532731,0.02675553411245346,nan,0.9683972911963882,168309.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.05,3,0.02587389014661312,nan,0.9503386004514672,0.026730883866548538,nan,0.9616252821670428,169017.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.05,4,0.025884026661515236,nan,0.9593679458239277,0.02673804946243763,nan,0.9661399548532731,168609.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.25,0,0.0258781798183918,nan,0.9525959367945823,0.026741966605186462,nan,0.9593679458239277,168812.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.25,1,0.025837967172265053,nan,0.9345372460496614,0.026702601462602615,nan,0.9593679458239277,168035.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.25,2,0.025875478982925415,nan,0.9571106094808126,0.026735933497548103,nan,0.9638826185101579,168168.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.25,3,0.02585313841700554,nan,0.9593679458239277,0.026712389662861824,nan,0.9661399548532731,168885.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.25,4,0.02586352452635765,nan,0.9503386004514672,0.02672051265835762,nan,0.9616252821670428,168505.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.5,0,0.025867510586977005,nan,0.9525959367945823,0.026733914390206337,nan,0.9571106094808126,168709.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.5,1,0.02582777477800846,nan,0.9413092550790066,0.026694800704717636,nan,0.9638826185101579,167961.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.5,2,0.02586304396390915,nan,0.9571106094808126,0.02672748826444149,nan,0.9638826185101579,168054.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.5,3,0.0258483849465847,nan,0.9458239277652369,0.02671027183532715,nan,0.9571106094808126,168686.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.5,4,0.025851717218756676,nan,0.9413092550790066,0.026711974292993546,nan,0.9548532731376974,168378.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.75,0,0.025879865512251854,nan,0.9525959367945823,0.026749368757009506,nan,0.9548532731376974,168715.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.75,1,0.025841616094112396,nan,0.948081264108352,0.026712391525506973,nan,0.9571106094808126,167873.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.75,2,0.025873392820358276,nan,0.9548532731376974,0.02674076333642006,nan,0.9638826185101579,167834.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.75,3,0.025862252339720726,nan,0.9503386004514672,0.026726333424448967,nan,0.9593679458239277,168509.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.05,0.75,4,0.02586258389055729,nan,0.9413092550790066,0.02672605961561203,nan,0.9503386004514672,168283.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.05,0,0.0259395781904459,nan,0.9503386004514672,0.026793543249368668,nan,0.9525959367945823,169617.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.05,1,0.02589181438088417,nan,0.9435665914221218,0.026748836040496826,nan,0.9458239277652369,168795.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.05,2,0.025928020477294922,nan,0.9525959367945823,0.026781072840094566,nan,0.9525959367945823,168744.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.05,3,0.025904467329382896,nan,0.948081264108352,0.026755530387163162,nan,0.9593679458239277,169363.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.05,4,0.02592090517282486,nan,0.9593679458239277,0.026768367737531662,nan,0.9683972911963882,169217.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.25,0,0.02589518390595913,nan,0.948081264108352,0.02675440162420273,nan,0.9525959367945823,169181.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.25,1,0.02584630623459816,nan,0.9345372460496614,0.02670789696276188,nan,0.9458239277652369,168382.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.25,2,0.025884434580802917,nan,0.9593679458239277,0.026742471382021904,nan,0.9661399548532731,168372.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.25,3,0.02586699277162552,nan,0.9503386004514672,0.02672146074473858,nan,0.9593679458239277,169172.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.25,4,0.025875810533761978,nan,0.9548532731376974,0.026728376746177673,nan,0.9616252821670428,168869.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.5,0,0.025865770876407623,nan,0.9571106094808126,0.026730187237262726,nan,0.9571106094808126,168905.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.5,1,0.02582327462732792,nan,0.9458239277652369,0.026689548045396805,nan,0.9525959367945823,168098.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.5,2,0.025857875123620033,nan,0.9548532731376974,0.02672097273170948,nan,0.9616252821670428,168150.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.5,3,0.02584454044699669,nan,0.9458239277652369,0.02670414373278618,nan,0.9661399548532731,168838.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.5,4,0.025850191712379456,nan,0.9367945823927765,0.026708416640758514,nan,0.9571106094808126,168538.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.75,0,0.025871966034173965,nan,0.9548532731376974,0.026740023866295815,nan,0.9571106094808126,168729.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.75,1,0.025833066552877426,nan,0.9458239277652369,0.02670297585427761,nan,0.9616252821670428,167921.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.75,2,0.02586311846971512,nan,0.9525959367945823,0.026729540899395943,nan,0.9571106094808126,167914.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.75,3,0.025856276974081993,nan,0.9458239277652369,0.026719404384493828,nan,0.9571106094808126,168541.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.05,0.75,4,0.025854159146547318,nan,0.9458239277652369,0.026716157793998718,nan,0.9525959367945823,168384.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.05,0,0.025760561227798462,nan,0.9503386004514672,0.026636525988578796,nan,0.9571106094808126,168730.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.05,1,0.025721203535795212,nan,0.9435665914221218,0.0266021229326725,nan,0.9571106094808126,168018.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.05,2,0.025754472240805626,nan,0.9706546275395033,0.026627235114574432,nan,0.9751693002257336,168103.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.05,3,0.025748299434781075,nan,0.948081264108352,0.02661777287721634,nan,0.9616252821670428,168740.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.05,4,0.02574334666132927,nan,0.9435665914221218,0.026613490656018257,nan,0.9548532731376974,168282.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.25,0,0.025789326056838036,nan,0.9525959367945823,0.026663821190595627,nan,0.9571106094808126,168655.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.25,1,0.025749221444129944,nan,0.9435665914221218,0.026628313586115837,nan,0.9571106094808126,167969.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.25,2,0.02578192576766014,nan,0.9638826185101579,0.026653937995433807,nan,0.9683972911963882,168030.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.25,3,0.02577490545809269,nan,0.9458239277652369,0.026643801480531693,nan,0.9616252821670428,168654.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.25,4,0.02577260322868824,nan,0.9458239277652369,0.026641592383384705,nan,0.9548532731376974,168295.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.5,0,0.025826742872595787,nan,0.9525959367945823,0.026700330898165703,nan,0.9571106094808126,168656.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.5,1,0.025786463171243668,nan,0.9435665914221218,0.026663584634661674,nan,0.9593679458239277,167978.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.5,2,0.025816500186920166,nan,0.9638826185101579,0.02668765000998974,nan,0.9706546275395033,168001.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.5,3,0.025808431208133698,nan,0.9458239277652369,0.02667730487883091,nan,0.9571106094808126,168598.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.5,4,0.02580856718122959,nan,0.9458239277652369,0.026676936075091362,nan,0.9548532731376974,168317.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.75,0,0.025867367163300514,nan,0.9525959367945823,0.02674047090113163,nan,0.9571106094808126,168666.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.75,1,0.025827446952462196,nan,0.9435665914221218,0.02670266665518284,nan,0.9503386004514672,167923.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.75,2,0.025855977088212967,nan,0.9571106094808126,0.02672627381980419,nan,0.9638826185101579,167952.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.75,3,0.0258485097438097,nan,0.948081264108352,0.026716409251093864,nan,0.9571106094808126,168549.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.05,0.75,4,0.025851527228951454,nan,0.9503386004514672,0.02671855315566063,nan,0.9616252821670428,168246.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.05,0,0.025761527940630913,nan,0.948081264108352,0.02663610689342022,nan,0.9548532731376974,168777.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.05,1,0.02572440169751644,nan,0.9458239277652369,0.02660273015499115,nan,0.9593679458239277,167965.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.05,2,0.02575652301311493,nan,0.9661399548532731,0.02662728913128376,nan,0.9751693002257336,168018.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.05,3,0.025749823078513145,nan,0.9435665914221218,0.02661733143031597,nan,0.9593679458239277,168716.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.05,4,0.025745663791894913,nan,0.9390519187358916,0.026613609865307808,nan,0.9525959367945823,168349.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.25,0,0.02578832022845745,nan,0.9525959367945823,0.026661057025194168,nan,0.9548532731376974,168648.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.25,1,0.02575100213289261,nan,0.9413092550790066,0.02662798762321472,nan,0.9593679458239277,167928.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.25,2,0.025782465934753418,nan,0.9616252821670428,0.026652909815311432,nan,0.9729119638826185,167972.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.25,3,0.02577458880841732,nan,0.9413092550790066,0.026642045006155968,nan,0.9593679458239277,168607.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.25,4,0.02577340602874756,nan,0.9435665914221218,0.026640843600034714,nan,0.9548532731376974,168329.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.5,0,0.025824593380093575,nan,0.9525959367945823,0.02669691853225231,nan,0.9571106094808126,168638.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.5,1,0.025786498561501503,nan,0.9390519187358916,0.026662176474928856,nan,0.9593679458239277,167926.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.5,2,0.025816138833761215,nan,0.9593679458239277,0.02668651007115841,nan,0.9706546275395033,167959.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.5,3,0.025806616991758347,nan,0.9435665914221218,0.026674602180719376,nan,0.9548532731376974,168561.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.5,4,0.025807959958910942,nan,0.9458239277652369,0.026675404980778694,nan,0.9525959367945823,168316.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.75,0,0.025866247713565826,nan,0.9525959367945823,0.026738613843917847,nan,0.9571106094808126,168661.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.75,1,0.025827541947364807,nan,0.9458239277652369,0.026702070608735085,nan,0.9525959367945823,167881.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.75,2,0.02585558407008648,nan,0.9571106094808126,0.02672553062438965,nan,0.9638826185101579,167932.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.75,3,0.02584696002304554,nan,0.9458239277652369,0.026714330539107323,nan,0.9571106094808126,168511.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.05,0.75,4,0.0258503220975399,nan,0.948081264108352,0.026717014610767365,nan,0.9571106094808126,168246.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.05,0,0.025942271575331688,nan,0.9525959367945823,0.026800140738487244,nan,0.9548532731376974,168997.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.05,1,0.025903092697262764,nan,0.9413092550790066,0.02676641196012497,nan,0.9525959367945823,168282.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.05,2,0.025937389582395554,nan,0.9593679458239277,0.026793140918016434,nan,0.9683972911963882,168309.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.05,3,0.02591324970126152,nan,0.9525959367945823,0.026769103482365608,nan,0.9571106094808126,169151.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.05,4,0.025922246277332306,nan,0.9413092550790066,0.026774264872074127,nan,0.9548532731376974,168760.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.25,0,0.0258934386074543,nan,0.9548532731376974,0.026755576953291893,nan,0.9593679458239277,168788.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.25,1,0.02585231326520443,nan,0.9413092550790066,0.026718273758888245,nan,0.9525959367945823,168155.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.25,2,0.02588513307273388,nan,0.9638826185101579,0.026744317263364792,nan,0.9661399548532731,168157.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.25,3,0.025861430913209915,nan,0.948081264108352,0.026721246540546417,nan,0.9661399548532731,168957.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.25,4,0.025873908773064613,nan,0.9435665914221218,0.02672993391752243,nan,0.9525959367945823,168593.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.5,0,0.025861885398626328,nan,0.9503386004514672,0.026728831231594086,nan,0.9571106094808126,168749.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.5,1,0.02582087181508541,nan,0.9458239277652369,0.02668927237391472,nan,0.9661399548532731,167959.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.5,2,0.02585430070757866,nan,0.9571106094808126,0.02671920135617256,nan,0.9638826185101579,167984.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.5,3,0.025836268439888954,nan,0.9435665914221218,0.026699678972363472,nan,0.9638826185101579,168687.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.5,4,0.025842510163784027,nan,0.9435665914221218,0.026702962815761566,nan,0.9571106094808126,168435.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.75,0,0.025870127603411674,nan,0.9503386004514672,0.02673957683146,nan,0.9548532731376974,168747.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.75,1,0.025830034166574478,nan,0.9390519187358916,0.026701094582676888,nan,0.9571106094808126,167839.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.75,2,0.025859549641609192,nan,0.9548532731376974,0.026726936921477318,nan,0.9593679458239277,167824.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.75,3,0.025847826153039932,nan,0.9435665914221218,0.02671215310692787,nan,0.9593679458239277,168577.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.05,0.75,4,0.025851774960756302,nan,0.9458239277652369,0.02671504020690918,nan,0.9548532731376974,168252.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.05,0,0.026178687810897827,nan,0.9390519187358916,0.02702191285789013,nan,0.9503386004514672,170052.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.05,1,0.02613130211830139,nan,0.9345372460496614,0.026981767266988754,nan,0.9458239277652369,169460.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.05,2,0.026177695021033287,nan,0.9525959367945823,0.027018927037715912,nan,0.9616252821670428,169378.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.05,3,0.026149027049541473,nan,0.9503386004514672,0.026989364996552467,nan,0.9548532731376974,170015.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.05,4,0.026164324954152107,nan,0.9345372460496614,0.027002619579434395,nan,0.9525959367945823,169810.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.25,0,0.026020534336566925,nan,0.9458239277652369,0.026871424168348312,nan,0.9503386004514672,169565.0
