dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.05,0,0.09648691117763519,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.05,1,0.0961642861366272,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.05,2,0.09587741643190384,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.05,3,0.09538096189498901,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.05,4,0.09541763365268707,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.25,0,0.09656011313199997,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.25,1,0.0965074822306633,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.25,2,0.09694931656122208,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.25,3,0.09669525921344757,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.25,4,0.09624858945608139,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.5,0,0.09802190959453583,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.5,1,0.09753134101629257,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.5,2,0.09808112680912018,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.5,3,0.09768202155828476,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.5,4,0.09752704948186874,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.75,0,0.09974517673254013,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.75,1,0.09917381405830383,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.75,2,0.09989168494939804,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.75,3,0.09933143109083176,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.05,0.75,4,0.09920625388622284,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.05,0,0.09648258984088898,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.05,1,0.09581021964550018,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.05,2,0.09658707678318024,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.05,3,0.09531683474779129,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.05,4,0.09550923854112625,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.25,0,0.0965128242969513,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.25,1,0.0960518941283226,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.25,2,0.09715907275676727,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.25,3,0.0962655171751976,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.25,4,0.09604686498641968,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.5,0,0.0978313460946083,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.5,1,0.09740965068340302,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.5,2,0.0979335606098175,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.5,3,0.09766426682472229,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.5,4,0.09736049920320511,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.75,0,0.0996537134051323,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.75,1,0.09911609441041946,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.75,2,0.0999908298254013,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.75,3,0.0993465855717659,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.05,0.75,4,0.0993107408285141,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.05,0,0.096269391477108,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.05,1,0.09616737812757492,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.05,2,0.09646186977624893,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.05,3,0.09536740183830261,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.05,4,0.09550865739583969,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.25,0,0.09655656665563583,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.25,1,0.0961822047829628,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.25,2,0.09737422317266464,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.25,3,0.09611435979604721,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.25,4,0.0961456224322319,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.5,0,0.09772510826587677,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.5,1,0.09722968935966492,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.5,2,0.09803862124681473,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.5,3,0.09741944074630737,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.5,4,0.09718067944049835,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.75,0,0.09947357326745987,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.75,1,0.0990004912018776,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.75,2,0.09991657733917236,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.75,3,0.09927444905042648,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.05,0.75,4,0.0991942286491394,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.05,0,0.09669529646635056,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.05,1,0.09653342515230179,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.05,2,0.09759927541017532,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.05,3,0.0955071747303009,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.05,4,0.09564906358718872,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.25,0,0.0964752808213234,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.25,1,0.09625516831874847,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.25,2,0.09715913981199265,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.25,3,0.09628983587026596,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.25,4,0.09616535156965256,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.5,0,0.09756936877965927,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.5,1,0.09724324941635132,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.5,2,0.09806618839502335,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.5,3,0.09737179428339005,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.5,4,0.0971551164984703,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.75,0,0.09935951977968216,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.75,1,0.09896048158407211,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.75,2,0.09991012513637543,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.75,3,0.09908316284418106,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.05,0.75,4,0.09904499351978302,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.05,0,0.09596697986125946,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.05,1,0.09535523504018784,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.05,2,0.09575646370649338,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.05,3,0.09499169886112213,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.05,4,0.0950467512011528,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.25,0,0.09472300112247467,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.25,1,0.09493280202150345,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.25,2,0.09549959748983383,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.25,3,0.0944511815905571,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.25,4,0.09492551535367966,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.5,0,0.09586872905492783,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.5,1,0.0956488773226738,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.5,2,0.0961993858218193,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.5,3,0.0956018939614296,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.5,4,0.0955723226070404,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.75,0,0.09822814166545868,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.75,1,0.09790592640638351,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.75,2,0.09862947463989258,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.75,3,0.09796997159719467,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.05,0.75,4,0.0978950560092926,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.05,0,0.09546290338039398,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.05,1,0.09638014435768127,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.05,2,0.09666527807712555,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.05,3,0.0944092646241188,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.05,4,0.09516796469688416,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.25,0,0.09509828686714172,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.25,1,0.09501395374536514,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.25,2,0.0953487902879715,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.25,3,0.09449225664138794,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.25,4,0.09472621977329254,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.5,0,0.09596870094537735,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.5,1,0.095563143491745,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.5,2,0.09623762965202332,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.5,3,0.09548842161893845,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.5,4,0.09574518352746964,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.75,0,0.098295658826828,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.75,1,0.09789781272411346,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.75,2,0.09863358736038208,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.75,3,0.09809145331382751,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.05,0.75,4,0.0979987159371376,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.05,0,0.09665431082248688,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.05,1,0.09616295993328094,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.05,2,0.09612962603569031,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.05,3,0.09634966403245926,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.05,4,0.09680993109941483,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.25,0,0.0950087383389473,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.25,1,0.09522227197885513,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.25,2,0.09522499144077301,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.25,3,0.09431705623865128,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.25,4,0.09506688266992569,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.5,0,0.09611021727323532,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.5,1,0.09568794071674347,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.5,2,0.09621128439903259,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.5,3,0.09564986079931259,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.5,4,0.09553201496601105,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.75,0,0.09825227409601212,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.75,1,0.09789668023586273,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.75,2,0.09841600060462952,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.75,3,0.09785215556621552,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.05,0.75,4,0.097906693816185,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.05,0,0.09858003258705139,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.05,1,0.09717299789190292,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.05,2,0.09638909995555878,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.05,3,0.09833657741546631,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.05,4,0.09692563861608505,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.25,0,0.09575198590755463,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.25,1,0.09571035951375961,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.25,2,0.09580682218074799,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.25,3,0.09509901702404022,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.25,4,0.09507571160793304,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.5,0,0.09608691930770874,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.5,1,0.0958728939294815,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.5,2,0.09650988131761551,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.5,3,0.09540175646543503,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.5,4,0.0959499180316925,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.75,0,0.09817565232515335,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.75,1,0.09780474007129669,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.75,2,0.09838506579399109,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.75,3,0.09765303134918213,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.05,0.75,4,0.09780868887901306,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.05,0,0.10076947510242462,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.05,1,0.09795230627059937,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.05,2,0.09705649316310883,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.05,3,0.09946458786725998,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.05,4,0.09779012203216553,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.25,0,0.09641852229833603,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.25,1,0.09647133946418762,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.25,2,0.09691644459962845,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.25,3,0.09614697843790054,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.25,4,0.0956517830491066,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.5,0,0.09619156271219254,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.5,1,0.09614373743534088,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.5,2,0.09668320417404175,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.5,3,0.0953325480222702,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.5,4,0.09609603881835938,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.75,0,0.09816397726535797,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.75,1,0.09766937047243118,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.75,2,0.0984545648097992,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.75,3,0.09770945459604263,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.05,0.75,4,0.09767061471939087,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.05,0,0.09652271121740341,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.05,1,0.09763242304325104,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.05,2,0.098235584795475,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.05,3,0.0965268611907959,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.05,4,0.09853740781545639,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.25,0,0.09417181462049484,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.25,1,0.09490098059177399,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.25,2,0.09416870772838593,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.25,3,0.09375068545341492,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.25,4,0.09436022490262985,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.5,0,0.09479546546936035,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.5,1,0.09497017413377762,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.5,2,0.0950913354754448,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.5,3,0.09458250552415848,0.927765237020316
