dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.25,4,0.031649790704250336,nan,0.9435665914221218,0.032250531017780304,nan,0.9458239277652369,133308.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.5,0,0.03162246197462082,nan,0.9571106094808126,0.032229773700237274,nan,0.9683972911963882,133666.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.5,1,0.031643178313970566,nan,0.9571106094808126,0.032243289053440094,nan,0.9593679458239277,134171.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.5,2,0.03166292607784271,nan,0.9413092550790066,0.0322565920650959,nan,0.948081264108352,133992.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.5,3,0.03166023641824722,nan,0.9638826185101579,0.03225155547261238,nan,0.9683972911963882,133047.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.5,4,0.03166072815656662,nan,0.9413092550790066,0.032261524349451065,nan,0.948081264108352,133249.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.75,0,0.03163328766822815,nan,0.9571106094808126,0.032240498811006546,nan,0.9638826185101579,133654.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.75,1,0.03165464103221893,nan,0.9593679458239277,0.03225488215684891,nan,0.9593679458239277,134137.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.75,2,0.03167502209544182,nan,0.9435665914221218,0.03226852789521217,nan,0.9435665914221218,133970.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.75,3,0.031671568751335144,nan,0.9616252821670428,0.03226257860660553,nan,0.9683972911963882,133038.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.75,4,0.0316716730594635,nan,0.9435665914221218,0.03227205201983452,nan,0.9503386004514672,133245.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.05,0,0.03160013630986214,nan,0.9616252821670428,0.03220769762992859,nan,0.9661399548532731,133715.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.05,1,0.03162271901965141,nan,0.9571106094808126,0.03222233057022095,nan,0.9593679458239277,134244.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.05,2,0.03164095804095268,nan,0.9367945823927765,0.032234057784080505,nan,0.948081264108352,133895.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.05,3,0.0316360667347908,nan,0.9638826185101579,0.03222716972231865,nan,0.9638826185101579,133045.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.05,4,0.03163736313581467,nan,0.9413092550790066,0.032237276434898376,nan,0.9458239277652369,133318.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.25,0,0.03160862997174263,nan,0.9548532731376974,0.032216042280197144,nan,0.9683972911963882,133668.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.25,1,0.031630855053663254,nan,0.9593679458239277,0.032230667769908905,nan,0.9593679458239277,134222.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.25,2,0.03164982423186302,nan,0.9413092550790066,0.032242827117443085,nan,0.9458239277652369,133939.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.25,3,0.03164541348814964,nan,0.9661399548532731,0.03223657235503197,nan,0.9706546275395033,133033.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.25,4,0.03164760768413544,nan,0.9367945823927765,0.03224760666489601,nan,0.9413092550790066,133329.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.5,0,0.03162088617682457,nan,0.9661399548532731,0.03222765028476715,nan,0.9729119638826185,133685.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.5,1,0.0316416434943676,nan,0.9571106094808126,0.032241251319646835,nan,0.9571106094808126,134202.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.5,2,0.03166070580482483,nan,0.9413092550790066,0.032253995537757874,nan,0.9503386004514672,133993.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.5,3,0.03165759891271591,nan,0.9616252821670428,0.03224876895546913,nan,0.9683972911963882,133042.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.5,4,0.03165874630212784,nan,0.9300225733634311,0.032259076833724976,nan,0.9390519187358916,133257.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.75,0,0.031632330268621445,nan,0.9571106094808126,0.032239291816949844,nan,0.9661399548532731,133667.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.75,1,0.031653985381126404,nan,0.9593679458239277,0.0322536863386631,nan,0.9593679458239277,134160.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.75,2,0.0316740907728672,nan,0.9413092550790066,0.032267335802316666,nan,0.9435665914221218,133969.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.75,3,0.03166964650154114,nan,0.9616252821670428,0.032260648906230927,nan,0.9683972911963882,133037.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.75,0.75,4,0.03167092055082321,nan,0.9367945823927765,0.03227080777287483,nan,0.948081264108352,133250.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.05,0,0.03159448504447937,nan,0.9616252821670428,0.03220099210739136,nan,0.9661399548532731,133752.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.05,1,0.0316132977604866,nan,0.9503386004514672,0.03221146762371063,nan,0.9525959367945823,134282.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.05,2,0.03163141384720802,nan,0.9413092550790066,0.03222385048866272,nan,0.9458239277652369,133860.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.05,3,0.03162938728928566,nan,0.9571106094808126,0.03221859037876129,nan,0.9616252821670428,133126.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.05,4,0.03163021802902222,nan,0.948081264108352,0.032229579985141754,nan,0.9503386004514672,133334.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.25,0,0.031602226197719574,nan,0.9571106094808126,0.03220918029546738,nan,0.9616252821670428,133707.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.25,1,0.03162258118391037,nan,0.9503386004514672,0.03222079947590828,nan,0.9548532731376974,134236.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.25,2,0.03164238855242729,nan,0.9413092550790066,0.032234881073236465,nan,0.9458239277652369,133862.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.25,3,0.031638164073228836,nan,0.9593679458239277,0.03222769871354103,nan,0.9661399548532731,133086.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.25,4,0.031640760600566864,nan,0.9435665914221218,0.0322401337325573,nan,0.948081264108352,133276.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.5,0,0.03161488473415375,nan,0.9616252821670428,0.0322217121720314,nan,0.9706546275395033,133707.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.5,1,0.03163547068834305,nan,0.948081264108352,0.032234303653240204,nan,0.9525959367945823,134233.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.5,2,0.031653426587581635,nan,0.9367945823927765,0.032246969640254974,nan,0.9435665914221218,133949.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.5,3,0.03165276721119881,nan,0.9571106094808126,0.03224301338195801,nan,0.9661399548532731,133092.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.5,4,0.03165309876203537,nan,0.9435665914221218,0.03225303068757057,nan,0.9503386004514672,133231.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.75,0,0.031628821045160294,nan,0.9593679458239277,0.03223542124032974,nan,0.9729119638826185,133683.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.75,1,0.03165040910243988,nan,0.9571106094808126,0.03224968537688255,nan,0.9571106094808126,134150.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.75,2,0.03167004883289337,nan,0.9390519187358916,0.03226345032453537,nan,0.948081264108352,133954.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.75,3,0.03166671469807625,nan,0.9593679458239277,0.032257143408060074,nan,0.9706546275395033,133070.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.75,0.75,4,0.03166784346103668,nan,0.9367945823927765,0.03226759657263756,nan,0.9435665914221218,133245.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.05,0,0.031585462391376495,nan,0.9548532731376974,0.03219147026538849,nan,0.9661399548532731,133826.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.05,1,0.03160714730620384,nan,0.9525959367945823,0.03220227733254433,nan,0.9571106094808126,134405.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.05,2,0.03162633627653122,nan,0.9435665914221218,0.032216113060712814,nan,0.948081264108352,134071.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.05,3,0.03162675350904465,nan,0.9593679458239277,0.03221379220485687,nan,0.9661399548532731,133118.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.05,4,0.03162312135100365,nan,0.9503386004514672,0.032220903784036636,nan,0.9548532731376974,133435.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.25,0,0.03159326687455177,nan,0.9571106094808126,0.03219958767294884,nan,0.9706546275395033,133775.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.25,1,0.03161420673131943,nan,0.9525959367945823,0.03221039101481438,nan,0.9548532731376974,134335.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.25,2,0.031635724008083344,nan,0.948081264108352,0.032226670533418655,nan,0.9503386004514672,133968.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.25,3,0.03163260594010353,nan,0.9593679458239277,0.032220371067523956,nan,0.9593679458239277,133123.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.25,4,0.03163157030940056,nan,0.9503386004514672,0.03223021328449249,nan,0.9593679458239277,133366.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.5,0,0.03160560876131058,nan,0.9638826185101579,0.03221261501312256,nan,0.9729119638826185,133713.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.5,1,0.031627897173166275,nan,0.9548532731376974,0.03222518786787987,nan,0.9571106094808126,134217.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.5,2,0.031648967415094376,nan,0.9367945823927765,0.03224056959152222,nan,0.948081264108352,133899.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.5,3,0.031645890325307846,nan,0.9571106094808126,0.032233793288469315,nan,0.9638826185101579,133161.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.5,4,0.031644709408283234,nan,0.948081264108352,0.032244227826595306,nan,0.9593679458239277,133293.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.75,0,0.03162281960248947,nan,0.9593679458239277,0.03223024308681488,nan,0.9706546275395033,133705.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.75,1,0.031645309180021286,nan,0.9548532731376974,0.03224453330039978,nan,0.9571106094808126,134184.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.75,2,0.031665995717048645,nan,0.9435665914221218,0.0322587713599205,nan,0.9525959367945823,133946.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.75,3,0.03166067227721214,nan,0.9548532731376974,0.03225066512823105,nan,0.9638826185101579,133111.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.75,0.75,4,0.03166291117668152,nan,0.9367945823927765,0.03226279467344284,nan,0.9435665914221218,133272.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.05,0,0.031564440578222275,nan,0.9661399548532731,0.03217315673828125,nan,0.9683972911963882,133744.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.05,1,0.03158825635910034,nan,0.9593679458239277,0.032189007848501205,nan,0.9593679458239277,134235.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.05,2,0.03160407394170761,nan,0.9367945823927765,0.03219825029373169,nan,0.9458239277652369,133919.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.05,3,0.031603459268808365,nan,0.9638826185101579,0.032195597887039185,nan,0.9683972911963882,133079.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.05,4,0.03160238265991211,nan,0.9458239277652369,0.03220402076840401,nan,0.948081264108352,133329.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.25,0,0.03157903626561165,nan,0.9593679458239277,0.032187748700380325,nan,0.9683972911963882,133729.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.25,1,0.031603045761585236,nan,0.9548532731376974,0.03220343962311745,nan,0.9593679458239277,134234.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.25,2,0.031620025634765625,nan,0.9367945823927765,0.03221379593014717,nan,0.9458239277652369,133894.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.25,3,0.03161892294883728,nan,0.9616252821670428,0.03221098706126213,nan,0.9661399548532731,133018.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.25,4,0.031617045402526855,nan,0.9458239277652369,0.032218318432569504,nan,0.9503386004514672,133301.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.5,0,0.03159986808896065,nan,0.9593679458239277,0.0322083905339241,nan,0.9661399548532731,133693.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.5,1,0.03162243589758873,nan,0.9548532731376974,0.032222945243120193,nan,0.9571106094808126,134218.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.5,2,0.03164185211062431,nan,0.9345372460496614,0.032235827296972275,nan,0.9413092550790066,133918.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.5,3,0.03163839504122734,nan,0.9593679458239277,0.032230112701654434,nan,0.9661399548532731,133051.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.5,4,0.03163943067193031,nan,0.9413092550790066,0.03224029019474983,nan,0.9435665914221218,133289.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.75,0,0.03162258863449097,nan,0.9571106094808126,0.032229937613010406,nan,0.9706546275395033,133667.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.75,1,0.03164327144622803,nan,0.9571106094808126,0.03224331885576248,nan,0.9593679458239277,134179.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.75,2,0.03166307136416435,nan,0.9413092550790066,0.03225673735141754,nan,0.948081264108352,133988.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.75,3,0.031660303473472595,nan,0.9638826185101579,0.03225168585777283,nan,0.9683972911963882,133052.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.75,0.75,4,0.031660646200180054,nan,0.9413092550790066,0.03226163983345032,nan,0.948081264108352,133249.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.05,0,0.03156408295035362,nan,0.9638826185101579,0.03217260539531708,nan,0.9661399548532731,133742.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.05,1,0.03158817067742348,nan,0.9571106094808126,0.03218894824385643,nan,0.9571106094808126,134232.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.05,2,0.03160345181822777,nan,0.9367945823927765,0.03219752386212349,nan,0.9458239277652369,133920.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.05,3,0.03160308673977852,nan,0.9638826185101579,0.032195042818784714,nan,0.9683972911963882,133089.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.05,4,0.03160174936056137,nan,0.9458239277652369,0.03220313414931297,nan,0.948081264108352,133338.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.25,0,0.03157874941825867,nan,0.9571106094808126,0.03218742460012436,nan,0.9661399548532731,133722.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.25,1,0.03160279616713524,nan,0.9548532731376974,0.03220325708389282,nan,0.9593679458239277,134231.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.25,2,0.03161932900547981,nan,0.9367945823927765,0.032212987542152405,nan,0.9458239277652369,133895.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.25,3,0.03161841630935669,nan,0.9616252821670428,0.03221041336655617,nan,0.9683972911963882,133027.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.25,4,0.03161643072962761,nan,0.9458239277652369,0.03221747279167175,nan,0.9503386004514672,133315.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.5,0,0.0315997414290905,nan,0.9593679458239277,0.032208140939474106,nan,0.9638826185101579,133693.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.5,1,0.031622275710105896,nan,0.9548532731376974,0.03222283720970154,nan,0.9571106094808126,134214.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.5,2,0.03164147213101387,nan,0.9345372460496614,0.03223540633916855,nan,0.9413092550790066,133911.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.5,3,0.03163812309503555,nan,0.9593679458239277,0.03222975879907608,nan,0.9661399548532731,133052.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.5,4,0.031639259308576584,nan,0.9413092550790066,0.032239895313978195,nan,0.9435665914221218,133296.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.75,0,0.03162240609526634,nan,0.9571106094808126,0.0322297029197216,nan,0.9683972911963882,133666.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.75,1,0.03164314106106758,nan,0.9571106094808126,0.03224324434995651,nan,0.9593679458239277,134175.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.75,2,0.0316629521548748,nan,0.9413092550790066,0.032256606966257095,nan,0.948081264108352,133989.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.75,3,0.031660109758377075,nan,0.9638826185101579,0.032251473516225815,nan,0.9683972911963882,133051.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.75,0.75,4,0.03166063874959946,nan,0.9413092550790066,0.03226142376661301,nan,0.948081264108352,133255.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.05,0,0.0315619595348835,nan,0.9616252821670428,0.03216840326786041,nan,0.9661399548532731,133771.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.05,1,0.031584445387125015,nan,0.9593679458239277,0.032183341681957245,nan,0.9616252821670428,134278.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.05,2,0.03159943222999573,nan,0.9390519187358916,0.03219189867377281,nan,0.948081264108352,133904.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.05,3,0.03159722313284874,nan,0.9616252821670428,0.03218798711895943,nan,0.9638826185101579,133070.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.05,4,0.03159727156162262,nan,0.9413092550790066,0.03219718486070633,nan,0.948081264108352,133392.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.25,0,0.031576450914144516,nan,0.9593679458239277,0.03218317776918411,nan,0.9616252821670428,133759.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.25,1,0.03159911185503006,nan,0.9593679458239277,0.03219841420650482,nan,0.9593679458239277,134294.0
