dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.05,4,0.025809435173869133,nan,0.948081264108352,0.026675933972001076,nan,0.9571106094808126,168308.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.25,0,0.02584628388285637,nan,0.9525959367945823,0.026717226952314377,nan,0.9571106094808126,168688.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.25,1,0.025805549696087837,nan,0.9435665914221218,0.026680070906877518,nan,0.9638826185101579,167904.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.25,2,0.025836043059825897,nan,0.9548532731376974,0.02670549973845482,nan,0.9683972911963882,167925.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.25,3,0.02582445554435253,nan,0.948081264108352,0.02669154852628708,nan,0.9571106094808126,168557.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.25,4,0.02582346647977829,nan,0.9413092550790066,0.026689667254686356,nan,0.9571106094808126,168287.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.5,0,0.025865279138088226,nan,0.9525959367945823,0.026737142354249954,nan,0.9548532731376974,168679.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.5,1,0.025826124474406242,nan,0.9435665914221218,0.02670012228190899,nan,0.9548532731376974,167892.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.5,2,0.025854025036096573,nan,0.9593679458239277,0.02672344073653221,nan,0.9661399548532731,167891.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.5,3,0.02584710530936718,nan,0.9458239277652369,0.02671404741704464,nan,0.9571106094808126,168535.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.5,4,0.025846224278211594,nan,0.9413092550790066,0.026711663231253624,nan,0.9525959367945823,168273.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.75,0,0.02588748373091221,nan,0.9571106094808126,0.026759464293718338,nan,0.9593679458239277,168617.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.75,1,0.025849612429738045,nan,0.9413092550790066,0.02672368288040161,nan,0.9593679458239277,167919.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.75,2,0.025878002867102623,nan,0.9571106094808126,0.02674691192805767,nan,0.9638826185101579,167898.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.75,3,0.025870446115732193,nan,0.9525959367945823,0.02673649974167347,nan,0.9593679458239277,168446.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.75,4,0.025871936231851578,nan,0.9503386004514672,0.026736637577414513,nan,0.9593679458239277,168245.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.05,0,0.02583160437643528,nan,0.9525959367945823,0.02669898420572281,nan,0.9548532731376974,168759.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.05,1,0.025787636637687683,nan,0.9435665914221218,0.02665800042450428,nan,0.9571106094808126,168049.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.05,2,0.025825519114732742,nan,0.9548532731376974,0.026691097766160965,nan,0.9638826185101579,168177.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.05,3,0.025812162086367607,nan,0.9435665914221218,0.026675565168261528,nan,0.9571106094808126,168856.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.05,4,0.02581465244293213,nan,0.9435665914221218,0.02667754702270031,nan,0.9571106094808126,168451.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.25,0,0.025839094072580338,nan,0.9571106094808126,0.026707464829087257,nan,0.9593679458239277,168690.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.25,1,0.025796977803111076,nan,0.9390519187358916,0.026667827740311623,nan,0.9548532731376974,167974.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.25,2,0.02583179622888565,nan,0.9571106094808126,0.02669835276901722,nan,0.9638826185101579,168054.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.25,3,0.025819875299930573,nan,0.9413092550790066,0.026684440672397614,nan,0.9571106094808126,168759.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.25,4,0.02582315169274807,nan,0.9435665914221218,0.026686489582061768,nan,0.9593679458239277,168330.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.5,0,0.025854891166090965,nan,0.9548532731376974,0.026725344359874725,nan,0.9593679458239277,168696.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.5,1,0.025815632194280624,nan,0.948081264108352,0.026687409728765488,nan,0.9548532731376974,167981.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.5,2,0.025846855714917183,nan,0.9548532731376974,0.026715079322457314,nan,0.9616252821670428,168005.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.5,3,0.025838442146778107,nan,0.9435665914221218,0.02670370042324066,nan,0.9525959367945823,168606.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.5,4,0.025836976245045662,nan,0.948081264108352,0.026701413094997406,nan,0.9571106094808126,168380.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.75,0,0.025878889486193657,nan,0.9548532731376974,0.026750298216938972,nan,0.9571106094808126,168658.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.75,1,0.025841986760497093,nan,0.9458239277652369,0.02671482041478157,nan,0.9593679458239277,167890.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.75,2,0.025872521102428436,nan,0.9571106094808126,0.026740925386548042,nan,0.9638826185101579,167855.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.75,3,0.025863055139780045,nan,0.9525959367945823,0.02672887034714222,nan,0.9593679458239277,168474.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.25,0.75,4,0.025863105431199074,nan,0.9458239277652369,0.0267277080565691,nan,0.9548532731376974,168305.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.05,0,0.025842715054750443,nan,0.9548532731376974,0.026706291362643242,nan,0.9548532731376974,169259.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.05,1,0.025793790817260742,nan,0.948081264108352,0.02666124328970909,nan,0.9525959367945823,168492.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.05,2,0.025830697268247604,nan,0.9616252821670428,0.026693426072597504,nan,0.9638826185101579,168424.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.05,3,0.02581857703626156,nan,0.9458239277652369,0.026677316054701805,nan,0.9638826185101579,169022.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.05,4,0.02582414075732231,nan,0.9503386004514672,0.026682047173380852,nan,0.9638826185101579,168837.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.25,0,0.02584022469818592,nan,0.9548532731376974,0.026706133037805557,nan,0.9593679458239277,169040.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.25,1,0.025790708139538765,nan,0.9390519187358916,0.02665993757545948,nan,0.9458239277652369,168274.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.25,2,0.02582894265651703,nan,0.9548532731376974,0.026693494990468025,nan,0.9593679458239277,168197.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.25,3,0.025818293914198875,nan,0.948081264108352,0.02667941153049469,nan,0.9593679458239277,168926.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.25,4,0.025821790099143982,nan,0.948081264108352,0.026681842282414436,nan,0.9593679458239277,168656.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.5,0,0.025847401469945908,nan,0.9593679458239277,0.026716109365224838,nan,0.9616252821670428,168788.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.5,1,0.02580365352332592,nan,0.9435665914221218,0.026674916967749596,nan,0.9525959367945823,168085.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.5,2,0.0258371252566576,nan,0.9548532731376974,0.026704074814915657,nan,0.9616252821670428,168016.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.5,3,0.02582884579896927,nan,0.9413092550790066,0.026692373678088188,nan,0.9548532731376974,168731.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.5,4,0.025828614830970764,nan,0.9413092550790066,0.026691462844610214,nan,0.9525959367945823,168460.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.75,0,0.025870662182569504,nan,0.9548532731376974,0.02674112282693386,nan,0.9571106094808126,168672.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.75,1,0.025832373648881912,nan,0.9435665914221218,0.02670460194349289,nan,0.9616252821670428,167906.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.75,2,0.025862297043204308,nan,0.9593679458239277,0.02673027664422989,nan,0.9616252821670428,167914.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.75,3,0.025855476036667824,nan,0.9458239277652369,0.02672061324119568,nan,0.9548532731376974,168507.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.25,0.75,4,0.025853797793388367,nan,0.948081264108352,0.026717394590377808,nan,0.9548532731376974,168383.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.05,0,0.025766471400856972,nan,0.9503386004514672,0.026642179116606712,nan,0.9593679458239277,168726.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.05,1,0.0257249865680933,nan,0.9435665914221218,0.026605919003486633,nan,0.9525959367945823,168002.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.05,2,0.025759408250451088,nan,0.9616252821670428,0.026631668210029602,nan,0.9706546275395033,168083.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.05,3,0.025752397254109383,nan,0.9435665914221218,0.02662150003015995,nan,0.9571106094808126,168755.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.05,4,0.02574864588677883,nan,0.9435665914221218,0.02661830373108387,nan,0.9593679458239277,168333.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.25,0,0.025793716311454773,nan,0.9525959367945823,0.02666761353611946,nan,0.9616252821670428,168632.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.25,1,0.025752883404493332,nan,0.9435665914221218,0.026631589978933334,nan,0.9571106094808126,167979.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.25,2,0.025784432888031006,nan,0.9616252821670428,0.026656093075871468,nan,0.9638826185101579,168033.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.25,3,0.025778084993362427,nan,0.9435665914221218,0.02664695307612419,nan,0.9593679458239277,168627.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.25,4,0.025777332484722137,nan,0.948081264108352,0.026645876467227936,nan,0.9593679458239277,168337.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.5,0,0.025830181315541267,nan,0.9503386004514672,0.02670343406498432,nan,0.9548532731376974,168647.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.5,1,0.025789370760321617,nan,0.9458239277652369,0.026666410267353058,nan,0.9616252821670428,167978.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.5,2,0.0258190855383873,nan,0.9661399548532731,0.026689866557717323,nan,0.9706546275395033,167999.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.5,3,0.025811193510890007,nan,0.9435665914221218,0.026679877191781998,nan,0.9548532731376974,168576.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.5,4,0.025811923667788506,nan,0.9458239277652369,0.02668006159365177,nan,0.9571106094808126,168318.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.75,0,0.02586914226412773,nan,0.9525959367945823,0.026742197573184967,nan,0.9571106094808126,168645.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.75,1,0.025828685611486435,nan,0.9435665914221218,0.02670387178659439,nan,0.9548532731376974,167900.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.75,2,0.025856921449303627,nan,0.9571106094808126,0.02672705426812172,nan,0.9638826185101579,167969.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.75,3,0.025850385427474976,nan,0.948081264108352,0.026718126609921455,nan,0.9571106094808126,168560.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.25,0.75,4,0.025853682309389114,nan,0.9525959367945823,0.02672049030661583,nan,0.9616252821670428,168236.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.05,0,0.02576526813209057,nan,0.9503386004514672,0.026640532538294792,nan,0.9571106094808126,168732.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.05,1,0.025724705308675766,nan,0.9435665914221218,0.026605254039168358,nan,0.9548532731376974,167962.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.05,2,0.0257587768137455,nan,0.9593679458239277,0.026630932465195656,nan,0.9729119638826185,168080.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.05,3,0.025751177221536636,nan,0.9413092550790066,0.026620041579008102,nan,0.9571106094808126,168722.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.05,4,0.02574753202497959,nan,0.9413092550790066,0.026616979390382767,nan,0.9548532731376974,168340.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.25,0,0.02579301968216896,nan,0.9525959367945823,0.026666637510061264,nan,0.9616252821670428,168653.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.25,1,0.025752944871783257,nan,0.9435665914221218,0.026631364598870277,nan,0.9593679458239277,167967.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.25,2,0.025784283876419067,nan,0.9638826185101579,0.02665591984987259,nan,0.9683972911963882,168027.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.25,3,0.025777434930205345,nan,0.9390519187358916,0.026645973324775696,nan,0.9525959367945823,168618.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.25,4,0.02577637881040573,nan,0.948081264108352,0.02664472721517086,nan,0.9571106094808126,168339.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.5,0,0.02582978643476963,nan,0.9503386004514672,0.02670295536518097,nan,0.9548532731376974,168664.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.5,1,0.025789275765419006,nan,0.9413092550790066,0.02666606195271015,nan,0.9616252821670428,167958.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.5,2,0.025818590074777603,nan,0.9616252821670428,0.026689376682043076,nan,0.9683972911963882,167993.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.5,3,0.025810832157731056,nan,0.9390519187358916,0.026679273694753647,nan,0.9525959367945823,168565.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.5,4,0.025811035186052322,nan,0.9435665914221218,0.026678988710045815,nan,0.9525959367945823,168327.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.75,0,0.025868961587548256,nan,0.9525959367945823,0.026742005720734596,nan,0.9571106094808126,168655.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.75,1,0.025828825309872627,nan,0.9390519187358916,0.02670402079820633,nan,0.9503386004514672,167896.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.75,2,0.02585655264556408,nan,0.9571106094808126,0.02672669105231762,nan,0.9638826185101579,167970.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.75,3,0.0258502010256052,nan,0.948081264108352,0.02671787515282631,nan,0.9571106094808126,168552.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.25,0.75,4,0.025853147730231285,nan,0.9503386004514672,0.026719747111201286,nan,0.9593679458239277,168242.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.05,0,0.025774840265512466,nan,0.9593679458239277,0.026645665988326073,nan,0.9683972911963882,168838.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.05,1,0.02573452517390251,nan,0.948081264108352,0.02660994417965412,nan,0.9548532731376974,167932.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.05,2,0.025770528241991997,nan,0.9593679458239277,0.026638763025403023,nan,0.9616252821670428,168107.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.05,3,0.0257559847086668,nan,0.9435665914221218,0.026621971279382706,nan,0.9616252821670428,168883.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.05,4,0.025756711140275,nan,0.9390519187358916,0.026621347293257713,nan,0.9503386004514672,168365.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.25,0,0.025796858593821526,nan,0.9525959367945823,0.026667093858122826,nan,0.9616252821670428,168761.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.25,1,0.025754859670996666,nan,0.9503386004514672,0.026629166677594185,nan,0.9638826185101579,167909.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.25,2,0.025788936764001846,nan,0.9571106094808126,0.026657478883862495,nan,0.9638826185101579,167988.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.25,3,0.025775199756026268,nan,0.9458239277652369,0.02664197050035,nan,0.9661399548532731,168700.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.25,4,0.025776332244277,nan,0.9413092550790066,0.026641493663191795,nan,0.9503386004514672,168337.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.5,0,0.025827089324593544,nan,0.9525959367945823,0.02669803984463215,nan,0.9571106094808126,168707.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.5,1,0.025785166770219803,nan,0.9458239277652369,0.02665984071791172,nan,0.9593679458239277,167891.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.5,2,0.025817066431045532,nan,0.9525959367945823,0.02668667957186699,nan,0.9616252821670428,167940.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.5,3,0.025806646794080734,nan,0.9458239277652369,0.026674045249819756,nan,0.9616252821670428,168638.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.5,4,0.02580604888498783,nan,0.9458239277652369,0.02667229063808918,nan,0.9548532731376974,168310.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.75,0,0.0258644912391901,nan,0.9525959367945823,0.026736639440059662,nan,0.9548532731376974,168681.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.75,1,0.025825854390859604,nan,0.9458239277652369,0.026700034737586975,nan,0.9548532731376974,167897.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.75,2,0.02585402876138687,nan,0.9593679458239277,0.026723522692918777,nan,0.9683972911963882,167880.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.75,3,0.025846699252724648,nan,0.9503386004514672,0.026713766157627106,nan,0.9571106094808126,168545.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.25,0.75,4,0.025846106931567192,nan,0.9458239277652369,0.026711726561188698,nan,0.9525959367945823,168284.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.05,0,0.02584896609187126,nan,0.9503386004514672,0.026711884886026382,nan,0.9571106094808126,169498.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.05,1,0.02580777183175087,nan,0.9435665914221218,0.026675445958971977,nan,0.948081264108352,168479.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.05,2,0.02585018426179886,nan,0.9503386004514672,0.02671036869287491,nan,0.9593679458239277,168647.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.05,3,0.025830397382378578,nan,0.9458239277652369,0.02668786607682705,nan,0.9593679458239277,169298.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.05,4,0.025836855173110962,nan,0.9367945823927765,0.026693377643823624,nan,0.948081264108352,168912.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.25,0,0.025828411802649498,nan,0.9593679458239277,0.02669336646795273,nan,0.9593679458239277,169175.0
