dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.5,2,0.07552048563957214,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.5,3,0.07558272778987885,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.5,4,0.07545287162065506,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.75,0,0.07789693027734756,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.75,1,0.07696621119976044,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.75,2,0.07697958499193192,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.75,3,0.07700097560882568,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.75,4,0.07685959339141846,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.05,0,0.07413562387228012,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.05,1,0.07310140877962112,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.05,2,0.07317119836807251,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.05,3,0.07332050055265427,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.05,4,0.07332522422075272,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.25,0,0.07500752806663513,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.25,1,0.07406668365001678,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.25,2,0.07413874566555023,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.25,3,0.07427245378494263,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.25,4,0.07424943149089813,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.5,0,0.07635794579982758,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.5,1,0.07539831846952438,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.5,2,0.07541736215353012,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.5,3,0.07552681118249893,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.5,4,0.07544001191854477,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.75,0,0.07784011214971542,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.75,1,0.07689554989337921,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.75,2,0.0769215002655983,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.75,3,0.07693149894475937,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.5,0.5,0.75,4,0.07673173397779465,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.05,0,0.07387612015008926,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.05,1,0.07285066694021225,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.05,2,0.07301599532365799,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.05,3,0.07308042794466019,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.05,4,0.07316044718027115,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.25,0,0.07483634352684021,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.25,1,0.07392019033432007,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.25,2,0.07397425174713135,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.25,3,0.07409021258354187,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.25,4,0.07403695583343506,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.5,0,0.07618790119886398,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.5,1,0.07537689059972763,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.5,2,0.07525286823511124,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.5,3,0.07541830092668533,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.5,4,0.07532048225402832,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.75,0,0.07775574177503586,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.75,1,0.0767974853515625,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.75,2,0.07682449370622635,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.75,3,0.0768425241112709,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.75,0.5,0.75,4,0.0766804963350296,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.05,0,0.0718100443482399,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.05,1,0.07077848166227341,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.05,2,0.07068756222724915,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.05,3,0.07084129005670547,0.9661399548532731
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.05,4,0.07146266102790833,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.25,0,0.07289110124111176,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.25,1,0.07171044498682022,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.25,2,0.07198365032672882,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.25,3,0.07197801023721695,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.25,4,0.07231607288122177,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.5,0,0.07452785223722458,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.5,1,0.07353553175926208,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.5,2,0.07352691888809204,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.5,3,0.07370065897703171,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.5,4,0.07373461872339249,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.75,0,0.07681512087583542,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.75,1,0.07594264298677444,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.75,2,0.0757940486073494,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.75,3,0.07588089257478714,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.0,0.5,0.75,4,0.07573480904102325,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.05,0,0.07178762555122375,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.05,1,0.07084542512893677,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.05,2,0.07064361125230789,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.05,3,0.070841945707798,0.9661399548532731
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.05,4,0.07136474549770355,0.927765237020316
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.25,0,0.07286926358938217,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.25,1,0.07169709354639053,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.25,2,0.07196667790412903,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.25,3,0.07192665338516235,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.25,4,0.07227953523397446,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.5,0,0.07451442629098892,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.5,1,0.07352837175130844,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.5,2,0.07350651174783707,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.5,3,0.07367487251758575,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.5,4,0.07374481856822968,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.75,0,0.07681445777416229,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.75,1,0.07593290507793427,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.75,2,0.0757981464266777,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.75,3,0.07587811350822449,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.05,0.5,0.75,4,0.07571249455213547,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.05,0,0.07151040434837341,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.05,1,0.07091281563043594,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.05,2,0.07044439017772675,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.05,3,0.07063840329647064,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.05,4,0.07116440683603287,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.25,0,0.07271529734134674,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.25,1,0.07154214382171631,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.25,2,0.07170010358095169,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.25,3,0.07188037037849426,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.25,4,0.0719875693321228,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.5,0,0.07453326135873795,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.5,1,0.0733504593372345,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.5,2,0.07337304949760437,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.5,3,0.07361990213394165,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.5,4,0.07365519553422928,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.75,0,0.07667982578277588,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.75,1,0.07579280436038971,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.75,2,0.0757279098033905,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.75,3,0.07573758810758591,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.25,0.5,0.75,4,0.07564947754144669,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.05,0,0.07161202281713486,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.05,1,0.0705517828464508,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.05,2,0.07027903944253922,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.05,3,0.07042334973812103,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.05,4,0.07090657949447632,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.25,0,0.07243374735116959,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.25,1,0.07150794565677643,0.927765237020316
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.25,2,0.07131048291921616,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.25,3,0.07169527560472488,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.25,4,0.07193507254123688,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.5,0,0.07423578202724457,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.5,1,0.07314089685678482,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.5,2,0.07317767292261124,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.5,3,0.07343849539756775,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.5,4,0.07329324632883072,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.75,0,0.07656440138816833,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.75,1,0.07567055523395538,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.75,2,0.07555561512708664,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.75,3,0.0756896585226059,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.5,0.5,0.75,4,0.07565721124410629,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.05,0,0.07150972634553909,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.05,1,0.07054860144853592,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.05,2,0.07023817300796509,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.05,3,0.07046617567539215,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.05,4,0.07062018662691116,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.25,0,0.07231415063142776,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.25,1,0.07156404852867126,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.25,2,0.0713263750076294,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.25,3,0.07151830941438675,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.25,4,0.07167087495326996,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.5,0,0.07403779774904251,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.5,1,0.07302486151456833,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.5,2,0.07294362783432007,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.5,3,0.07333748787641525,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.5,4,0.07328375428915024,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.75,0,0.07638615369796753,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.75,1,0.07560867071151733,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.75,2,0.07547543942928314,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.75,3,0.075537770986557,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.5,0.75,0.5,0.75,4,0.07553452998399734,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.05,0,0.07076161354780197,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.05,1,0.069699726998806,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.05,2,0.06917045265436172,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.05,3,0.06965691596269608,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.05,4,0.0700545683503151,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.25,0,0.07157225906848907,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.25,1,0.07038155198097229,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.25,2,0.07051264494657516,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.25,3,0.07073128968477249,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.25,4,0.07077809423208237,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.5,0,0.07322625815868378,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.5,1,0.072120301425457,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.5,2,0.07233595848083496,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.5,3,0.07243228703737259,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.5,4,0.07261133193969727,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.75,0,0.07581313699483871,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.75,1,0.07496162503957748,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.75,2,0.07488680630922318,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.75,3,0.07504712045192719,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.0,0.5,0.75,4,0.07486778497695923,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.05,0,0.07075423002243042,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.05,1,0.06967908889055252,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.05,2,0.06914190948009491,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.05,3,0.0697212740778923,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.05,4,0.07024506479501724,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.25,0,0.07151515781879425,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.25,1,0.07041991502046585,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.25,2,0.07045245915651321,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.25,3,0.07070770859718323,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.25,4,0.07072341442108154,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.5,0,0.07320132106542587,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.5,1,0.07208125293254852,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.5,2,0.07232287526130676,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.5,3,0.072391577064991,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.5,4,0.0725666955113411,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.75,0,0.07581432908773422,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.75,1,0.07494356483221054,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.75,2,0.07488726079463959,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.75,3,0.07503804564476013,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.05,0.5,0.75,4,0.07487823069095612,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.05,0,0.07027176022529602,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.05,1,0.06975399702787399,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.05,2,0.06954607367515564,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.05,3,0.06968265771865845,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.05,4,0.0701916515827179,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.25,0,0.07128588110208511,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.25,1,0.07040533423423767,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.25,2,0.07024731487035751,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.25,3,0.07048165053129196,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.25,4,0.0704643651843071,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.5,0,0.07311433553695679,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.5,1,0.07197839021682739,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.5,2,0.07202357798814774,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.5,3,0.07217344641685486,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.5,4,0.07225195318460464,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.75,0,0.07572782039642334,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.75,1,0.07480935752391815,0.9345372460496614
