dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.05,2,0.09838679432868958,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.05,3,0.09784440696239471,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.05,4,0.09844799339771271,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.25,0,0.09856943041086197,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.25,1,0.09814420342445374,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.25,2,0.09881211072206497,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.25,3,0.0982118472456932,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.25,4,0.09837479144334793,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.5,0,0.09943410754203796,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.5,1,0.09914030134677887,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.5,2,0.09955152869224548,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.5,3,0.09912876784801483,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.5,4,0.09909509867429733,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.75,0,0.10044360905885696,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.75,1,0.10018420219421387,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.75,2,0.10065262019634247,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.75,3,0.10008110851049423,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.75,4,0.10009434074163437,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.05,0,0.0983249694108963,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.05,1,0.09736743569374084,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.05,2,0.09830571711063385,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.05,3,0.09777414053678513,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.05,4,0.09828346222639084,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.25,0,0.0984443724155426,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.25,1,0.09811899065971375,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.25,2,0.0986471101641655,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.25,3,0.09810364991426468,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.25,4,0.09832514077425003,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.5,0,0.0992598682641983,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.5,1,0.09906093776226044,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.5,2,0.0995558425784111,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.5,3,0.09900467097759247,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.5,4,0.09904998540878296,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.75,0,0.10038737207651138,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.75,1,0.1000766009092331,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.75,2,0.1006302684545517,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.75,3,0.10008421540260315,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.75,0.75,4,0.10008357465267181,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.05,0,0.09739270061254501,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.05,1,0.09833547472953796,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.05,2,0.09795422852039337,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.05,3,0.09733719378709793,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.05,4,0.097431980073452,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.25,0,0.09733673185110092,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.25,1,0.09677162021398544,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.25,2,0.09778968244791031,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.25,3,0.09716518223285675,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.25,4,0.0970284715294838,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.5,0,0.09799611568450928,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.5,1,0.0977201834321022,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.5,2,0.09848445653915405,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.5,3,0.09780253469944,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.5,4,0.09781722724437714,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.75,0,0.09969156235456467,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.75,1,0.09927687048912048,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.75,2,0.09977046400308609,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.75,3,0.0993662178516388,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.75,0.75,4,0.0993690937757492,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.05,0,0.09747739136219025,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.05,1,0.09825156629085541,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.05,2,0.09787489473819733,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.05,3,0.09734313935041428,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.05,4,0.09733601659536362,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.25,0,0.09752002358436584,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.25,1,0.09673264622688293,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.25,2,0.09781131148338318,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.25,3,0.09719935059547424,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.25,4,0.09704042226076126,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.5,0,0.09805916249752045,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.5,1,0.09769073128700256,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.5,2,0.09847788512706757,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.5,3,0.09784029424190521,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.5,4,0.0978236198425293,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.75,0,0.09968653321266174,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.75,1,0.0992659330368042,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.75,2,0.09976351261138916,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.75,3,0.099371038377285,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.05,0.75,0.75,4,0.09937361627817154,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.05,0,0.09754114598035812,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.05,1,0.09701958298683167,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.05,2,0.09843558818101883,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.05,3,0.09797793626785278,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.05,4,0.09802546352148056,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.25,0,0.09729152917861938,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.25,1,0.09656767547130585,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.25,2,0.09761200100183487,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.25,3,0.0969739705324173,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.25,4,0.09698385745286942,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.5,0,0.09812681376934052,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.5,1,0.09759270399808884,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.5,2,0.09838514029979706,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.5,3,0.09781528264284134,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.5,4,0.09785571694374084,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.75,0,0.09965797513723373,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.75,1,0.09933529794216156,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.75,2,0.09968596696853638,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.75,3,0.09931773692369461,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.25,0.75,0.75,4,0.09931652992963791,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.05,0,0.09731241315603256,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.05,1,0.09740956127643585,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.05,2,0.09809006750583649,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.05,3,0.09737641364336014,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.05,4,0.09880837798118591,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.25,0,0.09713929891586304,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.25,1,0.09666956216096878,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.25,2,0.0976465716958046,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.25,3,0.09696973860263824,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.25,4,0.09696153551340103,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.5,0,0.09797115623950958,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.5,1,0.09757977724075317,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.5,2,0.09820721298456192,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.5,3,0.09767934679985046,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.5,4,0.09782490879297256,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.75,0,0.09961532056331635,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.75,1,0.0992732048034668,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.75,2,0.09973299503326416,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.75,3,0.09926174581050873,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.5,0.75,0.75,4,0.09925839304924011,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.05,0,0.09770731627941132,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.05,1,0.0975080356001854,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.05,2,0.09820954501628876,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.05,3,0.09667467325925827,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.05,4,0.09847988933324814,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.25,0,0.09718199074268341,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.25,1,0.0965665653347969,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.25,2,0.0977395623922348,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.25,3,0.09659245610237122,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.25,4,0.09703636169433594,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.5,0,0.09790254384279251,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.5,1,0.09745249152183533,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.5,2,0.09829739481210709,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.5,3,0.09752713143825531,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.5,4,0.097724050283432,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.75,0,0.09942818433046341,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.75,1,0.09934934228658676,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.75,2,0.09968364238739014,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.75,3,0.09919960051774979,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.75,0.75,0.75,4,0.09917332977056503,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.05,0,0.09813327342271805,0.9142212189616252
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.05,1,0.09795870631933212,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.05,2,0.09839548915624619,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.05,3,0.0981740951538086,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.05,4,0.09674964100122452,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.25,0,0.0966452956199646,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.25,1,0.09652439504861832,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.25,2,0.09756554663181305,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.25,3,0.09691838175058365,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.25,4,0.09662783145904541,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.5,0,0.09730782359838486,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.5,1,0.09685030579566956,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.5,2,0.0977301299571991,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.5,3,0.09712005406618118,0.9345372460496614
