dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.4,1.0,0.0,0.0,0.05,2.0,0.020157875493168758,0.9454545454545455,0.948984198645598,0.02018347531557076,0.9454545454545455,0.948984198645598,281295.0
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.425,1.0,0.0,0.0,0.05,2.0,0.01954899877309794,0.9454545454545455,0.948081264108352,0.01957304775714868,0.9454545454545455,0.9485327313769751,311572.2
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.45,1.0,0.0,0.0,0.05,2.0,0.018983632698655082,0.9272727272727274,0.9489841986455982,0.01900641173124308,0.9272727272727274,0.9489841986455982,342697.0
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.475,1.0,0.0,0.0,0.05,2.0,0.01846904866397376,0.9090909090909092,0.9503386004514672,0.01849057711660856,0.9090909090909092,0.9503386004514672,374493.2
bbh+gpqa+ifeval+math+musr,50.0,0.1,0.5,1.0,0.0,0.0,0.05,2.0,0.01799256913363926,0.9272727272727274,0.9489841986455982,0.0180128619074821,0.9272727272727274,0.9494356659142211,407263.4
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.275,1.0,0.0,0.0,0.05,2.0,0.0231681983917951,0.9409090909090908,0.9449209932279908,0.02320603951811786,0.9409090909090908,0.94627539503386,149599.2
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.3,1.0,0.0,0.0,0.05,2.0,0.022131460532546,0.9454545454545453,0.9467268623024829,0.0221651073545217,0.9454545454545453,0.9467268623024829,174542.8
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.325,1.0,0.0,0.0,0.05,2.0,0.02123009897768492,0.95,0.9485327313769751,0.02126074507832524,0.95,0.9485327313769751,200764.4
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.35,1.0,0.0,0.0,0.05,2.0,0.0204298816621303,0.95,0.9512415349887133,0.020457482337951617,0.95,0.9521444695259593,228316.4
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.375,1.0,0.0,0.0,0.05,2.0,0.0197084821760654,0.959090909090909,0.944469525959368,0.01973400115966792,0.959090909090909,0.944469525959368,257045.4
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.4,1.0,0.0,0.0,0.05,2.0,0.01906277053058144,0.9545454545454547,0.9440180586907448,0.019086403027176818,0.9545454545454547,0.9440180586907448,286531.8
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.425,1.0,0.0,0.0,0.05,2.0,0.01847532279789442,0.9545454545454547,0.9431151241534987,0.018497410789132078,0.9545454545454547,0.9431151241534987,317110.6
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.45,1.0,0.0,0.0,0.05,2.0,0.01793356649577612,0.95,0.946726862302483,0.01795431859791276,0.9545454545454547,0.9485327313769751,348523.6
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.475,1.0,0.0,0.0,0.05,2.0,0.0174434199929237,0.959090909090909,0.9530474040632054,0.01746296845376486,0.959090909090909,0.9530474040632054,380573.6
bbh+gpqa+ifeval+math+musr,200.0,0.1,0.5,1.0,0.0,0.0,0.05,2.0,0.01699064932763572,0.9636363636363636,0.9512415349887131,0.01700904294848436,0.9636363636363636,0.9512415349887131,413545.4
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.275,1.0,0.0,0.0,0.05,2.0,0.021057036146521498,0.9503267973856209,0.9471783295711061,0.021099146082997282,0.9516339869281045,0.947629796839729,153324.0
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.3,1.0,0.0,0.0,0.05,2.0,0.020079587027430477,0.9542483660130718,0.946726862302483,0.02011687867343422,0.9542483660130718,0.9471783295711059,178833.2
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.325,1.0,0.0,0.0,0.05,2.0,0.01922761835157866,0.9490196078431372,0.947629796839729,0.01926138587296006,0.9490196078431372,0.947629796839729,205702.6
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.35,1.0,0.0,0.0,0.05,2.0,0.01847447715699668,0.9398692810457516,0.9435665914221218,0.01850483343005174,0.9398692810457516,0.9435665914221218,233751.0
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.375,1.0,0.0,0.0,0.05,2.0,0.0177988968789577,0.9450980392156862,0.9417607223476298,0.01782687790691846,0.9477124183006536,0.9426636568848759,262999.6
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.4,1.0,0.0,0.0,0.05,2.0,0.01719529144465918,0.9490196078431372,0.946726862302483,0.017221260815858803,0.9516339869281045,0.948081264108352,292962.4
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.425,1.0,0.0,0.0,0.05,2.0,0.01664662957191462,0.9477124183006536,0.948984198645598,0.01667070984840388,0.9477124183006536,0.9494356659142211,323909.2
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.45,1.0,0.0,0.0,0.05,2.0,0.0161434646695852,0.9464052287581699,0.9494356659142212,0.01616606861352916,0.9464052287581699,0.9494356659142212,355710.6
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.475,1.0,0.0,0.0,0.05,2.0,0.015685293823480558,0.9450980392156862,0.9489841986455982,0.0157063238322734,0.9464052287581699,0.9494356659142211,387980.0
bbh+gpqa+ifeval+math+musr,800.0,0.1,0.5,1.0,0.0,0.0,0.05,2.0,0.0152649156749248,0.9477124183006536,0.950338600451467,0.01528459098190064,0.9477124183006536,0.9507900677200901,421194.2
bbh+gpqa+ifeval+math+musr,,1.0,0.275,1.0,0.0,0.0,0.25,2.0,0.02095884568989274,0.9525959367945823,0.9525959367945823,0.02100608870387072,0.9534988713318283,0.9534988713318283,153321.4
bbh+gpqa+ifeval+math+musr,,1.0,0.3,1.0,0.0,0.0,0.25,2.0,0.01992029510438436,0.9539503386004515,0.9539503386004515,0.019962311163544598,0.9539503386004515,0.9539503386004515,178745.0
bbh+gpqa+ifeval+math+musr,,1.0,0.325,1.0,0.0,0.0,0.25,2.0,0.01901993378996844,0.9589164785553047,0.9589164785553047,0.01905782446265216,0.9593679458239277,0.9593679458239277,205482.8
bbh+gpqa+ifeval+math+musr,,1.0,0.35,1.0,0.0,0.0,0.25,2.0,0.0182296205312013,0.9521444695259593,0.9521444695259593,0.018264114856719898,0.9525959367945823,0.9525959367945823,233397.0
bbh+gpqa+ifeval+math+musr,,1.0,0.375,1.0,0.0,0.0,0.25,2.0,0.01752468422055238,0.947629796839729,0.947629796839729,0.01755637302994722,0.9485327313769751,0.9485327313769751,262535.8
bbh+gpqa+ifeval+math+musr,,1.0,0.4,1.0,0.0,0.0,0.25,2.0,0.016893250495195338,0.9494356659142211,0.9494356659142211,0.016922449693083742,0.9503386004514672,0.9503386004514672,292396.0
bbh+gpqa+ifeval+math+musr,,1.0,0.425,1.0,0.0,0.0,0.25,2.0,0.016322398558258962,0.9489841986455982,0.9489841986455982,0.01634962856769556,0.9489841986455982,0.9489841986455982,323277.0
bbh+gpqa+ifeval+math+musr,,1.0,0.45,1.0,0.0,0.0,0.25,2.0,0.01580031067132946,0.9521444695259593,0.9521444695259593,0.015825818851590102,0.9530474040632054,0.9530474040632054,355114.2
bbh+gpqa+ifeval+math+musr,,1.0,0.475,1.0,0.0,0.0,0.25,2.0,0.01532841939479106,0.9494356659142211,0.9494356659142211,0.01535225734114642,0.9494356659142211,0.9494356659142211,387349.0
bbh+gpqa+ifeval+math+musr,,1.0,0.5,1.0,0.0,0.0,0.05,2.0,0.014889898151159259,0.9530474040632054,0.9530474040632054,0.014925617724657,0.9548532731376975,0.9548532731376975,444776.6
mmlu-pro,0.0,1e-05,0.275,0.25,0.25,0.75,0.75,2.0,0.030683652684092462,,0.947629796839729,0.03407739028334612,,0.9661399548532732,168197.4
mmlu-pro,0.0,1e-05,0.3,0.25,0.25,0.75,0.75,2.0,0.029375520348548862,,0.944469525959368,0.032625389099121035,,0.9643340857787809,197009.4
mmlu-pro,0.0,1e-05,0.325,0.25,0.25,0.75,0.75,2.0,0.02822372987866396,,0.9489841986455982,0.03134446144104,,0.9670428893905191,227452.2
mmlu-pro,0.0,1e-05,0.35,0.5,0.05,0.25,0.75,2.0,0.027196856215596137,,0.9498871331828441,0.03020336963236328,,0.965237020316027,259498.6
mmlu-pro,0.0,1e-05,0.375,0.75,0.05,0.25,0.75,2.0,0.026273284479975678,,0.9471783295711059,0.029178550094366002,,0.9643340857787809,293130.6
mmlu-pro,0.0,1e-05,0.4,0.5,0.05,0.25,0.75,2.0,0.0254429671913385,,0.9485327313769751,0.028254342824220603,,0.9656884875846501,328011.4
mmlu-pro,0.0,1e-05,0.425,0.5,0.05,0.5,0.05,2.0,0.02468169555068012,,0.948081264108352,0.027410089224576877,,0.963431151241535,364489.4
mmlu-pro,0.0,1e-05,0.45,0.5,0.05,0.75,0.05,2.0,0.02398637682199472,,0.948081264108352,0.0266372192651033,,0.9638826185101579,402151.4
mmlu-pro,0.0,1e-05,0.475,0.75,0.05,0.75,0.05,2.0,0.02334590256214138,,0.946726862302483,0.025926283374428684,,0.9656884875846501,440951.2
mmlu-pro,0.0,1e-05,0.5,0.75,0.05,0.25,0.75,2.0,0.0227538522332906,,0.9471783295711059,0.02526936195790764,,0.963431151241535,480867.4
mmlu-pro,0.0,0.0001,0.275,0.5,0.05,0.75,0.75,2.0,0.030683423578739138,,0.9485327313769749,0.03407685905694956,,0.9665914221218961,168198.6
mmlu-pro,0.0,0.0001,0.3,0.25,0.05,0.75,0.5,2.0,0.029375259205698938,,0.944469525959368,0.03262484893202776,,0.9643340857787809,197009.0
mmlu-pro,0.0,0.0001,0.325,0.75,0.05,0.75,0.75,2.0,0.02822343111038202,,0.9498871331828441,0.03134391307830808,,0.9665914221218961,227448.6
mmlu-pro,0.0,0.0001,0.35,0.25,0.05,0.5,0.5,2.0,0.027196507155895177,,0.9503386004514672,0.030202903598546937,,0.966139954853273,259498.2
mmlu-pro,0.0,0.0001,0.375,0.25,0.05,0.5,0.75,2.0,0.0262729328125715,,0.946726862302483,0.029178057610988562,,0.9634311512415348,293131.4
mmlu-pro,0.0,0.0001,0.4,0.5,0.05,0.75,0.75,2.0,0.025442629680037458,,0.9494356659142212,0.02825386151671404,,0.9656884875846501,328008.8
mmlu-pro,0.0,0.0001,0.425,0.25,0.05,0.5,0.75,2.0,0.02468135319650168,,0.948081264108352,0.027409577369689898,,0.963431151241535,364486.2
mmlu-pro,0.0,0.0001,0.45,0.25,0.05,0.5,0.75,2.0,0.023986021429300262,,0.9485327313769751,0.02663672454655166,,0.9634311512415348,402148.0
mmlu-pro,0.0,0.0001,0.475,0.25,0.05,0.5,0.75,2.0,0.023345555365085542,,0.946726862302483,0.02592576444149016,,0.9661399548532732,440944.0
mmlu-pro,0.0,0.0001,0.5,0.25,0.05,0.5,0.75,2.0,0.022753496468067118,,0.947629796839729,0.025268854200839942,,0.963882618510158,480862.4
mmlu-pro,0.0,0.001,0.275,1.0,0.0,0.05,0.05,2.0,0.02949966527521608,,0.9534988713318283,0.03213409557938572,,0.9656884875846501,168295.6
mmlu-pro,0.0,0.001,0.3,1.0,0.0,0.0,0.05,2.0,0.028233281522989217,,0.9458239277652369,0.030737829580902997,,0.9620767494356658,197102.2
mmlu-pro,0.0,0.001,0.325,1.0,0.0,0.0,0.05,2.0,0.02711833901703354,,0.9485327313769751,0.029507207870483342,,0.9598194130925506,227604.0
mmlu-pro,0.0,0.001,0.35,1.0,0.0,0.0,0.05,2.0,0.026122897118329956,,0.948081264108352,0.028410878777503923,,0.9602708803611737,259656.0
mmlu-pro,0.0,0.001,0.375,1.0,0.0,0.0,0.05,2.0,0.02522945217788214,,0.9512415349887131,0.0274284996092319,,0.9634311512415348,293290.2
mmlu-pro,0.0,0.001,0.4,1.0,0.0,0.0,0.05,2.0,0.02442719675600524,,0.948081264108352,0.02654401697218412,,0.9616252821670429,328191.2
mmlu-pro,0.0,0.001,0.425,1.0,0.0,0.0,0.05,2.0,0.023692288622260037,,0.9494356659142212,0.025736727192997876,,0.962528216704289,364619.4
mmlu-pro,0.0,0.001,0.45,1.0,0.0,0.0,0.05,2.0,0.023021193966269442,,0.948081264108352,0.02499847747385498,,0.9602708803611737,402354.8
mmlu-pro,0.0,0.001,0.475,1.0,0.0,0.0,0.05,2.0,0.02240321710705752,,0.944469525959368,0.024319998174905738,,0.9584650112866816,441182.2
mmlu-pro,0.0,0.001,0.5,1.0,0.0,0.0,0.05,2.0,0.02183211632072922,,0.9471783295711059,0.02369352020323272,,0.9593679458239277,481102.6
mmlu-pro,0.0,0.01,0.275,1.0,0.0,0.0,0.05,2.0,0.025640849769115383,,0.9507900677200901,0.026518056169152197,,0.9589164785553047,168819.8
mmlu-pro,0.0,0.01,0.3,1.0,0.0,0.0,0.05,2.0,0.02451307103037828,,0.9449209932279908,0.025322508066892603,,0.9534988713318284,197686.0
mmlu-pro,0.0,0.01,0.325,1.0,0.0,0.0,0.05,2.0,0.02352354191243642,,0.947629796839729,0.02427429854869838,,0.9548532731376975,228241.0
mmlu-pro,0.0,0.01,0.35,1.0,0.0,0.0,0.05,2.0,0.02264116555452342,,0.9498871331828441,0.02334167100489134,,0.9562076749435665,260472.6
mmlu-pro,0.0,0.01,0.375,1.0,0.0,0.0,0.05,2.0,0.021848547458648622,,0.947629796839729,0.02250576503574846,,0.9553047404063205,294246.4
mmlu-pro,0.0,0.01,0.4,1.0,0.0,0.0,0.05,2.0,0.02113665752112858,,0.948081264108352,0.02175487838685508,,0.9525959367945823,329199.8
mmlu-pro,0.0,0.01,0.425,1.0,0.0,0.0,0.05,2.0,0.0204871088266372,,0.948984198645598,0.02107178755104536,,0.9539503386004513,365847.0
mmlu-pro,0.0,0.01,0.45,1.0,0.0,0.0,0.05,2.0,0.01989550143480296,,0.9489841986455982,0.02044937014579768,,0.9521444695259594,403625.0
mmlu-pro,0.0,0.01,0.475,1.0,0.0,0.0,0.05,2.0,0.01935061216354364,,0.9507900677200902,0.019876941666007,,0.9571106094808126,442526.8
mmlu-pro,0.0,0.01,0.5,1.0,0.0,0.0,0.05,2.0,0.01884709410369392,,0.9534988713318284,0.019348700717091518,,0.9575620767494357,482521.6
mmlu-pro,50.0,0.1,0.275,1.0,0.0,0.0,0.05,2.0,0.01814436875283714,1.0,0.9489841986455982,0.0181777954101562,1.0,0.9489841986455982,189989.8
mmlu-pro,50.0,0.1,0.3,1.0,0.0,0.0,0.05,2.0,0.01734977252781386,1.0,0.9516930022573362,0.0173798363655805,1.0,0.9525959367945823,221575.4
mmlu-pro,50.0,0.1,0.325,1.0,0.0,0.0,0.05,2.0,0.01665320396423334,1.0,0.9507900677200902,0.01668008044362062,1.0,0.9507900677200902,254856.6
mmlu-pro,50.0,0.1,0.35,1.0,0.0,0.0,0.05,2.0,0.01603183634579178,1.0,0.947629796839729,0.016056212782859743,1.0,0.947629796839729,289658.2
mmlu-pro,50.0,0.1,0.375,1.0,0.0,0.0,0.05,2.0,0.01547568477690216,1.0,0.9512415349887131,0.01549805849790568,1.0,0.9516930022573362,325796.4
mmlu-pro,50.0,0.1,0.4,1.0,0.0,0.0,0.05,2.0,0.01497416570782654,1.0,0.9485327313769749,0.01499453410506244,1.0,0.948984198645598,363069.0
mmlu-pro,50.0,0.1,0.425,1.0,0.0,0.0,0.05,2.0,0.0145133594051003,1.0,0.9485327313769751,0.01453231628984208,1.0,0.9494356659142211,401547.6
mmlu-pro,50.0,0.1,0.45,1.0,0.0,0.0,0.05,2.0,0.014092965237796278,1.0,0.947629796839729,0.01411062665283674,1.0,0.9485327313769751,441107.6
mmlu-pro,50.0,0.1,0.475,1.0,0.0,0.0,0.05,2.0,0.0137086762115359,1.0,0.94627539503386,0.013725265860557478,1.0,0.947629796839729,481565.8
mmlu-pro,50.0,0.1,0.5,1.0,0.0,0.0,0.05,2.0,0.01335079763084646,1.0,0.9507900677200902,0.01336643192917104,1.0,0.9516930022573362,522750.8
mmlu-pro,200.0,0.1,0.275,1.0,0.0,0.0,0.05,2.0,0.01658591926097866,0.9675675675675676,0.948081264108352,0.01662263236939902,0.9675675675675676,0.9489841986455982,196718.4
mmlu-pro,200.0,0.1,0.3,1.0,0.0,0.0,0.05,2.0,0.01584507338702672,0.9567567567567569,0.9422121896162527,0.0158776436001062,0.9567567567567569,0.943115124153499,229054.2
mmlu-pro,200.0,0.1,0.325,1.0,0.0,0.0,0.05,2.0,0.015192002616822681,0.9513513513513514,0.943115124153499,0.0152213534340262,0.9513513513513514,0.943115124153499,263052.0
mmlu-pro,200.0,0.1,0.35,1.0,0.0,0.0,0.05,2.0,0.014614638499915539,0.9567567567567569,0.944920993227991,0.0146414421498775,0.9567567567567569,0.944920993227991,298531.8
mmlu-pro,200.0,0.1,0.375,1.0,0.0,0.0,0.05,2.0,0.014093497581779899,0.9675675675675677,0.9426636568848756,0.014117970131337601,0.9675675675675677,0.9431151241534987,335234.0
mmlu-pro,200.0,0.1,0.4,1.0,0.0,0.0,0.05,2.0,0.013632405176758719,0.9513513513513514,0.9440180586907448,0.013654884696006741,0.9513513513513514,0.944920993227991,373070.4
mmlu-pro,200.0,0.1,0.425,1.0,0.0,0.0,0.05,2.0,0.013210375793278158,0.9567567567567569,0.94627539503386,0.01323124971240754,0.9621621621621623,0.948081264108352,412104.8
mmlu-pro,200.0,0.1,0.45,1.0,0.0,0.0,0.05,2.0,0.01282182335853572,0.9567567567567569,0.9422121896162527,0.012840922735631418,0.9567567567567569,0.9431151241534987,452041.6
mmlu-pro,200.0,0.1,0.475,1.0,0.0,0.0,0.05,2.0,0.01246671527624124,0.9675675675675677,0.944920993227991,0.01248467881232496,0.9675675675675677,0.9453724604966138,492746.0
mmlu-pro,200.0,0.1,0.5,1.0,0.0,0.0,0.05,2.0,0.01213736869394776,0.9675675675675677,0.947629796839729,0.0121543869376182,0.9675675675675677,0.9485327313769751,534176.0
mmlu-pro,800.0,0.1,0.275,1.0,0.0,0.0,0.05,2.0,0.0150782579556107,0.9391812865497077,0.9494356659142211,0.0151218162849545,0.9403508771929824,0.9507900677200902,202158.2
mmlu-pro,800.0,0.1,0.3,1.0,0.0,0.0,0.05,2.0,0.01438226550817486,0.9345029239766081,0.947629796839729,0.01442172769457096,0.935672514619883,0.948081264108352,235028.4
mmlu-pro,800.0,0.1,0.325,1.0,0.0,0.0,0.05,2.0,0.0137731714174151,0.9380116959064326,0.948081264108352,0.01380860432982442,0.9380116959064326,0.9485327313769751,269725.2
mmlu-pro,800.0,0.1,0.35,1.0,0.0,0.0,0.05,2.0,0.0132307834923267,0.9333333333333332,0.9458239277652369,0.013263301737606458,0.9333333333333332,0.946726862302483,305640.4
mmlu-pro,800.0,0.1,0.375,1.0,0.0,0.0,0.05,2.0,0.01274375598877662,0.9380116959064327,0.9489841986455982,0.01277377344667904,0.9391812865497075,0.9507900677200902,342771.8
