dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.25,1,0.07187415659427643,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.25,2,0.07160969078540802,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.25,3,0.07189470529556274,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.25,4,0.07212161272764206,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.5,0,0.07449809461832047,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.5,1,0.07357145845890045,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.5,2,0.07355748862028122,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.5,3,0.07352330535650253,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.5,4,0.07360779494047165,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.75,0,0.07666610181331635,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.75,1,0.07583483308553696,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.75,2,0.0756349116563797,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.75,3,0.07585474848747253,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.75,0.05,0.75,4,0.07604575902223587,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.05,0,0.0696258470416069,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.05,1,0.06859676539897919,0.927765237020316
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.05,2,0.0679517313838005,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.05,3,0.06861484795808792,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.05,4,0.06877487152814865,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.25,0,0.07050937414169312,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.25,1,0.06923709809780121,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.25,2,0.06937173008918762,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.25,3,0.06954856216907501,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.25,4,0.06977047026157379,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.5,0,0.0724802315235138,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.5,1,0.07145357131958008,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.5,2,0.0715264081954956,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.5,3,0.07182340323925018,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.5,4,0.0715123638510704,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.75,0,0.0754738301038742,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.75,1,0.07450105994939804,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.75,2,0.07445148378610611,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.75,3,0.07470902055501938,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.0,0.05,0.75,4,0.07454681396484375,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.05,0,0.06964199990034103,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.05,1,0.0682099461555481,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.05,2,0.0679813027381897,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.05,3,0.06850402802228928,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.05,4,0.06839098781347275,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.25,0,0.07049905508756638,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.25,1,0.06911245733499527,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.25,2,0.06916636973619461,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.25,3,0.06944696605205536,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.25,4,0.06978891789913177,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.5,0,0.07257285714149475,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.5,1,0.07159341871738434,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.5,2,0.07134287059307098,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.5,3,0.07172320038080215,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.5,4,0.07138492166996002,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.75,0,0.07538698613643646,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.75,1,0.07451120018959045,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.75,2,0.07443694025278091,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.75,3,0.07460230588912964,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.05,0.05,0.75,4,0.07453788071870804,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.05,0,0.06945279985666275,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.05,1,0.06816380470991135,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.05,2,0.06788603961467743,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.05,3,0.0689682736992836,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.05,4,0.06860020756721497,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.25,0,0.07039524614810944,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.25,1,0.0688319131731987,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.25,2,0.06923668086528778,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.25,3,0.06926877051591873,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.25,4,0.06938351690769196,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.5,0,0.07248803973197937,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.5,1,0.07132735103368759,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.5,2,0.07109681516885757,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.5,3,0.07126861065626144,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.5,4,0.07123883813619614,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.75,0,0.07519637048244476,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.75,1,0.07433197647333145,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.75,2,0.07431013137102127,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.75,3,0.07444816827774048,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.25,0.05,0.75,4,0.07431795448064804,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.05,0,0.07002947479486465,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.05,1,0.06853830069303513,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.05,2,0.06943614780902863,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.05,3,0.0689321905374527,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.05,4,0.06815092265605927,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.25,0,0.07035571336746216,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.25,1,0.0689707025885582,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.25,2,0.06960437446832657,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.25,3,0.06979931890964508,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.25,4,0.06964932382106781,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.5,0,0.07229572534561157,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.5,1,0.07121604681015015,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.5,2,0.07115282118320465,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.5,3,0.07106060534715652,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.5,4,0.07131059467792511,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.75,0,0.07492689043283463,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.75,1,0.07421897351741791,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.75,2,0.07410643249750137,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.75,3,0.07424668967723846,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.5,0.05,0.75,4,0.07429471611976624,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.05,0,0.07054931670427322,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.05,1,0.06908860057592392,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.05,2,0.06956075131893158,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.05,3,0.06927916407585144,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.05,4,0.06891217827796936,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.25,0,0.07039069384336472,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.25,1,0.0694197341799736,0.9661399548532731
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.25,2,0.06948158144950867,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.25,3,0.0700615718960762,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.25,4,0.06983223557472229,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.5,0,0.07218004018068314,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.5,1,0.07120916247367859,0.9661399548532731
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.5,2,0.0710262730717659,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.5,3,0.07106092572212219,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.5,4,0.07131103426218033,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.75,0,0.07486697286367416,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.75,1,0.07411608844995499,0.948081264108352
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.75,2,0.07411365956068039,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.75,3,0.07410835474729538,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.75,0.05,0.75,4,0.07430104166269302,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.05,0,0.06817131489515305,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.05,1,0.06861739605665207,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.05,2,0.06697328388690948,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.05,3,0.06698375195264816,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.05,4,0.06786202639341354,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.25,0,0.06890981644392014,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.25,1,0.06807038933038712,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.25,2,0.06774946302175522,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.25,3,0.06783441454172134,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.25,4,0.06853647530078888,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.5,0,0.07097097486257553,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.5,1,0.06991338729858398,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.5,2,0.06985573470592499,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.5,3,0.07009819895029068,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.5,4,0.07012373954057693,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.75,0,0.07418225705623627,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.75,1,0.07328202575445175,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.75,2,0.07322144508361816,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.75,3,0.07356002181768417,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.0,0.05,0.75,4,0.07327058166265488,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.05,0,0.0688185840845108,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.05,1,0.06770385801792145,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.05,2,0.06721101701259613,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.05,3,0.06726115196943283,0.9209932279909706
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.05,4,0.06759414821863174,0.9232505643340857
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.25,0,0.06909019500017166,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.25,1,0.06744115054607391,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.25,2,0.06786062568426132,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.25,3,0.06764719635248184,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.25,4,0.06831488758325577,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.5,0,0.07115765661001205,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.5,1,0.06992077827453613,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.5,2,0.06970599293708801,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.5,3,0.06979462504386902,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.5,4,0.07009310275316238,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.75,0,0.07417900115251541,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.75,1,0.07332801073789597,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.75,2,0.07323362678289413,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.75,3,0.07346050441265106,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.05,0.05,0.75,4,0.07315830141305923,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.05,0,0.07053344696760178,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.05,1,0.06831667572259903,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.05,2,0.06815817952156067,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.05,3,0.06948317587375641,0.9187358916478554
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.05,4,0.0684540644288063,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.25,0,0.06931297481060028,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.25,1,0.06809628009796143,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.25,2,0.06809055805206299,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.25,3,0.06847931444644928,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.25,4,0.06867793947458267,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.5,0,0.0709187313914299,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.5,1,0.06995514780282974,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.5,2,0.06998345255851746,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.5,3,0.0698905736207962,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.5,4,0.06994403898715973,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.75,0,0.07422686368227005,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.75,1,0.07311838120222092,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.75,2,0.0731579065322876,0.9525959367945823
