dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.25,2,0.02594829723238945,0.8181818181818182,0.9458239277652369,0.025983691215515137,0.8181818181818182,0.9458239277652369,134437.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.25,3,0.02595037780702114,0.8181818181818182,0.948081264108352,0.02598222903907299,0.8181818181818182,0.948081264108352,133274.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.25,4,0.025972282513976097,0.9090909090909092,0.948081264108352,0.026006147265434265,0.9090909090909092,0.948081264108352,133638.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.5,0,0.026096060872077942,1.0,0.9548532731376974,0.02612791210412979,1.0,0.9571106094808126,133839.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.5,1,0.026107557117938995,0.9090909090909092,0.9458239277652369,0.02614053152501583,0.9090909090909092,0.9458239277652369,134327.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.5,2,0.026116937398910522,0.8181818181818182,0.9458239277652369,0.02615218795835972,0.8181818181818182,0.948081264108352,134108.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.5,3,0.026119409129023552,0.8181818181818182,0.9435665914221218,0.026151269674301147,0.8181818181818182,0.9435665914221218,133052.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.5,4,0.026135660707950592,0.9090909090909092,0.9593679458239277,0.02616901695728302,0.9090909090909092,0.9593679458239277,133365.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.75,0,0.02627514861524105,1.0,0.9548532731376974,0.026306699961423874,1.0,0.9548532731376974,133649.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.75,1,0.026283983141183853,0.9090909090909092,0.948081264108352,0.026316827163100243,0.9090909090909092,0.948081264108352,134127.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.75,2,0.026289550587534904,0.9090909090909092,0.9413092550790066,0.02632475458085537,0.9090909090909092,0.9413092550790066,134038.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.75,3,0.02628912962973118,0.8181818181818182,0.9435665914221218,0.02632046677172184,0.8181818181818182,0.9435665914221218,132943.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.5,0.75,4,0.026316801086068153,0.9090909090909092,0.9593679458239277,0.0263497456908226,0.9090909090909092,0.9616252821670428,133256.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.05,0,0.025785140693187714,1.0,0.9616252821670428,0.025817949324846268,1.0,0.9616252821670428,134303.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.05,1,0.025799451395869255,0.9090909090909092,0.948081264108352,0.02583250217139721,0.9090909090909092,0.948081264108352,134914.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.05,2,0.025806820020079613,0.8181818181818182,0.9367945823927765,0.025842340663075447,0.8181818181818182,0.9367945823927765,134715.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.05,3,0.02581178769469261,0.9090909090909092,0.948081264108352,0.02584412880241871,0.9090909090909092,0.948081264108352,133743.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.05,4,0.025825906544923782,0.9090909090909092,0.948081264108352,0.025859717279672623,0.9090909090909092,0.9503386004514672,133928.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.25,0,0.025912631303071976,1.0,0.9593679458239277,0.025944968685507774,1.0,0.9593679458239277,134045.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.25,1,0.02592542953789234,0.9090909090909092,0.9525959367945823,0.025958459824323654,0.9090909090909092,0.9525959367945823,134577.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.25,2,0.025929927825927734,0.8181818181818182,0.9458239277652369,0.025965383276343346,0.8181818181818182,0.9458239277652369,134467.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.25,3,0.02593488246202469,0.8181818181818182,0.948081264108352,0.025966748595237732,0.9090909090909092,0.9503386004514672,133379.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.25,4,0.025951670482754707,0.9090909090909092,0.9503386004514672,0.025985442101955414,0.9090909090909092,0.9525959367945823,133634.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.5,0,0.026082903146743774,1.0,0.9571106094808126,0.02611476555466652,1.0,0.9571106094808126,133770.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.5,1,0.026097260415554047,0.9090909090909092,0.9503386004514672,0.026130370795726776,0.9090909090909092,0.9503386004514672,134402.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.5,2,0.026101024821400642,0.8181818181818182,0.9458239277652369,0.02613622322678566,0.8181818181818182,0.9458239277652369,134183.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.5,3,0.026107756420969963,0.8181818181818182,0.9390519187358916,0.02613958530128002,0.8181818181818182,0.9390519187358916,133064.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.5,4,0.02612275630235672,0.9090909090909092,0.9571106094808126,0.026156356558203697,0.9090909090909092,0.9571106094808126,133376.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.75,0,0.026266202330589294,1.0,0.9548532731376974,0.026297762989997864,1.0,0.9548532731376974,133684.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.75,1,0.02627582475543022,0.9090909090909092,0.9548532731376974,0.026308583095669746,0.9090909090909092,0.9548532731376974,134169.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.75,2,0.026282500475645065,0.9090909090909092,0.948081264108352,0.02631773054599762,0.9090909090909092,0.948081264108352,134014.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.75,3,0.02628200687468052,0.8181818181818182,0.9413092550790066,0.02631346322596073,0.8181818181818182,0.9413092550790066,132948.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.5,0.75,4,0.026305953040719032,0.9090909090909092,0.9593679458239277,0.026339013129472733,0.9090909090909092,0.9616252821670428,133305.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.05,0,0.025779349729418755,1.0,0.9435665914221218,0.025812655687332153,1.0,0.9458239277652369,134363.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.05,1,0.02579343318939209,0.9090909090909092,0.9548532731376974,0.02582690864801407,0.9090909090909092,0.9548532731376974,135206.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.05,2,0.02578859217464924,0.9090909090909092,0.9571106094808126,0.02582440711557865,0.9090909090909092,0.9571106094808126,134868.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.05,3,0.025799551978707314,0.9090909090909092,0.948081264108352,0.02583223208785057,0.9090909090909092,0.948081264108352,134028.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.05,4,0.025821253657341003,1.0,0.9571106094808126,0.02585497684776783,1.0,0.9571106094808126,134090.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.25,0,0.025899715721607208,1.0,0.9458239277652369,0.025932351127266884,1.0,0.9458239277652369,134090.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.25,1,0.025917131453752518,0.9090909090909092,0.9548532731376974,0.025950422510504723,0.9090909090909092,0.9548532731376974,134819.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.25,2,0.025913402438163757,0.8181818181818182,0.9503386004514672,0.02594895288348198,0.8181818181818182,0.9503386004514672,134451.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.25,3,0.02592252567410469,0.9090909090909092,0.948081264108352,0.025954773649573326,0.9090909090909092,0.948081264108352,133529.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.25,4,0.025938047096133232,0.9090909090909092,0.9503386004514672,0.02597181499004364,0.9090909090909092,0.9503386004514672,133743.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.5,0,0.02606714516878128,1.0,0.9548532731376974,0.026099350303411484,1.0,0.9548532731376974,133737.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.5,1,0.026079345494508743,0.9090909090909092,0.9503386004514672,0.026112696155905724,0.9090909090909092,0.9503386004514672,134443.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.5,2,0.026086140424013138,0.8181818181818182,0.9435665914221218,0.026121633127331734,0.8181818181818182,0.9435665914221218,134186.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.5,3,0.02609104849398136,0.8181818181818182,0.9458239277652369,0.026123052462935448,0.8181818181818182,0.9458239277652369,133067.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.5,4,0.02610854059457779,0.9090909090909092,0.9525959367945823,0.026142211630940437,0.9090909090909092,0.9525959367945823,133451.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.75,0,0.026255981996655464,1.0,0.9571106094808126,0.026287727057933807,1.0,0.9571106094808126,133685.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.75,1,0.02626466564834118,0.9090909090909092,0.948081264108352,0.026297559961676598,0.9090909090909092,0.948081264108352,134226.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.75,2,0.02627171389758587,0.7272727272727273,0.9390519187358916,0.0263069961220026,0.7272727272727273,0.9390519187358916,134038.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.75,3,0.026272447779774666,0.8181818181818182,0.948081264108352,0.026304062455892563,0.8181818181818182,0.948081264108352,132917.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.5,0.75,4,0.026295563206076622,0.9090909090909092,0.9548532731376974,0.026328852400183678,0.9090909090909092,0.9548532731376974,133330.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.05,0,0.02533464878797531,1.0,0.9525959367945823,0.025368744507431984,1.0,0.9525959367945823,135797.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.05,1,0.02534848265349865,0.9090909090909092,0.9458239277652369,0.025382282212376595,0.9090909090909092,0.948081264108352,136428.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.05,2,0.02533964440226555,0.8181818181818182,0.9503386004514672,0.025376873090863228,0.8181818181818182,0.9503386004514672,135996.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.05,3,0.025361061096191406,0.9090909090909092,0.9390519187358916,0.025394517928361893,0.9090909090909092,0.9390519187358916,135420.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.05,4,0.025373801589012146,1.0,0.9593679458239277,0.025409415364265442,1.0,0.9593679458239277,135542.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.25,0,0.025521451607346535,1.0,0.9548532731376974,0.02555515617132187,1.0,0.9548532731376974,134916.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.25,1,0.025539562106132507,0.9090909090909092,0.948081264108352,0.025572823360562325,0.9090909090909092,0.948081264108352,135539.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.25,2,0.025546658784151077,0.8181818181818182,0.9458239277652369,0.025583254173398018,0.8181818181818182,0.9458239277652369,135161.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.25,3,0.025557558983564377,1.0,0.9435665914221218,0.025590242817997932,1.0,0.9458239277652369,134592.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.25,4,0.02557222917675972,1.0,0.9458239277652369,0.02560730092227459,1.0,0.9458239277652369,134800.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.5,0,0.02579595148563385,1.0,0.9593679458239277,0.025828897953033447,1.0,0.9593679458239277,134169.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.5,1,0.025810280814766884,0.9090909090909092,0.9435665914221218,0.025843648239970207,0.9090909090909092,0.9435665914221218,134744.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.5,2,0.0258188396692276,0.8181818181818182,0.9390519187358916,0.02585502900183201,0.8181818181818182,0.9390519187358916,134557.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.5,3,0.02582566812634468,0.9090909090909092,0.9413092550790066,0.025857780128717422,0.9090909090909092,0.9413092550790066,133656.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.5,4,0.02584593929350376,0.9090909090909092,0.948081264108352,0.025879861786961555,0.9090909090909092,0.948081264108352,133890.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.75,0,0.02611221745610237,1.0,0.9548532731376974,0.026143928989768028,1.0,0.9593679458239277,133811.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.75,1,0.026121703907847404,0.9090909090909092,0.9458239277652369,0.026154782623052597,0.9090909090909092,0.9458239277652369,134293.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.75,2,0.02613414265215397,0.8181818181818182,0.948081264108352,0.026169495657086372,0.8181818181818182,0.948081264108352,134100.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.75,3,0.026135804131627083,0.9090909090909092,0.948081264108352,0.026167647913098335,0.9090909090909092,0.948081264108352,133032.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.5,0.75,4,0.02615029364824295,0.9090909090909092,0.9548532731376974,0.026183636859059334,0.9090909090909092,0.9548532731376974,133379.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.05,0,0.025332828983664513,1.0,0.9503386004514672,0.025366922840476036,1.0,0.9503386004514672,135850.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.05,1,0.025346718728542328,0.9090909090909092,0.948081264108352,0.025380505248904228,0.9090909090909092,0.9503386004514672,136402.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.05,2,0.02533811517059803,0.8181818181818182,0.948081264108352,0.025375159457325935,0.8181818181818182,0.948081264108352,135993.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.05,3,0.025359230116009712,0.9090909090909092,0.9390519187358916,0.025392761453986168,0.9090909090909092,0.9413092550790066,135414.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.05,4,0.025372736155986786,1.0,0.9593679458239277,0.02540828287601471,1.0,0.9593679458239277,135579.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.25,0,0.025520652532577515,1.0,0.9525959367945823,0.02555439993739128,1.0,0.9525959367945823,134954.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.25,1,0.025539301335811615,0.9090909090909092,0.948081264108352,0.025572648271918297,0.9090909090909092,0.948081264108352,135542.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.25,2,0.025546055287122726,0.8181818181818182,0.9458239277652369,0.025582456961274147,0.8181818181818182,0.9458239277652369,135169.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.25,3,0.025556527078151703,1.0,0.9458239277652369,0.02558915689587593,1.0,0.948081264108352,134594.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.25,4,0.025571199133992195,1.0,0.9435665914221218,0.025606201961636543,1.0,0.9435665914221218,134799.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.5,0,0.025795429944992065,1.0,0.9571106094808126,0.025828467682003975,1.0,0.9571106094808126,134175.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.5,1,0.0258095171302557,0.9090909090909092,0.9435665914221218,0.02584286965429783,0.9090909090909092,0.9435665914221218,134732.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.5,2,0.025819098576903343,0.8181818181818182,0.9390519187358916,0.02585514262318611,0.8181818181818182,0.9390519187358916,134566.0
