dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.05,0,0.02584957331418991,nan,0.9548532731376974,0.02672230824828148,nan,0.9593679458239277,168538.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.05,1,0.025811735540628433,nan,0.9413092550790066,0.026687491685152054,nan,0.9548532731376974,167899.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.05,2,0.025837533175945282,nan,0.9616252821670428,0.026707565411925316,nan,0.9683972911963882,168023.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.05,3,0.025831162929534912,nan,0.9458239277652369,0.026698777452111244,nan,0.9593679458239277,168557.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.05,4,0.02583390846848488,nan,0.948081264108352,0.0267010647803545,nan,0.9548532731376974,168246.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.25,0,0.025862425565719604,nan,0.9548532731376974,0.02673500031232834,nan,0.9593679458239277,168584.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.25,1,0.025823593139648438,nan,0.9435665914221218,0.0266991276293993,nan,0.9571106094808126,167915.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.25,2,0.02585047297179699,nan,0.9593679458239277,0.026720181107521057,nan,0.9661399548532731,167991.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.25,3,0.02584364451467991,nan,0.9525959367945823,0.02671092376112938,nan,0.9593679458239277,168553.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.25,4,0.02584688924252987,nan,0.948081264108352,0.02671351656317711,nan,0.9593679458239277,168243.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.5,0,0.025877606123685837,nan,0.9548532731376974,0.026750344783067703,nan,0.9571106094808126,168607.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.5,1,0.02584005333483219,nan,0.9458239277652369,0.026714706793427467,nan,0.9525959367945823,167937.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.5,2,0.025865020230412483,nan,0.9593679458239277,0.026734931394457817,nan,0.9638826185101579,167950.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.5,3,0.025860682129859924,nan,0.948081264108352,0.026727288961410522,nan,0.9571106094808126,168536.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.5,4,0.02586439810693264,nan,0.9458239277652369,0.026730522513389587,nan,0.9571106094808126,168209.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.75,0,0.02589464746415615,nan,0.948081264108352,0.02676679752767086,nan,0.9548532731376974,168587.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.75,1,0.025856787338852882,nan,0.9435665914221218,0.026731116697192192,nan,0.9525959367945823,167902.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.75,2,0.025883778929710388,nan,0.9548532731376974,0.02675287239253521,nan,0.9616252821670428,167889.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.75,3,0.025877701118588448,nan,0.9525959367945823,0.02674373798072338,nan,0.9593679458239277,168497.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.75,0.75,4,0.025881899520754814,nan,0.948081264108352,0.026747100055217743,nan,0.9571106094808126,168185.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.05,0,0.025846099480986595,nan,0.9571106094808126,0.026717793196439743,nan,0.9593679458239277,168554.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.05,1,0.02580953761935234,nan,0.9390519187358916,0.026684466749429703,nan,0.9616252821670428,167885.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.05,2,0.025836162269115448,nan,0.9616252821670428,0.026705900207161903,nan,0.9706546275395033,167982.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.05,3,0.025828642770648003,nan,0.948081264108352,0.02669576369225979,nan,0.9593679458239277,168497.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.05,4,0.025827955454587936,nan,0.9413092550790066,0.02669450454413891,nan,0.9548532731376974,168278.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.25,0,0.025860009714961052,nan,0.9548532731376974,0.026732023805379868,nan,0.9593679458239277,168611.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.25,1,0.025821318849921227,nan,0.9390519187358916,0.026696354150772095,nan,0.9593679458239277,167931.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.25,2,0.025849653407931328,nan,0.9593679458239277,0.02671918459236622,nan,0.9683972911963882,167965.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.25,3,0.02584228850901127,nan,0.9525959367945823,0.026709111407399178,nan,0.9571106094808126,168493.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.25,4,0.02584196627140045,nan,0.9503386004514672,0.026708124205470085,nan,0.9593679458239277,168261.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.5,0,0.025875957682728767,nan,0.9548532731376974,0.026748158037662506,nan,0.9571106094808126,168646.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.5,1,0.025839362293481827,nan,0.9435665914221218,0.026713745668530464,nan,0.9525959367945823,167969.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.5,2,0.025864191353321075,nan,0.9616252821670428,0.02673397772014141,nan,0.9683972911963882,167937.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.5,3,0.02585907280445099,nan,0.9503386004514672,0.026725387200713158,nan,0.9571106094808126,168495.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.5,4,0.025861641392111778,nan,0.9435665914221218,0.026727350428700447,nan,0.9571106094808126,168232.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.75,0,0.025893405079841614,nan,0.9503386004514672,0.026765422895550728,nan,0.9525959367945823,168622.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.75,1,0.02585626393556595,nan,0.9435665914221218,0.026730364188551903,nan,0.9548532731376974,167918.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.75,2,0.025883229449391365,nan,0.9571106094808126,0.02675226330757141,nan,0.9638826185101579,167883.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.75,3,0.025876887142658234,nan,0.9525959367945823,0.02674294449388981,nan,0.9571106094808126,168485.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.75,0.75,4,0.025880534201860428,nan,0.9458239277652369,0.026745354756712914,nan,0.9571106094808126,168195.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.05,0,0.02583661861717701,nan,0.9525959367945823,0.026707476004958153,nan,0.9571106094808126,168596.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.05,1,0.025798887014389038,nan,0.9435665914221218,0.026672488078475,nan,0.9593679458239277,167922.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.05,2,0.02582823671400547,nan,0.9593679458239277,0.026697276160120964,nan,0.9683972911963882,168019.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.05,3,0.025821635499596596,nan,0.9458239277652369,0.026687750592827797,nan,0.9503386004514672,168598.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.05,4,0.02581815980374813,nan,0.9503386004514672,0.026683539152145386,nan,0.9571106094808126,168387.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.25,0,0.025850577279925346,nan,0.9503386004514672,0.026721468195319176,nan,0.9571106094808126,168647.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.25,1,0.025812910869717598,nan,0.9435665914221218,0.02668657712638378,nan,0.9571106094808126,167928.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.25,2,0.025843460112810135,nan,0.9593679458239277,0.02671194076538086,nan,0.9661399548532731,167925.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.25,3,0.025835398584604263,nan,0.9413092550790066,0.02670140191912651,nan,0.9503386004514672,168552.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.25,4,0.025832315906882286,nan,0.9435665914221218,0.0266979169100523,nan,0.9571106094808126,168356.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.5,0,0.025868749246001244,nan,0.9571106094808126,0.02674044668674469,nan,0.9593679458239277,168643.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.5,1,0.025830857455730438,nan,0.9435665914221218,0.02670435607433319,nan,0.9593679458239277,167953.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.5,2,0.025860033929347992,nan,0.9593679458239277,0.026728667318820953,nan,0.9638826185101579,167932.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.5,3,0.02585354447364807,nan,0.9525959367945823,0.02671976201236248,nan,0.9571106094808126,168485.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.5,4,0.025853250175714493,nan,0.9458239277652369,0.02671908400952816,nan,0.9548532731376974,168297.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.75,0,0.025889921933412552,nan,0.9548532731376974,0.026761502027511597,nan,0.9548532731376974,168611.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.75,1,0.02585097774863243,nan,0.9458239277652369,0.026724806055426598,nan,0.9593679458239277,167910.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.75,2,0.025880027562379837,nan,0.9593679458239277,0.02674894593656063,nan,0.9661399548532731,167869.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.75,3,0.0258729699999094,nan,0.9548532731376974,0.02673865668475628,nan,0.9593679458239277,168486.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.75,0.75,4,0.02587537281215191,nan,0.9458239277652369,0.026740392670035362,nan,0.9525959367945823,168213.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.05,0,0.0258238073438406,nan,0.9525959367945823,0.026693344116210938,nan,0.9616252821670428,168823.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.05,1,0.025783564895391464,nan,0.9413092550790066,0.026655934751033783,nan,0.9548532731376974,168058.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.05,2,0.025811636820435524,nan,0.9548532731376974,0.026679661124944687,nan,0.9638826185101579,168039.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.05,3,0.025805769488215446,nan,0.9435665914221218,0.026669835671782494,nan,0.9548532731376974,168571.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.05,4,0.02580460160970688,nan,0.9458239277652369,0.026668531820178032,nan,0.9593679458239277,168492.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.25,0,0.025836559012532234,nan,0.948081264108352,0.026706958189606667,nan,0.948081264108352,168747.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.25,1,0.025799427181482315,nan,0.9458239277652369,0.026672368869185448,nan,0.9593679458239277,168014.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.25,2,0.0258288886398077,nan,0.9571106094808126,0.026696383953094482,nan,0.9661399548532731,167979.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.25,3,0.025821346789598465,nan,0.9458239277652369,0.02668599598109722,nan,0.9593679458239277,168576.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.25,4,0.025819679722189903,nan,0.9458239277652369,0.026683975011110306,nan,0.9571106094808126,168514.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.5,0,0.025858748704195023,nan,0.9503386004514672,0.026729576289653778,nan,0.9525959367945823,168676.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.5,1,0.02581915818154812,nan,0.9503386004514672,0.026692243292927742,nan,0.9616252821670428,167961.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.5,2,0.025846723467111588,nan,0.9593679458239277,0.026715414598584175,nan,0.9638826185101579,167896.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.5,3,0.025844713672995567,nan,0.948081264108352,0.026709958910942078,nan,0.9593679458239277,168524.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.5,4,0.02584102377295494,nan,0.9503386004514672,0.026706119999289513,nan,0.9571106094808126,168435.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.75,0,0.02588261477649212,nan,0.9593679458239277,0.026754099875688553,nan,0.9616252821670428,168621.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.75,1,0.025845132768154144,nan,0.9435665914221218,0.026718342676758766,nan,0.9616252821670428,167936.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.75,2,0.025872748345136642,nan,0.9571106094808126,0.026741696521639824,nan,0.9616252821670428,167863.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.75,3,0.025866365060210228,nan,0.9525959367945823,0.02673187479376793,nan,0.9593679458239277,168465.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.75,0.75,4,0.025868883356451988,nan,0.9413092550790066,0.026733828708529472,nan,0.948081264108352,168303.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.05,0,0.025796882808208466,nan,0.9525959367945823,0.026670819148421288,nan,0.9593679458239277,168669.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.05,1,0.025754399597644806,nan,0.9435665914221218,0.026633789762854576,nan,0.9548532731376974,167884.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.05,2,0.025785908102989197,nan,0.9638826185101579,0.026656946167349815,nan,0.9751693002257336,168031.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.05,3,0.02577795460820198,nan,0.9435665914221218,0.026646723970770836,nan,0.9571106094808126,168651.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.05,4,0.025777610018849373,nan,0.9413092550790066,0.02664673700928688,nan,0.9548532731376974,168232.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.25,0,0.025817975401878357,nan,0.9548532731376974,0.02669132687151432,nan,0.9616252821670428,168593.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.25,1,0.025777196511626244,nan,0.9413092550790066,0.0266549251973629,nan,0.9548532731376974,167903.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.25,2,0.025806840509176254,nan,0.9593679458239277,0.026677647605538368,nan,0.9706546275395033,167996.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.25,3,0.02580009400844574,nan,0.9503386004514672,0.026668446138501167,nan,0.9638826185101579,168550.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.25,4,0.025801118463277817,nan,0.9503386004514672,0.026669487357139587,nan,0.9571106094808126,168205.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.5,0,0.025846684351563454,nan,0.9548532731376974,0.026719246059656143,nan,0.9616252821670428,168548.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.5,1,0.025808021426200867,nan,0.9458239277652369,0.02668382227420807,nan,0.9593679458239277,167913.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.5,2,0.02583460323512554,nan,0.9593679458239277,0.026704853400588036,nan,0.9661399548532731,168019.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.5,3,0.025828223675489426,nan,0.948081264108352,0.02669587731361389,nan,0.9616252821670428,168580.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.5,4,0.0258317980915308,nan,0.9435665914221218,0.0266991276293993,nan,0.9525959367945823,168270.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.75,0,0.025877445936203003,nan,0.9525959367945823,0.026750298216938972,nan,0.9548532731376974,168604.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.75,1,0.025839965790510178,nan,0.9458239277652369,0.026714688166975975,nan,0.9525959367945823,167944.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.75,2,0.02586512453854084,nan,0.9571106094808126,0.026735013350844383,nan,0.9638826185101579,167945.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.75,3,0.02586045302450657,nan,0.948081264108352,0.02672716975212097,nan,0.9571106094808126,168529.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.75,0.75,4,0.02586430311203003,nan,0.948081264108352,0.02673056162893772,nan,0.9571106094808126,168215.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.05,0,0.025796597823500633,nan,0.948081264108352,0.026670537889003754,nan,0.9593679458239277,168678.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.05,1,0.025754250586032867,nan,0.9458239277652369,0.026633547618985176,nan,0.9571106094808126,167881.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.05,2,0.02578548714518547,nan,0.9661399548532731,0.026656515896320343,nan,0.9751693002257336,168023.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.05,3,0.02577788755297661,nan,0.9435665914221218,0.026646550744771957,nan,0.9548532731376974,168640.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.05,4,0.02577679418027401,nan,0.9413092550790066,0.026645679026842117,nan,0.9548532731376974,168242.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.25,0,0.025817731395363808,nan,0.9548532731376974,0.02669108845293522,nan,0.9616252821670428,168603.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.25,1,0.025777235627174377,nan,0.9413092550790066,0.026654982939362526,nan,0.9548532731376974,167893.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.25,2,0.025806423276662827,nan,0.9593679458239277,0.02667722851037979,nan,0.9706546275395033,167995.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.25,3,0.02579999528825283,nan,0.9458239277652369,0.02666831761598587,nan,0.9616252821670428,168544.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.25,4,0.025800593197345734,nan,0.9503386004514672,0.026668701320886612,nan,0.9571106094808126,168214.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.5,0,0.025846293196082115,nan,0.9548532731376974,0.02671891264617443,nan,0.9616252821670428,168555.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.5,1,0.025808123871684074,nan,0.9435665914221218,0.026684053242206573,nan,0.9571106094808126,167906.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.5,2,0.025834204629063606,nan,0.9593679458239277,0.02670452371239662,nan,0.9661399548532731,168018.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.5,3,0.02582809142768383,nan,0.948081264108352,0.026695789769291878,nan,0.9616252821670428,168575.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.5,4,0.025831623002886772,nan,0.9435665914221218,0.02669878676533699,nan,0.9525959367945823,168269.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.75,0,0.025877228006720543,nan,0.9525959367945823,0.02675008773803711,nan,0.9548532731376974,168608.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.75,1,0.02584012784063816,nan,0.9458239277652369,0.026714777573943138,nan,0.9525959367945823,167942.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.75,2,0.025865044444799423,nan,0.9571106094808126,0.026734940707683563,nan,0.9638826185101579,167949.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.75,3,0.025860389694571495,nan,0.948081264108352,0.02672712877392769,nan,0.9571106094808126,168525.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.75,0.75,4,0.02586412988603115,nan,0.9458239277652369,0.026730353012681007,nan,0.9571106094808126,168217.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.05,0,0.025792017579078674,nan,0.9458239277652369,0.026664752513170242,nan,0.9593679458239277,168724.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.05,1,0.025751173496246338,nan,0.9458239277652369,0.0266291294246912,nan,0.9593679458239277,167882.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.05,2,0.02578296884894371,nan,0.9593679458239277,0.026653407141566277,nan,0.9683972911963882,167966.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.05,3,0.02577262558043003,nan,0.9435665914221218,0.026640653610229492,nan,0.948081264108352,168667.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.05,4,0.025770075619220734,nan,0.9413092550790066,0.026638062670826912,nan,0.9571106094808126,168269.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.25,0,0.025814006105065346,nan,0.9525959367945823,0.026686295866966248,nan,0.9616252821670428,168649.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.25,1,0.025774754583835602,nan,0.9435665914221218,0.026651348918676376,nan,0.9616252821670428,167895.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.25,2,0.02580377459526062,nan,0.9638826185101579,0.026673931628465652,nan,0.9729119638826185,167917.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.25,3,0.025796208530664444,nan,0.9413092550790066,0.026663988828659058,nan,0.9548532731376974,168542.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.25,4,0.02579364739358425,nan,0.9435665914221218,0.026660675182938576,nan,0.9525959367945823,168266.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.5,0,0.02584255114197731,nan,0.9571106094808126,0.026714209467172623,nan,0.9616252821670428,168569.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.5,1,0.025806143879890442,nan,0.9413092550790066,0.02668120712041855,nan,0.9593679458239277,167905.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.5,2,0.025832636281847954,nan,0.9616252821670428,0.02670266106724739,nan,0.9706546275395033,167968.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.5,3,0.025824904441833496,nan,0.9458239277652369,0.026692235842347145,nan,0.9571106094808126,168524.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.5,4,0.025825178250670433,nan,0.9390519187358916,0.026691796258091927,nan,0.9525959367945823,168306.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.75,0,0.02587546408176422,nan,0.9548532731376974,0.026747841387987137,nan,0.9571106094808126,168649.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.75,1,0.025839446112513542,nan,0.9435665914221218,0.02671385556459427,nan,0.9525959367945823,167971.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.75,2,0.02586420811712742,nan,0.9616252821670428,0.02673397958278656,nan,0.9683972911963882,167937.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.75,3,0.02585877850651741,nan,0.9503386004514672,0.026725279167294502,nan,0.9571106094808126,168482.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.75,0.75,4,0.025861185044050217,nan,0.9435665914221218,0.02672697976231575,nan,0.9571106094808126,168234.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.05,0,0.02578098326921463,nan,0.9525959367945823,0.026651376858353615,nan,0.9548532731376974,168807.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.05,1,0.02573978900909424,nan,0.9458239277652369,0.026614943519234657,nan,0.9593679458239277,167972.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.05,2,0.025776417925953865,nan,0.9616252821670428,0.02664458192884922,nan,0.9683972911963882,168116.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.05,3,0.025765789672732353,nan,0.9435665914221218,0.02663104608654976,nan,0.9548532731376974,168895.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.05,4,0.025763310492038727,nan,0.9367945823927765,0.026628710329532623,nan,0.9548532731376974,168338.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.25,0,0.02580227330327034,nan,0.9571106094808126,0.026672910898923874,nan,0.9638826185101579,168722.0
