dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.25,2,0.031697072088718414,nan,0.9413092550790066,0.032282840460538864,nan,0.9458239277652369,133991.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.25,3,0.03168995678424835,nan,0.9638826185101579,0.032273948192596436,nan,0.9638826185101579,133174.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.25,4,0.03169019892811775,nan,0.9435665914221218,0.03228306397795677,nan,0.9458239277652369,133337.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.5,0,0.031633779406547546,nan,0.9661399548532731,0.03223590552806854,nan,0.9683972911963882,133745.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.5,1,0.03165234625339508,nan,0.9458239277652369,0.03224612772464752,nan,0.9525959367945823,134175.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.5,2,0.031673409044742584,nan,0.9390519187358916,0.032261867076158524,nan,0.9458239277652369,133936.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.5,3,0.031665511429309845,nan,0.9593679458239277,0.032250501215457916,nan,0.9616252821670428,133131.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.5,4,0.0316646583378315,nan,0.9367945823927765,0.032260049134492874,nan,0.9390519187358916,133339.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.75,0,0.03162847459316254,nan,0.9571106094808126,0.03223263472318649,nan,0.9683972911963882,133651.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.75,1,0.03164876624941826,nan,0.9548532731376974,0.03224568068981171,nan,0.9571106094808126,134152.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.75,2,0.03167065605521202,nan,0.9367945823927765,0.03226129338145256,nan,0.948081264108352,133912.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.75,3,0.03166327252984047,nan,0.9661399548532731,0.0322512611746788,nan,0.9706546275395033,133075.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.75,4,0.031665876507759094,nan,0.9322799097065462,0.03226378187537193,nan,0.9367945823927765,133278.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.05,0,0.031793441623449326,nan,0.9593679458239277,0.03238605335354805,nan,0.9661399548532731,134162.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.05,1,0.031807128340005875,nan,0.948081264108352,0.032386232167482376,nan,0.9503386004514672,134893.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.05,2,0.031825076788663864,nan,0.9413092550790066,0.03240223228931427,nan,0.948081264108352,134374.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.05,3,0.03181435912847519,nan,0.9571106094808126,0.032389793545007706,nan,0.9616252821670428,133604.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.05,4,0.031822845339775085,nan,0.9616252821670428,0.03240674361586571,nan,0.9638826185101579,133687.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.25,0,0.031713761389255524,nan,0.9593679458239277,0.03230949863791466,nan,0.9706546275395033,133950.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.25,1,0.03172795847058296,nan,0.9413092550790066,0.03231145069003105,nan,0.9435665914221218,134658.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.25,2,0.03174368664622307,nan,0.9367945823927765,0.032324548810720444,nan,0.9413092550790066,134271.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.25,3,0.03173375874757767,nan,0.9661399548532731,0.03231332078576088,nan,0.9661399548532731,133422.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.25,4,0.031740158796310425,nan,0.9571106094808126,0.032328177243471146,nan,0.9638826185101579,133601.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.5,0,0.03164860978722572,nan,0.9616252821670428,0.032249145209789276,nan,0.9661399548532731,133866.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.5,1,0.03166520223021507,nan,0.9503386004514672,0.03225461393594742,nan,0.9548532731376974,134450.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.5,2,0.03168356046080589,nan,0.9300225733634311,0.032269738614559174,nan,0.9413092550790066,134061.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.5,3,0.0316791757941246,nan,0.9638826185101579,0.03226182609796524,nan,0.9661399548532731,133239.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.5,4,0.03167938068509102,nan,0.9435665914221218,0.03227220103144646,nan,0.948081264108352,133380.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.75,0,0.03162641450762749,nan,0.9638826185101579,0.03222975507378578,nan,0.9706546275395033,133732.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.75,1,0.03164380416274071,nan,0.9435665914221218,0.03223871439695358,nan,0.9503386004514672,134157.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.75,2,0.031665317714214325,nan,0.9413092550790066,0.032255325466394424,nan,0.9458239277652369,133878.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.75,3,0.031659480184316635,nan,0.9616252821670428,0.032245200127363205,nan,0.9638826185101579,133154.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.0,0.75,4,0.0316617526113987,nan,0.9435665914221218,0.03225898742675781,nan,0.948081264108352,133266.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.05,0,0.03187228739261627,nan,0.9571106094808126,0.03245937079191208,nan,0.9616252821670428,134681.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.05,1,0.03188401833176613,nan,0.9548532731376974,0.03245825693011284,nan,0.9548532731376974,135353.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.05,2,0.031907085329294205,nan,0.9345372460496614,0.0324799120426178,nan,0.9413092550790066,134853.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.05,3,0.03189444541931152,nan,0.9638826185101579,0.03246358409523964,nan,0.9661399548532731,134072.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.05,4,0.03190441429615021,nan,0.9571106094808126,0.03248317167162895,nan,0.9616252821670428,134257.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.25,0,0.03174843266606331,nan,0.9616252821670428,0.03234167397022247,nan,0.9706546275395033,134341.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.25,1,0.03176870569586754,nan,0.9413092550790066,0.03234799951314926,nan,0.9435665914221218,135069.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.25,2,0.031785376369953156,nan,0.9367945823927765,0.032362401485443115,nan,0.9458239277652369,134617.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.25,3,0.03177734464406967,nan,0.9616252821670428,0.03235257416963577,nan,0.9638826185101579,133672.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.25,4,0.03178178891539574,nan,0.9593679458239277,0.032364971935749054,nan,0.9661399548532731,133896.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.5,0,0.031658835709095,nan,0.948081264108352,0.032257404178380966,nan,0.9593679458239277,134000.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.5,1,0.03167704865336418,nan,0.9503386004514672,0.03226238116621971,nan,0.9503386004514672,134601.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.5,2,0.031696390360593796,nan,0.9367945823927765,0.032279230654239655,nan,0.9413092550790066,134213.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.5,3,0.03168825805187225,nan,0.9616252821670428,0.03226921707391739,nan,0.9638826185101579,133379.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.5,4,0.031687382608652115,nan,0.9616252821670428,0.03227774426341057,nan,0.9638826185101579,133566.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.75,0,0.03162313625216484,nan,0.9638826185101579,0.03222651779651642,nan,0.9706546275395033,133728.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.75,1,0.031642939895391464,nan,0.9458239277652369,0.03223560005426407,nan,0.9503386004514672,134207.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.75,2,0.031663451343774796,nan,0.9322799097065462,0.03225155547261238,nan,0.9435665914221218,133953.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.75,3,0.03165716305375099,nan,0.9571106094808126,0.03224126994609833,nan,0.9661399548532731,133206.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.0,0.75,4,0.031657811254262924,nan,0.9413092550790066,0.03225408494472504,nan,0.9525959367945823,133360.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.05,0,0.03154105693101883,nan,0.9661399548532731,0.03214963153004646,nan,0.9729119638826185,133754.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.05,1,0.03156309947371483,nan,0.9616252821670428,0.03216469660401344,nan,0.9616252821670428,134350.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.05,2,0.03158252686262131,nan,0.9435665914221218,0.032177042216062546,nan,0.9458239277652369,133966.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.05,3,0.03158172219991684,nan,0.9548532731376974,0.032173942774534225,nan,0.9638826185101579,133146.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.05,4,0.031579747796058655,nan,0.9458239277652369,0.032182008028030396,nan,0.9548532731376974,133404.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.25,0,0.03156008571386337,nan,0.9616252821670428,0.032168589532375336,nan,0.9706546275395033,133744.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.25,1,0.03158463165163994,nan,0.9593679458239277,0.032185859978199005,nan,0.9593679458239277,134340.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.25,2,0.031600452959537506,nan,0.9435665914221218,0.0321943499147892,nan,0.948081264108352,133931.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.25,3,0.03159956634044647,nan,0.9571106094808126,0.03219190239906311,nan,0.9638826185101579,133139.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.25,4,0.03159958869218826,nan,0.948081264108352,0.032200831919908524,nan,0.9503386004514672,133375.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.5,0,0.03158554434776306,nan,0.9638826185101579,0.032194674015045166,nan,0.9638826185101579,133687.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.5,1,0.031610157340765,nan,0.9525959367945823,0.03221099078655243,nan,0.9571106094808126,134293.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.5,2,0.03162765130400658,nan,0.9390519187358916,0.03222177177667618,nan,0.9458239277652369,133895.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.5,3,0.03162628412246704,nan,0.9661399548532731,0.03221827372908592,nan,0.9706546275395033,133073.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.5,4,0.03162560984492302,nan,0.9413092550790066,0.03222668915987015,nan,0.9458239277652369,133314.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.75,0,0.03161550313234329,nan,0.9548532731376974,0.0322234220802784,nan,0.9661399548532731,133654.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.75,1,0.03163636103272438,nan,0.9571106094808126,0.03223653510212898,nan,0.9593679458239277,134186.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.75,2,0.03165654093027115,nan,0.9413092550790066,0.03225034475326538,nan,0.9503386004514672,133977.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.75,3,0.03165225312113762,nan,0.9638826185101579,0.032243434339761734,nan,0.9706546275395033,133026.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.0,0.75,4,0.03165246173739433,nan,0.9435665914221218,0.03225339949131012,nan,0.9525959367945823,133261.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.05,0,0.03164863586425781,nan,0.9593679458239277,0.03224964812397957,nan,0.9706546275395033,133782.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.05,1,0.031671151518821716,nan,0.9525959367945823,0.03226546198129654,nan,0.9571106094808126,134293.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.05,2,0.03169095888733864,nan,0.9458239277652369,0.032277897000312805,nan,0.948081264108352,133946.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.05,3,0.03168734908103943,nan,0.9661399548532731,0.03227205201983452,nan,0.9661399548532731,133196.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.05,4,0.03168793395161629,nan,0.9458239277652369,0.032283369451761246,nan,0.9525959367945823,133358.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.25,0,0.03161810711026192,nan,0.9616252821670428,0.032220885157585144,nan,0.9661399548532731,133738.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.25,1,0.03163987025618553,nan,0.9571106094808126,0.03223560005426407,nan,0.9593679458239277,134288.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.25,2,0.0316590890288353,nan,0.9345372460496614,0.03224775940179825,nan,0.9413092550790066,133895.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.25,3,0.03165553882718086,nan,0.9638826185101579,0.032242462038993835,nan,0.9661399548532731,133180.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.25,4,0.03165597468614578,nan,0.9435665914221218,0.03225268796086311,nan,0.9503386004514672,133336.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.5,0,0.03160763531923294,nan,0.9593679458239277,0.03221334144473076,nan,0.9683972911963882,133670.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.5,1,0.03162934631109238,nan,0.9503386004514672,0.032226596027612686,nan,0.9503386004514672,134243.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.5,2,0.03165135160088539,nan,0.9345372460496614,0.03224162384867668,nan,0.9413092550790066,133892.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.5,3,0.03164464235305786,nan,0.9661399548532731,0.03223316743969917,nan,0.9661399548532731,133100.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.5,4,0.031644511967897415,nan,0.9413092550790066,0.032242972403764725,nan,0.948081264108352,133266.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.75,0,0.031618304550647736,nan,0.9593679458239277,0.03222465515136719,nan,0.9706546275395033,133641.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.75,1,0.03163805976510048,nan,0.9571106094808126,0.03223623335361481,nan,0.9593679458239277,134157.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.75,2,0.03165977820754051,nan,0.9390519187358916,0.03225176781415939,nan,0.9503386004514672,133950.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.75,3,0.03165242820978165,nan,0.9661399548532731,0.03224196285009384,nan,0.9683972911963882,133024.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.0,0.75,4,0.03165479004383087,nan,0.9390519187358916,0.032254286110401154,nan,0.9413092550790066,133249.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.05,0,0.03207750618457794,nan,0.9706546275395033,0.03266089782118797,nan,0.9729119638826185,134205.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.05,1,0.032102469354867935,nan,0.9503386004514672,0.032675497233867645,nan,0.9548532731376974,135096.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.05,2,0.032121699303388596,nan,0.948081264108352,0.03268777206540108,nan,0.9525959367945823,134479.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.05,3,0.03211406618356705,nan,0.9571106094808126,0.0326802097260952,nan,0.9616252821670428,133619.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.05,4,0.03210777789354324,nan,0.9548532731376974,0.032683759927749634,nan,0.9571106094808126,133884.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.25,0,0.031852561980485916,nan,0.9593679458239277,0.032442089170217514,nan,0.9638826185101579,133989.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.25,1,0.03187306970357895,nan,0.948081264108352,0.032453857362270355,nan,0.9548532731376974,134892.0
