dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.25,4,0.01988205686211586,1.0,0.9548532731376974,0.01991272158920765,1.0,0.9548532731376974,169232.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.5,0,0.0200459323823452,1.0,0.9435665914221218,0.020075736567378044,1.0,0.9435665914221218,168823.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.5,1,0.020039156079292297,1.0,0.9255079006772008,0.02007022500038147,1.0,0.9255079006772008,168194.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.5,2,0.020044943317770958,1.0,0.9571106094808126,0.020073706284165382,1.0,0.9571106094808126,168098.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.5,3,0.020055171102285385,1.0,0.948081264108352,0.020084787160158157,1.0,0.948081264108352,168750.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.5,4,0.020065559074282646,1.0,0.9503386004514672,0.020095963031053543,1.0,0.9503386004514672,168866.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.75,0,0.020242543891072273,1.0,0.9458239277652369,0.020272158086299896,1.0,0.9458239277652369,168600.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.75,1,0.020232366397976875,1.0,0.927765237020316,0.02026296965777874,1.0,0.927765237020316,167951.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.75,2,0.02024165727198124,1.0,0.9458239277652369,0.020270319655537605,1.0,0.948081264108352,167799.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.75,3,0.020252250134944916,1.0,0.9503386004514672,0.020281801000237465,1.0,0.9503386004514672,168619.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.75,4,0.020257078111171722,1.0,0.9593679458239277,0.020287297666072845,1.0,0.9593679458239277,168406.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.05,0,0.019674133509397507,1.0,0.9571106094808126,0.01970464177429676,1.0,0.9571106094808126,169621.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.05,1,0.019669435918331146,1.0,0.9390519187358916,0.019700750708580017,1.0,0.9413092550790066,168943.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.05,2,0.019681617617607117,1.0,0.9638826185101579,0.019710438326001167,1.0,0.9638826185101579,169135.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.05,3,0.019689638167619705,1.0,0.9458239277652369,0.019719764590263367,1.0,0.9458239277652369,169642.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.05,4,0.019702378660440445,1.0,0.9458239277652369,0.01973315142095089,1.0,0.948081264108352,169655.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.25,0,0.019821085035800934,1.0,0.9503386004514672,0.01985125057399273,1.0,0.9503386004514672,169199.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.25,1,0.019813843071460724,1.0,0.9390519187358916,0.01984492503106594,1.0,0.9390519187358916,168563.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.25,2,0.019822079688310623,1.0,0.9638826185101579,0.0198507122695446,1.0,0.9638826185101579,168664.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.25,3,0.01983402855694294,1.0,0.9525959367945823,0.01986394077539444,1.0,0.9525959367945823,169205.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.25,4,0.019841130822896957,1.0,0.9503386004514672,0.019871925935149193,1.0,0.9503386004514672,169270.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.5,0,0.020016392692923546,1.0,0.9458239277652369,0.020046336576342583,1.0,0.9458239277652369,168895.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.5,1,0.020010340958833694,1.0,0.9322799097065462,0.020041368901729584,1.0,0.9322799097065462,168198.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.5,2,0.020018085837364197,1.0,0.9525959367945823,0.020046843215823174,1.0,0.9548532731376974,168020.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.5,3,0.020026829093694687,1.0,0.9548532731376974,0.020056666806340218,1.0,0.9548532731376974,168804.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.5,4,0.020035767927765846,1.0,0.9525959367945823,0.020066315308213234,1.0,0.9525959367945823,168890.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.75,0,0.020226774737238884,1.0,0.9413092550790066,0.020256448537111282,1.0,0.9413092550790066,168611.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.75,1,0.020216768607497215,1.0,0.9209932279909706,0.020247457548975945,1.0,0.9209932279909706,167894.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.75,2,0.020225107669830322,1.0,0.9503386004514672,0.02025383897125721,1.0,0.9503386004514672,167777.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.75,3,0.020237313583493233,1.0,0.9525959367945823,0.020266911014914513,1.0,0.9548532731376974,168596.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.5,0.75,4,0.02024090476334095,1.0,0.9593679458239277,0.020271185785531998,1.0,0.9593679458239277,168465.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.05,0,0.019612986594438553,1.0,0.9525959367945823,0.019643602892756462,1.0,0.9525959367945823,170001.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.05,1,0.01960303634405136,1.0,0.9413092550790066,0.01963493786752224,1.0,0.9435665914221218,169275.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.05,2,0.0196205023676157,1.0,0.9548532731376974,0.019649725407361984,1.0,0.9548532731376974,169477.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.05,3,0.01962580718100071,1.0,0.9525959367945823,0.019656280055642128,1.0,0.9525959367945823,169941.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.05,4,0.019642671570181847,1.0,0.9525959367945823,0.019673656672239304,1.0,0.9548532731376974,169981.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.25,0,0.019766995683312416,1.0,0.9593679458239277,0.019797496497631073,1.0,0.9593679458239277,169395.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.25,1,0.01975705847144127,1.0,0.9390519187358916,0.01978851482272148,1.0,0.9390519187358916,168680.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.25,2,0.019769204780459404,1.0,0.9661399548532731,0.019798176363110542,1.0,0.9661399548532731,168739.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.25,3,0.01978081464767456,1.0,0.9503386004514672,0.019810982048511505,1.0,0.9503386004514672,169403.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.25,4,0.019787024706602097,1.0,0.9503386004514672,0.019817765802145004,1.0,0.9503386004514672,169405.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.5,0,0.019975358620285988,1.0,0.9458239277652369,0.020005447790026665,1.0,0.948081264108352,168963.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.5,1,0.019969547167420387,1.0,0.9322799097065462,0.020000770688056946,1.0,0.9322799097065462,168212.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.5,2,0.019977999851107597,1.0,0.9525959367945823,0.020006759092211723,1.0,0.9525959367945823,168144.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.5,3,0.019983068108558655,1.0,0.9525959367945823,0.02001304365694523,1.0,0.9525959367945823,168908.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.5,4,0.019994884729385376,1.0,0.9435665914221218,0.020025497302412987,1.0,0.9435665914221218,168932.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.75,0,0.020203351974487305,1.0,0.9413092550790066,0.020233051851391792,1.0,0.9413092550790066,168658.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.75,1,0.020189132541418076,1.0,0.9322799097065462,0.02022002637386322,1.0,0.9322799097065462,167883.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.75,2,0.020200876519083977,1.0,0.948081264108352,0.020229585468769073,1.0,0.9503386004514672,167760.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.75,3,0.020212823525071144,1.0,0.948081264108352,0.020242422819137573,1.0,0.9503386004514672,168632.0
mmlu-pro,50,0.1,0.275,0.25,0.75,0.5,0.75,4,0.02021748572587967,1.0,0.9593679458239277,0.020247869193553925,1.0,0.9593679458239277,168444.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.05,0,0.019207628443837166,1.0,0.9525959367945823,0.019238991662859917,1.0,0.9525959367945823,172102.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.05,1,0.019224314019083977,1.0,0.9300225733634311,0.019255833700299263,1.0,0.9300225733634311,171722.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.05,2,0.01921817846596241,1.0,0.9593679458239277,0.01924780011177063,1.0,0.9616252821670428,171999.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.05,3,0.019232580438256264,1.0,0.9525959367945823,0.019263150170445442,1.0,0.9525959367945823,172351.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.05,4,0.019249703735113144,1.0,0.9548532731376974,0.019281404092907906,1.0,0.9548532731376974,172390.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.25,0,0.01941506564617157,1.0,0.9413092550790066,0.01944596879184246,1.0,0.9413092550790066,170791.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.25,1,0.019426383078098297,1.0,0.927765237020316,0.019457705318927765,1.0,0.927765237020316,170257.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.25,2,0.019427945837378502,1.0,0.9548532731376974,0.019456863403320312,1.0,0.9548532731376974,170582.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.25,3,0.01943284273147583,1.0,0.9525959367945823,0.019462913274765015,1.0,0.9525959367945823,170899.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.25,4,0.019457463175058365,1.0,0.9548532731376974,0.019488798454403877,1.0,0.9571106094808126,170759.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.5,0,0.019715914502739906,1.0,0.9503386004514672,0.019745981320738792,1.0,0.9525959367945823,169447.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.5,1,0.01971469633281231,1.0,0.9300225733634311,0.019745605066418648,1.0,0.9322799097065462,168891.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.5,2,0.019714217633008957,1.0,0.9616252821670428,0.019742919132113457,1.0,0.9616252821670428,169103.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.5,3,0.01972995139658451,1.0,0.9525959367945823,0.019759729504585266,1.0,0.9525959367945823,169461.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.5,4,0.019740821793675423,1.0,0.9548532731376974,0.019771652296185493,1.0,0.9548532731376974,169577.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.75,0,0.020056745037436485,1.0,0.948081264108352,0.020086461678147316,1.0,0.948081264108352,168823.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.75,1,0.020051302388310432,1.0,0.9300225733634311,0.020082134753465652,1.0,0.9300225733634311,168197.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.75,2,0.02005784958600998,1.0,0.9525959367945823,0.02008652128279209,1.0,0.9525959367945823,168058.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.75,3,0.02007059007883072,1.0,0.9435665914221218,0.02010011486709118,1.0,0.9458239277652369,168743.0
mmlu-pro,50,0.1,0.275,0.5,0.0,0.5,0.75,4,0.020077507942914963,1.0,0.9548532731376974,0.020107978954911232,1.0,0.9548532731376974,168797.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.05,0,0.01920471154153347,1.0,0.9525959367945823,0.01923597976565361,1.0,0.9548532731376974,172093.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.05,1,0.019222410395741463,1.0,0.9322799097065462,0.01925380900502205,1.0,0.9322799097065462,171718.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.05,2,0.019215362146496773,1.0,0.9593679458239277,0.019244933500885963,1.0,0.9593679458239277,172016.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.05,3,0.019230365753173828,1.0,0.9503386004514672,0.019260944798588753,1.0,0.9525959367945823,172360.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.05,4,0.019247593358159065,1.0,0.9525959367945823,0.01927926577627659,1.0,0.9525959367945823,172357.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.25,0,0.019412746652960777,1.0,0.9435665914221218,0.01944359391927719,1.0,0.9435665914221218,170798.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.25,1,0.019424617290496826,1.0,0.927765237020316,0.01945584826171398,1.0,0.927765237020316,170247.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.25,2,0.01942635141313076,1.0,0.9548532731376974,0.019455192610621452,1.0,0.9548532731376974,170605.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.25,3,0.019431831315159798,1.0,0.9525959367945823,0.01946195773780346,1.0,0.9525959367945823,170893.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.25,4,0.01945638097822666,1.0,0.9503386004514672,0.019487649202346802,1.0,0.9525959367945823,170733.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.5,0,0.019714076071977615,1.0,0.9525959367945823,0.01974404603242874,1.0,0.9525959367945823,169450.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.5,1,0.019713450223207474,1.0,0.9300225733634311,0.019744358956813812,1.0,0.9322799097065462,168888.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.5,2,0.0197136327624321,1.0,0.9616252821670428,0.019742298871278763,1.0,0.9616252821670428,169091.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.5,3,0.01972869411110878,1.0,0.9525959367945823,0.01975850947201252,1.0,0.9525959367945823,169466.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.5,4,0.01974000595510006,1.0,0.9548532731376974,0.01977081038057804,1.0,0.9548532731376974,169580.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.75,0,0.02005564235150814,1.0,0.948081264108352,0.020085372030735016,1.0,0.948081264108352,168821.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.75,1,0.02005116082727909,1.0,0.9300225733634311,0.020082000643014908,1.0,0.9300225733634311,168201.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.75,2,0.020056983456015587,1.0,0.9525959367945823,0.020085660740733147,1.0,0.9525959367945823,168062.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.75,3,0.020069710910320282,1.0,0.9458239277652369,0.02009923756122589,1.0,0.9458239277652369,168742.0
mmlu-pro,50,0.1,0.275,0.5,0.05,0.5,0.75,4,0.020077085122466087,1.0,0.9548532731376974,0.02010759338736534,1.0,0.9548532731376974,168805.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.05,0,0.01917116343975067,1.0,0.9503386004514672,0.019202617928385735,1.0,0.9503386004514672,172257.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.05,1,0.0191938616335392,1.0,0.9367945823927765,0.01922556571662426,1.0,0.9367945823927765,171802.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.05,2,0.01918308436870575,1.0,0.9616252821670428,0.01921289786696434,1.0,0.9616252821670428,172099.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.05,3,0.01919662021100521,1.0,0.9458239277652369,0.019227251410484314,1.0,0.9458239277652369,172512.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.05,4,0.019217832013964653,1.0,0.9525959367945823,0.019249746575951576,1.0,0.9525959367945823,172568.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.25,0,0.019387198612093925,1.0,0.9458239277652369,0.019418049603700638,1.0,0.9458239277652369,170871.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.25,1,0.019397331401705742,1.0,0.9300225733634311,0.01942886970937252,1.0,0.9300225733634311,170403.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.25,2,0.019398674368858337,1.0,0.9593679458239277,0.01942768134176731,1.0,0.9593679458239277,170651.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.25,3,0.01940411515533924,1.0,0.9503386004514672,0.01943407952785492,1.0,0.9548532731376974,170963.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.25,4,0.019429771229624748,1.0,0.9525959367945823,0.019461022689938545,1.0,0.9548532731376974,170870.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.5,0,0.019696179777383804,1.0,0.9593679458239277,0.019726255908608437,1.0,0.9593679458239277,169457.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.5,1,0.01969255693256855,1.0,0.9300225733634311,0.019723596051335335,1.0,0.9300225733634311,168904.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.5,2,0.01969887502491474,1.0,0.9571106094808126,0.019727565348148346,1.0,0.9571106094808126,169093.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.5,3,0.01970740593969822,1.0,0.9548532731376974,0.019737282767891884,1.0,0.9548532731376974,169525.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.5,4,0.019720161333680153,1.0,0.9571106094808126,0.0197508092969656,1.0,0.9571106094808126,169552.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.75,0,0.020045356824994087,1.0,0.9458239277652369,0.020075086504220963,1.0,0.9458239277652369,168834.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.75,1,0.02004094608128071,1.0,0.9232505643340857,0.020071955397725105,1.0,0.9232505643340857,168164.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.75,2,0.020047908648848534,1.0,0.9548532731376974,0.020076537504792213,1.0,0.9548532731376974,168066.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.75,3,0.020057596266269684,1.0,0.9458239277652369,0.020087100565433502,1.0,0.9458239277652369,168730.0
mmlu-pro,50,0.1,0.275,0.5,0.25,0.5,0.75,4,0.020066505298018456,1.0,0.948081264108352,0.02009696140885353,1.0,0.948081264108352,168788.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.05,0,0.01910596713423729,1.0,0.9548532731376974,0.01913800649344921,1.0,0.9571106094808126,172918.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.05,1,0.019116846844553947,1.0,0.9390519187358916,0.01914888434112072,1.0,0.9413092550790066,172392.0
