dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.05,4,0.02567502297461033,0.9090909090909092,0.9525959367945823,0.02570870891213417,0.9090909090909092,0.9525959367945823,134288.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.25,0,0.025774620473384857,1.0,0.9503386004514672,0.025805920362472534,1.0,0.9503386004514672,134328.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.25,1,0.025791672989726067,0.9090909090909092,0.9525959367945823,0.025823714211583138,0.9090909090909092,0.9525959367945823,134869.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.25,2,0.02579520270228386,0.8181818181818182,0.9435665914221218,0.025829922407865524,0.8181818181818182,0.9435665914221218,134713.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.25,3,0.025802474468946457,0.9090909090909092,0.9548532731376974,0.025833813473582268,0.9090909090909092,0.9548532731376974,133585.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.25,4,0.025825217366218567,0.8181818181818182,0.9503386004514672,0.02585921809077263,0.8181818181818182,0.9503386004514672,133932.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.5,0,0.025979947298765182,1.0,0.9413092550790066,0.02601136639714241,1.0,0.9413092550790066,133874.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.5,1,0.02599879913032055,0.9090909090909092,0.948081264108352,0.026031335815787315,0.9090909090909092,0.948081264108352,134495.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.5,2,0.02600335143506527,0.8181818181818182,0.9525959367945823,0.02603818103671074,0.8181818181818182,0.9525959367945823,134292.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.5,3,0.026004452258348465,0.9090909090909092,0.948081264108352,0.0260357353836298,0.9090909090909092,0.948081264108352,133226.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.5,4,0.026024015620350838,0.9090909090909092,0.9548532731376974,0.02605745568871498,0.9090909090909092,0.9548532731376974,133580.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.75,0,0.026207750663161278,1.0,0.9571106094808126,0.02623903751373291,1.0,0.9571106094808126,133704.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.75,1,0.026220958679914474,0.9090909090909092,0.9525959367945823,0.026253685355186462,0.9090909090909092,0.9525959367945823,134211.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.75,2,0.02622673287987709,0.9090909090909092,0.9458239277652369,0.026261454448103905,0.9090909090909092,0.948081264108352,134033.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.75,3,0.026225505396723747,0.8181818181818182,0.9435665914221218,0.026256855577230453,0.8181818181818182,0.9435665914221218,132931.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.75,4,0.02625233680009842,0.9090909090909092,0.9616252821670428,0.02628524787724018,0.9090909090909092,0.9616252821670428,133224.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.05,0,0.02567010559141636,1.0,0.9548532731376974,0.02570226788520813,1.0,0.9548532731376974,135104.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.05,1,0.0256754532456398,0.9090909090909092,0.9525959367945823,0.02570817992091179,0.9090909090909092,0.9548532731376974,135766.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.05,2,0.025680650025606155,0.9090909090909092,0.9503386004514672,0.02571573667228222,0.9090909090909092,0.9525959367945823,135495.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.05,3,0.02569405362010002,0.9090909090909092,0.9503386004514672,0.025725923478603363,0.9090909090909092,0.9503386004514672,134557.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.05,4,0.02569633536040783,0.9090909090909092,0.9503386004514672,0.02572995238006115,0.9090909090909092,0.9503386004514672,134685.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.25,0,0.025788554921746254,1.0,0.9548532731376974,0.02582048811018467,1.0,0.9548532731376974,134582.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.25,1,0.025804009288549423,0.9090909090909092,0.9548532731376974,0.02583654411137104,0.9090909090909092,0.9548532731376974,135262.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.25,2,0.025804346427321434,1.0,0.9435665914221218,0.02583892270922661,1.0,0.9435665914221218,134873.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.25,3,0.025818705558776855,0.9090909090909092,0.9503386004514672,0.025850068777799606,0.9090909090909092,0.9503386004514672,133962.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.25,4,0.025827663019299507,0.9090909090909092,0.9503386004514672,0.025861361995339394,0.9090909090909092,0.9503386004514672,134011.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.5,0,0.02597757615149021,1.0,0.9525959367945823,0.02600874938070774,1.0,0.9525959367945823,133972.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.5,1,0.02598969265818596,0.9090909090909092,0.948081264108352,0.026022247970104218,0.9090909090909092,0.9503386004514672,134621.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.5,2,0.025994544848799706,1.0,0.9458239277652369,0.026028992608189583,1.0,0.948081264108352,134456.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.5,3,0.026002313941717148,0.7272727272727273,0.9525959367945823,0.0260339193046093,0.7272727272727273,0.9525959367945823,133360.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.5,4,0.026017943397164345,0.9090909090909092,0.9593679458239277,0.026051312685012817,0.9090909090909092,0.9593679458239277,133542.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.75,0,0.026197653263807297,1.0,0.9571106094808126,0.02622898481786251,1.0,0.9571106094808126,133710.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.75,1,0.026210613548755646,0.9090909090909092,0.9525959367945823,0.026243317872285843,0.9090909090909092,0.9525959367945823,134289.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.75,2,0.026216674596071243,0.9090909090909092,0.9435665914221218,0.026251383125782013,0.9090909090909092,0.9458239277652369,134068.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.75,3,0.026215163990855217,0.8181818181818182,0.9458239277652369,0.026246456429362297,0.8181818181818182,0.9458239277652369,132956.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.05,0.75,4,0.026242440566420555,0.9090909090909092,0.9593679458239277,0.026275329291820526,0.9090909090909092,0.9593679458239277,133268.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.05,0,0.02571008913218975,1.0,0.9458239277652369,0.02574261464178562,1.0,0.948081264108352,135473.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.05,1,0.025715121999382973,0.9090909090909092,0.9548532731376974,0.02574853040277958,0.9090909090909092,0.9571106094808126,136286.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.05,2,0.025705117732286453,0.9090909090909092,0.9458239277652369,0.025740908458828926,0.9090909090909092,0.9458239277652369,135812.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.05,3,0.02572755701839924,0.9090909090909092,0.9571106094808126,0.025760052725672722,0.9090909090909092,0.9571106094808126,134961.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.05,4,0.025739682838320732,0.8181818181818182,0.9525959367945823,0.02577332593500614,0.8181818181818182,0.9548532731376974,135155.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.25,0,0.025811590254306793,1.0,0.948081264108352,0.025843892246484756,1.0,0.9503386004514672,134817.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.25,1,0.025820083916187286,0.9090909090909092,0.9593679458239277,0.025853006169199944,0.9090909090909092,0.9616252821670428,135501.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.25,2,0.02580922283232212,0.8181818181818182,0.9390519187358916,0.025843963027000427,0.8181818181818182,0.9390519187358916,135106.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.25,3,0.025831816717982292,1.0,0.9548532731376974,0.025863640010356903,1.0,0.9548532731376974,134227.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.25,4,0.025841856375336647,0.8181818181818182,0.9503386004514672,0.025875555351376534,0.8181818181818182,0.9503386004514672,134313.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.5,0,0.02597287856042385,1.0,0.9458239277652369,0.026004450395703316,1.0,0.9458239277652369,134069.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.5,1,0.025988491252064705,0.9090909090909092,0.9503386004514672,0.026021063327789307,0.9090909090909092,0.9503386004514672,134895.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.5,2,0.0259874165058136,0.8181818181818182,0.9458239277652369,0.026022160425782204,0.8181818181818182,0.9458239277652369,134506.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.5,3,0.025996336713433266,0.8181818181818182,0.9525959367945823,0.026028335094451904,0.8181818181818182,0.9525959367945823,133472.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.5,4,0.026014022529125214,0.8181818181818182,0.9593679458239277,0.026047445833683014,0.8181818181818182,0.9593679458239277,133707.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.75,0,0.026187248528003693,1.0,0.9525959367945823,0.026218732818961143,1.0,0.9548532731376974,133674.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.75,1,0.026202289387583733,0.9090909090909092,0.9503386004514672,0.02623509243130684,0.9090909090909092,0.9503386004514672,134345.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.75,2,0.02620163932442665,0.9090909090909092,0.9458239277652369,0.02623642049729824,0.9090909090909092,0.9458239277652369,134158.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.75,3,0.026205584406852722,0.8181818181818182,0.9458239277652369,0.026236942037940025,0.8181818181818182,0.9458239277652369,132942.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.05,0.75,4,0.026230793446302414,0.9090909090909092,0.948081264108352,0.026263730600476265,0.9090909090909092,0.948081264108352,133362.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.05,0,0.02504025399684906,1.0,0.9435665914221218,0.02507447451353073,1.0,0.9435665914221218,137071.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.05,1,0.025054926052689552,1.0,0.948081264108352,0.025088442489504814,1.0,0.948081264108352,137956.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.05,2,0.025038382038474083,0.8181818181818182,0.9525959367945823,0.02507612481713295,0.8181818181818182,0.9525959367945823,137432.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.05,3,0.025063565000891685,0.9090909090909092,0.9367945823927765,0.025097375735640526,1.0,0.9413092550790066,136773.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.05,4,0.02506837248802185,1.0,0.9593679458239277,0.025104012340307236,1.0,0.9593679458239277,137059.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.25,0,0.025272337719798088,1.0,0.9525959367945823,0.025305500254034996,1.0,0.9525959367945823,135773.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.25,1,0.025288809090852737,0.9090909090909092,0.9525959367945823,0.025321517139673233,0.9090909090909092,0.9525959367945823,136449.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.25,2,0.02528182417154312,0.8181818181818182,0.9548532731376974,0.025318775326013565,0.8181818181818182,0.9548532731376974,136114.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.25,3,0.025303706526756287,0.8181818181818182,0.9367945823927765,0.02533697709441185,0.8181818181818182,0.9367945823927765,135442.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.25,4,0.025310026481747627,0.9090909090909092,0.948081264108352,0.025344952940940857,0.9090909090909092,0.948081264108352,135532.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.5,0,0.025609394535422325,1.0,0.9571106094808126,0.025642000138759613,1.0,0.9571106094808126,134545.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.5,1,0.02562812902033329,0.9090909090909092,0.948081264108352,0.025661179795861244,0.9090909090909092,0.948081264108352,135044.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.5,2,0.025629693642258644,0.8181818181818182,0.9413092550790066,0.025665955618023872,0.8181818181818182,0.9413092550790066,134880.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.5,3,0.025642208755016327,0.9090909090909092,0.9390519187358916,0.02567434124648571,0.9090909090909092,0.9413092550790066,134031.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.5,4,0.025658676400780678,0.9090909090909092,0.948081264108352,0.025692768394947052,0.9090909090909092,0.948081264108352,134292.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.75,0,0.02600768581032753,1.0,0.9571106094808126,0.026039740070700645,1.0,0.9571106094808126,133874.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.75,1,0.02602541446685791,0.9090909090909092,0.9503386004514672,0.02605840377509594,0.9090909090909092,0.9503386004514672,134446.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.75,2,0.02603435143828392,0.8181818181818182,0.948081264108352,0.026069551706314087,0.8181818181818182,0.948081264108352,134138.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.75,3,0.026035265997052193,0.9090909090909092,0.948081264108352,0.026066895574331284,0.9090909090909092,0.9503386004514672,133185.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.05,0.75,4,0.026054512709379196,0.9090909090909092,0.9571106094808126,0.02608802542090416,0.9090909090909092,0.9571106094808126,133559.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.05,0.05,0,0.025034191086888313,1.0,0.9435665914221218,0.025068089365959167,1.0,0.9458239277652369,137192.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.05,0.05,1,0.02505296841263771,1.0,0.9458239277652369,0.0250861756503582,1.0,0.9458239277652369,137893.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.05,0.05,2,0.025035900995135307,0.8181818181818182,0.9548532731376974,0.025072988122701645,0.8181818181818182,0.9548532731376974,137455.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.05,0.05,3,0.025057245045900345,1.0,0.9413092550790066,0.02509094774723053,1.0,0.9413092550790066,136852.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.05,0.05,4,0.025064367800951004,1.0,0.9593679458239277,0.025099920108914375,1.0,0.9593679458239277,137106.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.05,0.25,0,0.025266190990805626,1.0,0.948081264108352,0.025298845022916794,1.0,0.948081264108352,135832.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.05,0.25,1,0.025283170863986015,0.9090909090909092,0.9435665914221218,0.02531585842370987,0.9090909090909092,0.9435665914221218,136437.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.05,0.25,2,0.025276334956288338,0.8181818181818182,0.9571106094808126,0.02531255967915058,0.8181818181818182,0.9571106094808126,136124.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.05,0.25,3,0.02529832161962986,0.9090909090909092,0.9435665914221218,0.025331102311611176,0.9090909090909092,0.9435665914221218,135453.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.05,0.25,4,0.0253085196018219,0.9090909090909092,0.9503386004514672,0.02534298785030842,0.9090909090909092,0.9503386004514672,135563.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.05,0.5,0,0.025604473426938057,1.0,0.9548532731376974,0.02563665248453617,1.0,0.9548532731376974,134611.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.05,0.5,1,0.02562153898179531,0.9090909090909092,0.9458239277652369,0.025654204189777374,0.9090909090909092,0.9458239277652369,135063.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.05,0.5,2,0.025625765323638916,0.8181818181818182,0.9367945823927765,0.02566174417734146,0.8181818181818182,0.9367945823927765,134846.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.05,0.5,3,0.025637365877628326,0.9090909090909092,0.9435665914221218,0.025669297203421593,0.9090909090909092,0.9435665914221218,134041.0
