dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.75,4,0.03166890889406204,nan,0.9390519187358916,0.03226953744888306,nan,0.9458239277652369,133226.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.05,0,0.03159027546644211,nan,0.9661399548532731,0.03219911456108093,nan,0.9706546275395033,133677.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.05,1,0.03161398321390152,nan,0.9503386004514672,0.03221462666988373,nan,0.9571106094808126,134245.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.05,2,0.031631264835596085,nan,0.9435665914221218,0.032225560396909714,nan,0.9458239277652369,133926.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.05,3,0.03162986785173416,nan,0.9661399548532731,0.03222183883190155,nan,0.9706546275395033,133050.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.05,4,0.03162924945354462,nan,0.9458239277652369,0.03223048895597458,nan,0.9458239277652369,133322.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.25,0,0.03160178288817406,nan,0.9616252821670428,0.03221026062965393,nan,0.9638826185101579,133651.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.25,1,0.03162354975938797,nan,0.9548532731376974,0.03222415968775749,nan,0.9571106094808126,134202.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.25,2,0.031641606241464615,nan,0.9435665914221218,0.03223561495542526,nan,0.9458239277652369,133936.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.25,3,0.03164006397128105,nan,0.9661399548532731,0.032231543213129044,nan,0.9706546275395033,133028.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.25,4,0.03163967281579971,nan,0.9435665914221218,0.03224053606390953,nan,0.948081264108352,133301.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.5,0,0.031616080552339554,nan,0.9548532731376974,0.032223910093307495,nan,0.9683972911963882,133652.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.5,1,0.03163733333349228,nan,0.9571106094808126,0.0322374552488327,nan,0.9593679458239277,134173.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.5,2,0.03165649250149727,nan,0.9413092550790066,0.032250214368104935,nan,0.948081264108352,133984.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.5,3,0.03165323659777641,nan,0.9638826185101579,0.032244276255369186,nan,0.9683972911963882,133039.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.5,4,0.031653132289648056,nan,0.9435665914221218,0.0322539284825325,nan,0.9503386004514672,133269.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.75,0,0.03162987530231476,nan,0.9548532731376974,0.03223714977502823,nan,0.9638826185101579,133678.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.75,1,0.031651053577661514,nan,0.9593679458239277,0.03225146234035492,nan,0.9593679458239277,134155.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.75,2,0.031671881675720215,nan,0.9390519187358916,0.032265495508909225,nan,0.9435665914221218,133966.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.75,3,0.03166825696825981,nan,0.9616252821670428,0.03225914016366005,nan,0.9683972911963882,133057.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.25,0.75,4,0.031668830662965775,nan,0.9390519187358916,0.03226924315094948,nan,0.9458239277652369,133226.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.05,0,0.031590014696121216,nan,0.9616252821670428,0.03219582140445709,nan,0.9661399548532731,133687.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.05,1,0.03161212056875229,nan,0.9548532731376974,0.03220977634191513,nan,0.9571106094808126,134306.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.05,2,0.031628165394067764,nan,0.9435665914221218,0.032219722867012024,nan,0.9458239277652369,133877.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.05,3,0.03162413835525513,nan,0.9593679458239277,0.03221377730369568,nan,0.9661399548532731,133052.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.05,4,0.03162695840001106,nan,0.9367945823927765,0.03222569078207016,nan,0.9458239277652369,133366.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.25,0,0.03160006180405617,nan,0.9593679458239277,0.03220599517226219,nan,0.9661399548532731,133684.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.25,1,0.03161969408392906,nan,0.9548532731376974,0.03221803903579712,nan,0.9571106094808126,134254.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.25,2,0.03163839504122734,nan,0.9413092550790066,0.03222990408539772,nan,0.948081264108352,133886.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.25,3,0.03163354843854904,nan,0.9593679458239277,0.032223209738731384,nan,0.9638826185101579,133007.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.25,4,0.03163696825504303,nan,0.9390519187358916,0.03223558887839317,nan,0.9390519187358916,133349.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.5,0,0.031613439321517944,nan,0.9616252821670428,0.03221942111849785,nan,0.9683972911963882,133695.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.5,1,0.031633250415325165,nan,0.9525959367945823,0.03223229944705963,nan,0.9571106094808126,134222.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.5,2,0.03165343031287193,nan,0.9390519187358916,0.0322456918656826,nan,0.9525959367945823,133937.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.5,3,0.031648848205804825,nan,0.9616252821670428,0.03223852440714836,nan,0.9638826185101579,133008.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.5,4,0.03164951875805855,nan,0.9413092550790066,0.032249387353658676,nan,0.948081264108352,133294.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.75,0,0.031628236174583435,nan,0.9571106094808126,0.03223488852381706,nan,0.9683972911963882,133709.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.75,1,0.031649619340896606,nan,0.9571106094808126,0.03224940970540047,nan,0.9593679458239277,134184.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.75,2,0.03166911378502846,nan,0.9367945823927765,0.03226212412118912,nan,0.9435665914221218,133968.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.75,3,0.031665388494729996,nan,0.9638826185101579,0.032255906611680984,nan,0.9706546275395033,133056.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.25,0.75,4,0.03166621923446655,nan,0.9367945823927765,0.03226591646671295,nan,0.9435665914221218,133248.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.05,0,0.03161172568798065,nan,0.9548532731376974,0.032215505838394165,nan,0.9706546275395033,133933.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.05,1,0.03162876516580582,nan,0.9548532731376974,0.03222090005874634,nan,0.9571106094808126,134530.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.05,2,0.03164500370621681,nan,0.9435665914221218,0.032233115285634995,nan,0.9435665914221218,134045.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.05,3,0.031640470027923584,nan,0.9616252821670428,0.03222742676734924,nan,0.9638826185101579,133221.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.05,4,0.031643323600292206,nan,0.9525959367945823,0.03223889693617821,nan,0.9593679458239277,133602.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.25,0,0.03161100670695305,nan,0.9638826185101579,0.03221556171774864,nan,0.9683972911963882,133805.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.25,1,0.03162381425499916,nan,0.9571106094808126,0.03221818804740906,nan,0.9593679458239277,134424.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.25,2,0.03164210170507431,nan,0.9458239277652369,0.03223119676113129,nan,0.948081264108352,134022.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.25,3,0.031636811792850494,nan,0.9661399548532731,0.03222399204969406,nan,0.9661399548532731,133122.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.25,4,0.03164108842611313,nan,0.9503386004514672,0.03223750367760658,nan,0.9593679458239277,133473.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.5,0,0.03161057084798813,nan,0.9503386004514672,0.03221577778458595,nan,0.9616252821670428,133749.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.5,1,0.03162790462374687,nan,0.9525959367945823,0.03222400322556496,nan,0.9548532731376974,134287.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.5,2,0.0316469669342041,nan,0.9413092550790066,0.03223774954676628,nan,0.9525959367945823,133952.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.5,3,0.031644172966480255,nan,0.9638826185101579,0.032232146710157394,nan,0.9661399548532731,133070.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.5,4,0.03164677694439888,nan,0.9435665914221218,0.03224499151110649,nan,0.9503386004514672,133297.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.75,0,0.03162314370274544,nan,0.9616252821670428,0.03222912549972534,nan,0.9683972911963882,133720.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.75,1,0.03164208307862282,nan,0.9503386004514672,0.032240431755781174,nan,0.9548532731376974,134210.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.75,2,0.03166138753294945,nan,0.9458239277652369,0.032254111021757126,nan,0.9503386004514672,133874.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.75,3,0.03165841102600098,nan,0.9616252821670428,0.03224765136837959,nan,0.9706546275395033,133086.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.5,0.25,0.75,4,0.031659845262765884,nan,0.9435665914221218,0.03225908428430557,nan,0.9503386004514672,133226.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.05,0,0.031641144305467606,nan,0.9661399548532731,0.03224218264222145,nan,0.9683972911963882,134227.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.05,1,0.03166358172893524,nan,0.9458239277652369,0.0322510190308094,nan,0.9503386004514672,134817.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.05,2,0.031679823994636536,nan,0.9345372460496614,0.03226475417613983,nan,0.9413092550790066,134367.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.05,3,0.03167330473661423,nan,0.9593679458239277,0.032256416976451874,nan,0.9616252821670428,133426.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.05,4,0.03167915716767311,nan,0.9458239277652369,0.03227010369300842,nan,0.9548532731376974,133937.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.25,0,0.03161906450986862,nan,0.9661399548532731,0.03222200646996498,nan,0.9683972911963882,134037.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.25,1,0.03164025396108627,nan,0.9525959367945823,0.032230835407972336,nan,0.9548532731376974,134625.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.25,2,0.03165897727012634,nan,0.9367945823927765,0.03224499523639679,nan,0.9413092550790066,134195.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.25,3,0.03165198490023613,nan,0.9616252821670428,0.03223678469657898,nan,0.9616252821670428,133290.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.25,4,0.03165615722537041,nan,0.9458239277652369,0.032249193638563156,nan,0.9548532731376974,133747.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.5,0,0.03160826116800308,nan,0.9616252821670428,0.03221260383725166,nan,0.9661399548532731,133888.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.5,1,0.03162771090865135,nan,0.9525959367945823,0.03222024813294411,nan,0.9571106094808126,134444.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.5,2,0.03164774551987648,nan,0.9458239277652369,0.032235607504844666,nan,0.9548532731376974,134060.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.5,3,0.03164241462945938,nan,0.9638826185101579,0.03222837299108505,nan,0.9661399548532731,133156.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.5,4,0.03164396435022354,nan,0.9390519187358916,0.0322398766875267,nan,0.9458239277652369,133422.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.75,0,0.03161714971065521,nan,0.9616252821670428,0.032223086804151535,nan,0.9706546275395033,133744.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.75,1,0.03163734823465347,nan,0.948081264108352,0.03223434463143349,nan,0.9525959367945823,134236.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.75,2,0.031657345592975616,nan,0.9435665914221218,0.0322488471865654,nan,0.9525959367945823,133935.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.75,3,0.03165275603532791,nan,0.9571106094808126,0.03224052116274834,nan,0.9638826185101579,133139.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.75,0.25,0.75,4,0.03165362775325775,nan,0.9435665914221218,0.03225228562951088,nan,0.9503386004514672,133311.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.05,0,0.03154418617486954,nan,0.9571106094808126,0.03215279057621956,nan,0.9706546275395033,133747.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.05,1,0.031566355377435684,nan,0.9616252821670428,0.03216797113418579,nan,0.9638826185101579,134329.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.05,2,0.03158673271536827,nan,0.9458239277652369,0.03218121454119682,nan,0.948081264108352,133967.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.05,3,0.031585775315761566,nan,0.9593679458239277,0.03217790275812149,nan,0.9661399548532731,133142.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.05,4,0.03158286586403847,nan,0.9413092550790066,0.0321851409971714,nan,0.9525959367945823,133384.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.25,0,0.031562916934490204,nan,0.9593679458239277,0.032171688973903656,nan,0.9706546275395033,133738.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.25,1,0.031587835401296616,nan,0.9548532731376974,0.03218891844153404,nan,0.9548532731376974,134315.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.25,2,0.031603772193193436,nan,0.9413092550790066,0.03219764307141304,nan,0.9458239277652369,133914.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.25,3,0.031602051109075546,nan,0.9571106094808126,0.032194703817367554,nan,0.9661399548532731,133134.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.25,4,0.03160268813371658,nan,0.9435665914221218,0.03220406174659729,nan,0.948081264108352,133360.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.5,0,0.03158821538090706,nan,0.9638826185101579,0.03219735994935036,nan,0.9706546275395033,133704.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.5,1,0.03161243721842766,nan,0.9525959367945823,0.03221319615840912,nan,0.9548532731376974,134261.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.5,2,0.03162950649857521,nan,0.9390519187358916,0.03222385793924332,nan,0.9435665914221218,133895.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.5,3,0.03162805363535881,nan,0.9661399548532731,0.032220229506492615,nan,0.9706546275395033,133068.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.5,4,0.031627632677555084,nan,0.9390519187358916,0.032228969037532806,nan,0.9458239277652369,133312.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.75,0,0.03161632642149925,nan,0.9571106094808126,0.03222418949007988,nan,0.9683972911963882,133651.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.75,1,0.031637437641620636,nan,0.9571106094808126,0.032237522304058075,nan,0.9593679458239277,134175.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.75,2,0.03165743127465248,nan,0.9413092550790066,0.032251209020614624,nan,0.948081264108352,133985.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.75,3,0.03165363892912865,nan,0.9638826185101579,0.032244835048913956,nan,0.9683972911963882,133028.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.0,0.25,0.75,4,0.03165365755558014,nan,0.9413092550790066,0.03225464001297951,nan,0.9503386004514672,133257.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.05,0,0.03154291957616806,nan,0.9593679458239277,0.03215130791068077,nan,0.9661399548532731,133737.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.05,1,0.03156415373086929,nan,0.9616252821670428,0.03216562792658806,nan,0.9638826185101579,134329.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.05,2,0.03158513829112053,nan,0.9458239277652369,0.03217929229140282,nan,0.9503386004514672,133968.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.05,3,0.031584590673446655,nan,0.9571106094808126,0.03217644616961479,nan,0.9661399548532731,133147.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.05,4,0.0315825454890728,nan,0.9458239277652369,0.03218429908156395,nan,0.9503386004514672,133397.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.25,0,0.03156193718314171,nan,0.9616252821670428,0.03217046707868576,nan,0.9706546275395033,133739.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.25,1,0.03158609941601753,nan,0.9548532731376974,0.03218713402748108,nan,0.9593679458239277,134314.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.25,2,0.031602680683135986,nan,0.9413092550790066,0.03219616040587425,nan,0.9458239277652369,133918.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.25,3,0.03160100430250168,nan,0.9548532731376974,0.032193344086408615,nan,0.9661399548532731,133144.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.25,4,0.03160189837217331,nan,0.9458239277652369,0.03220287710428238,nan,0.948081264108352,133382.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.5,0,0.031587470322847366,nan,0.9616252821670428,0.032196443527936935,nan,0.9706546275395033,133704.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.5,1,0.03161169961094856,nan,0.9525959367945823,0.0322125069797039,nan,0.9571106094808126,134257.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.5,2,0.03162861615419388,nan,0.9435665914221218,0.03222273290157318,nan,0.9435665914221218,133904.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.5,3,0.03162706270813942,nan,0.9661399548532731,0.03221910446882248,nan,0.9706546275395033,133067.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.5,4,0.031626734882593155,nan,0.9390519187358916,0.032227903604507446,nan,0.948081264108352,133327.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.75,0,0.03161613270640373,nan,0.9548532731376974,0.03222392871975899,nan,0.9683972911963882,133646.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.75,1,0.0316372811794281,nan,0.9571106094808126,0.032237425446510315,nan,0.9593679458239277,134173.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.75,2,0.03165678679943085,nan,0.9413092550790066,0.03225046023726463,nan,0.948081264108352,133985.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.75,3,0.031653136014938354,nan,0.9638826185101579,0.03224427253007889,nan,0.9683972911963882,133037.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.05,0.25,0.75,4,0.03165315464138985,nan,0.9435665914221218,0.03225390985608101,nan,0.9503386004514672,133269.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.05,0,0.03156420588493347,nan,0.9638826185101579,0.03216809034347534,nan,0.9683972911963882,133842.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.05,1,0.031584449112415314,nan,0.9525959367945823,0.032179463654756546,nan,0.9525959367945823,134489.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.05,2,0.03159971162676811,nan,0.9367945823927765,0.03218900412321091,nan,0.9390519187358916,134030.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.05,3,0.03159848973155022,nan,0.9661399548532731,0.03218638896942139,nan,0.9661399548532731,133245.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.05,4,0.03159576281905174,nan,0.9525959367945823,0.03219335526227951,nan,0.9593679458239277,133505.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.25,0,0.03157265856862068,nan,0.9638826185101579,0.032177940011024475,nan,0.9683972911963882,133775.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.25,1,0.03159251809120178,nan,0.9571106094808126,0.03218923509120941,nan,0.9616252821670428,134430.0
