dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.05,0,0.025840958580374718,nan,0.9525959367945823,0.026714075356721878,nan,0.9548532731376974,168574.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.05,1,0.025800297036767006,nan,0.9435665914221218,0.02667674608528614,nan,0.9548532731376974,167908.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.05,2,0.025829121470451355,nan,0.9593679458239277,0.026699131354689598,nan,0.9706546275395033,168030.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.05,3,0.025822525843977928,nan,0.9458239277652369,0.026690097525715828,nan,0.9616252821670428,168561.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.05,4,0.0258230771869421,nan,0.948081264108352,0.026690680533647537,nan,0.9593679458239277,168271.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.25,0,0.02585449256002903,nan,0.9548532731376974,0.02672709710896015,nan,0.9593679458239277,168577.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.25,1,0.025815175846219063,nan,0.9435665914221218,0.0266907699406147,nan,0.9571106094808126,167910.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.25,2,0.025843588635325432,nan,0.9593679458239277,0.026713326573371887,nan,0.9661399548532731,168004.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.25,3,0.025835078209638596,nan,0.948081264108352,0.02670307271182537,nan,0.9593679458239277,168549.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.25,4,0.025837577879428864,nan,0.9458239277652369,0.026704557240009308,nan,0.9593679458239277,168275.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.5,0,0.02587207220494747,nan,0.9525959367945823,0.026745058596134186,nan,0.9571106094808126,168611.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.5,1,0.025833025574684143,nan,0.9435665914221218,0.026708129793405533,nan,0.9525959367945823,167909.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.5,2,0.02585996873676777,nan,0.9571106094808126,0.026729922741651535,nan,0.9661399548532731,167963.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.5,3,0.025854701176285744,nan,0.9525959367945823,0.0267218928784132,nan,0.9571106094808126,168559.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.5,4,0.025858581066131592,nan,0.948081264108352,0.026724770665168762,nan,0.9548532731376974,168232.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.75,0,0.025892019271850586,nan,0.9503386004514672,0.02676435559988022,nan,0.9548532731376974,168600.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.75,1,0.025854051113128662,nan,0.9413092550790066,0.026728510856628418,nan,0.9503386004514672,167906.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.75,2,0.02588132582604885,nan,0.9548532731376974,0.02675044536590576,nan,0.9593679458239277,167925.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.75,3,0.025874270126223564,nan,0.9525959367945823,0.02674056775867939,nan,0.9571106094808126,168496.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.5,0.75,4,0.025879016146063805,nan,0.948081264108352,0.02674424834549427,nan,0.9571106094808126,168200.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.05,0,0.025837013497948647,nan,0.9571106094808126,0.026708858087658882,nan,0.9593679458239277,168615.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.05,1,0.025797884911298752,nan,0.948081264108352,0.02667326293885708,nan,0.9638826185101579,167901.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.05,2,0.0258263498544693,nan,0.9616252821670428,0.02669595740735531,nan,0.9706546275395033,167955.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.05,3,0.02581915073096752,nan,0.948081264108352,0.026686230674386024,nan,0.9593679458239277,168535.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.05,4,0.025815976783633232,nan,0.9435665914221218,0.026682628318667412,nan,0.9525959367945823,168320.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.25,0,0.02585035189986229,nan,0.9571106094808126,0.02672201581299305,nan,0.9593679458239277,168619.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.25,1,0.02581297978758812,nan,0.9458239277652369,0.026687847450375557,nan,0.9593679458239277,167892.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.25,2,0.025841904804110527,nan,0.9616252821670428,0.02671128511428833,nan,0.9706546275395033,167929.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.25,3,0.025832397863268852,nan,0.9413092550790066,0.026699908077716827,nan,0.9571106094808126,168513.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.25,4,0.02583121880888939,nan,0.9390519187358916,0.02669752575457096,nan,0.9548532731376974,168329.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.5,0,0.02586977556347847,nan,0.9548532731376974,0.0267421193420887,nan,0.9571106094808126,168640.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.5,1,0.025830809026956558,nan,0.9413092550790066,0.026705438271164894,nan,0.9571106094808126,167927.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.5,2,0.02585894614458084,nan,0.9593679458239277,0.02672874554991722,nan,0.9683972911963882,167942.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.5,3,0.025853047147393227,nan,0.9525959367945823,0.026719866320490837,nan,0.9548532731376974,168498.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.5,4,0.025853710249066353,nan,0.9458239277652369,0.02671944908797741,nan,0.9548532731376974,168256.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.75,0,0.025890648365020752,nan,0.9571106094808126,0.026762740686535835,nan,0.9571106094808126,168636.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.75,1,0.025853509083390236,nan,0.9435665914221218,0.026727745309472084,nan,0.9571106094808126,167915.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.75,2,0.025880569592118263,nan,0.9571106094808126,0.026749519631266594,nan,0.9661399548532731,167906.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.75,3,0.02587313763797283,nan,0.9548532731376974,0.026739254593849182,nan,0.9593679458239277,168467.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.5,0.75,4,0.02587682381272316,nan,0.9503386004514672,0.026741746813058853,nan,0.9571106094808126,168219.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.05,0,0.02582530863583088,nan,0.9548532731376974,0.026695914566516876,nan,0.9593679458239277,168679.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.05,1,0.02578779309988022,nan,0.9458239277652369,0.026660757139325142,nan,0.9593679458239277,167943.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.05,2,0.02581845037639141,nan,0.9593679458239277,0.0266867745667696,nan,0.9729119638826185,168052.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.05,3,0.02580832876265049,nan,0.9367945823927765,0.026673851534724236,nan,0.9503386004514672,168613.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.05,4,0.02580605447292328,nan,0.948081264108352,0.026671847328543663,nan,0.9593679458239277,168379.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.25,0,0.025839904323220253,nan,0.9458239277652369,0.026710473001003265,nan,0.9503386004514672,168642.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.25,1,0.02580079808831215,nan,0.9390519187358916,0.02667408436536789,nan,0.9548532731376974,167970.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.25,2,0.02583310939371586,nan,0.9593679458239277,0.026701413094997406,nan,0.9661399548532731,168008.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.25,3,0.025823498144745827,nan,0.9413092550790066,0.026689516380429268,nan,0.9503386004514672,168534.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.25,4,0.02582033909857273,nan,0.948081264108352,0.02668589912354946,nan,0.9548532731376974,168383.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.5,0,0.025860292837023735,nan,0.9571106094808126,0.026731600984930992,nan,0.9593679458239277,168673.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.5,1,0.025821983814239502,nan,0.9458239277652369,0.02669532038271427,nan,0.9616252821670428,167929.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.5,2,0.025852492079138756,nan,0.9571106094808126,0.026721300557255745,nan,0.9661399548532731,167894.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.5,3,0.025845780968666077,nan,0.948081264108352,0.026711924001574516,nan,0.9548532731376974,168555.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.5,4,0.02584410458803177,nan,0.9458239277652369,0.026709390804171562,nan,0.9525959367945823,168339.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.75,0,0.025884954258799553,nan,0.9571106094808126,0.026756668463349342,nan,0.9571106094808126,168634.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.75,1,0.025847557932138443,nan,0.9458239277652369,0.02672116458415985,nan,0.9593679458239277,167930.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.75,2,0.02587674930691719,nan,0.9571106094808126,0.02674539014697075,nan,0.9638826185101579,167902.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.75,3,0.02586837112903595,nan,0.9548532731376974,0.026734184473752975,nan,0.9593679458239277,168457.0
mmlu-pro,0,0.01,0.275,0.25,0.5,0.5,0.75,4,0.02587001584470272,nan,0.9390519187358916,0.02673509530723095,nan,0.9503386004514672,168248.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.05,0,0.025819675996899605,nan,0.9571106094808126,0.02668728493154049,nan,0.9593679458239277,168863.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.05,1,0.02577386051416397,nan,0.9390519187358916,0.026645153760910034,nan,0.948081264108352,168127.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.05,2,0.025805041193962097,nan,0.9571106094808126,0.02667214907705784,nan,0.9616252821670428,168194.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.05,3,0.025798359885811806,nan,0.9413092550790066,0.026660790666937828,nan,0.9503386004514672,168848.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.05,4,0.025797683745622635,nan,0.9435665914221218,0.026660174131393433,nan,0.9638826185101579,168613.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.25,0,0.025830237194895744,nan,0.9571106094808126,0.026699302718043327,nan,0.9593679458239277,168923.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.25,1,0.025786157697439194,nan,0.9390519187358916,0.02665843814611435,nan,0.9571106094808126,168055.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.25,2,0.02581658773124218,nan,0.9593679458239277,0.02668408863246441,nan,0.9661399548532731,168066.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.25,3,0.025811560451984406,nan,0.9458239277652369,0.02667529508471489,nan,0.9571106094808126,168652.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.25,4,0.025809094309806824,nan,0.948081264108352,0.026672692969441414,nan,0.9571106094808126,168525.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.5,0,0.02584722265601158,nan,0.9503386004514672,0.026717932894825935,nan,0.9525959367945823,168742.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.5,1,0.02580934204161167,nan,0.9458239277652369,0.026682237163186073,nan,0.9525959367945823,168014.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.5,2,0.02583935670554638,nan,0.9571106094808126,0.02670741081237793,nan,0.9616252821670428,167933.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.5,3,0.025832291692495346,nan,0.948081264108352,0.026697222143411636,nan,0.9593679458239277,168560.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.5,4,0.025831127539277077,nan,0.9458239277652369,0.02669517509639263,nan,0.9548532731376974,168499.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.75,0,0.025875987485051155,nan,0.9593679458239277,0.02674715593457222,nan,0.9593679458239277,168591.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.75,1,0.02583840675652027,nan,0.9413092550790066,0.026711277663707733,nan,0.9616252821670428,167901.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.75,2,0.025865601375699043,nan,0.9616252821670428,0.02673441916704178,nan,0.9638826185101579,167896.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.75,3,0.02586154267191887,nan,0.948081264108352,0.02672716975212097,nan,0.9571106094808126,168473.0
mmlu-pro,0,0.01,0.275,0.25,0.75,0.5,0.75,4,0.02586210146546364,nan,0.9458239277652369,0.02672654390335083,nan,0.9548532731376974,168360.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.05,0,0.02577919326722622,nan,0.9413092550790066,0.026653923094272614,nan,0.9593679458239277,168684.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.05,1,0.02573663927614689,nan,0.9458239277652369,0.02661721222102642,nan,0.9548532731376974,167936.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.05,2,0.02576952986419201,nan,0.9616252821670428,0.026641245931386948,nan,0.9729119638826185,168091.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.05,3,0.025762733072042465,nan,0.9435665914221218,0.026631714776158333,nan,0.9571106094808126,168681.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.05,4,0.025760382413864136,nan,0.9413092550790066,0.026629872620105743,nan,0.9548532731376974,168310.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.25,0,0.02580404281616211,nan,0.9525959367945823,0.02667793072760105,nan,0.9593679458239277,168649.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.25,1,0.025763051584362984,nan,0.9413092550790066,0.02664164826273918,nan,0.9525959367945823,167910.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.25,2,0.025793587788939476,nan,0.9616252821670428,0.026664651930332184,nan,0.9729119638826185,168006.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.25,3,0.025786971673369408,nan,0.948081264108352,0.026655567809939384,nan,0.9571106094808126,168593.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.25,4,0.025787021964788437,nan,0.9458239277652369,0.026655500754714012,nan,0.9571106094808126,168302.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.5,0,0.02583703212440014,nan,0.9525959367945823,0.02671005390584469,nan,0.9571106094808126,168587.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.5,1,0.02579636685550213,nan,0.9435665914221218,0.026672979816794395,nan,0.9571106094808126,167925.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.5,2,0.02582588419318199,nan,0.9616252821670428,0.026696275919675827,nan,0.9661399548532731,168002.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.5,3,0.02581862360239029,nan,0.9458239277652369,0.026686640456318855,nan,0.9593679458239277,168566.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.5,4,0.02581971511244774,nan,0.948081264108352,0.026687566190958023,nan,0.9571106094808126,168282.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.75,0,0.025872383266687393,nan,0.9525959367945823,0.02674533799290657,nan,0.9571106094808126,168620.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.75,1,0.02583286352455616,nan,0.9435665914221218,0.026708019897341728,nan,0.9548532731376974,167917.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.75,2,0.02586006373167038,nan,0.9571106094808126,0.026730027049779892,nan,0.9661399548532731,167955.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.75,3,0.025854546576738358,nan,0.9548532731376974,0.026721885427832603,nan,0.9593679458239277,168565.0
mmlu-pro,0,0.01,0.275,0.5,0.0,0.5,0.75,4,0.02585836872458458,nan,0.9503386004514672,0.02672492526471615,nan,0.9571106094808126,168234.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.05,0,0.02577901817858219,nan,0.9413092550790066,0.026653658598661423,nan,0.9593679458239277,168707.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.05,1,0.025736605748534203,nan,0.9458239277652369,0.026616981253027916,nan,0.9548532731376974,167926.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.05,2,0.025769058614969254,nan,0.9593679458239277,0.026640748605132103,nan,0.9683972911963882,168082.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.05,3,0.025762218981981277,nan,0.9435665914221218,0.02663089893758297,nan,0.9571106094808126,168668.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.05,4,0.02575933001935482,nan,0.9390519187358916,0.02662859484553337,nan,0.9571106094808126,168316.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.25,0,0.025803973898291588,nan,0.9503386004514672,0.026677830144762993,nan,0.9571106094808126,168662.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.25,1,0.025762854143977165,nan,0.9413092550790066,0.026641320437192917,nan,0.9525959367945823,167896.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.25,2,0.025793084874749184,nan,0.9638826185101579,0.02666408382356167,nan,0.9729119638826185,167999.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.25,3,0.02578681893646717,nan,0.948081264108352,0.02665521949529648,nan,0.9571106094808126,168586.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.25,4,0.025786273181438446,nan,0.948081264108352,0.026654483750462532,nan,0.9571106094808126,168311.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.5,0,0.02583676390349865,nan,0.9525959367945823,0.02670975774526596,nan,0.9571106094808126,168595.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.5,1,0.025796474888920784,nan,0.9413092550790066,0.026673104614019394,nan,0.9548532731376974,167921.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.5,2,0.025825580582022667,nan,0.9593679458239277,0.026695985347032547,nan,0.9683972911963882,168002.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.5,3,0.025818409398198128,nan,0.9435665914221218,0.0266864076256752,nan,0.9571106094808126,168563.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.5,4,0.025819163769483566,nan,0.948081264108352,0.02668684720993042,nan,0.9571106094808126,168289.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.75,0,0.025872116908431053,nan,0.9525959367945823,0.0267451424151659,nan,0.9571106094808126,168622.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.75,1,0.02583315037190914,nan,0.9435665914221218,0.02670828439295292,nan,0.9525959367945823,167913.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.75,2,0.025859948247671127,nan,0.9571106094808126,0.026729926466941833,nan,0.9661399548532731,167958.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.75,3,0.025854313746094704,nan,0.9548532731376974,0.026721717789769173,nan,0.9571106094808126,168561.0
mmlu-pro,0,0.01,0.275,0.5,0.05,0.5,0.75,4,0.02585821971297264,nan,0.948081264108352,0.02672458440065384,nan,0.9548532731376974,168238.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.05,0,0.025775780901312828,nan,0.9458239277652369,0.02664848417043686,nan,0.9525959367945823,168741.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.05,1,0.025732938200235367,nan,0.9503386004514672,0.02661127783358097,nan,0.9593679458239277,167891.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.05,2,0.02576802670955658,nan,0.9525959367945823,0.026638492941856384,nan,0.9638826185101579,168027.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.05,3,0.02575773559510708,nan,0.9435665914221218,0.02662530727684498,nan,0.9593679458239277,168749.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.05,4,0.025754468515515327,nan,0.9413092550790066,0.02662230283021927,nan,0.9525959367945823,168317.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.25,0,0.025799719616770744,nan,0.9525959367945823,0.0266720000654459,nan,0.9616252821670428,168717.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.25,1,0.02575962245464325,nan,0.948081264108352,0.026636576279997826,nan,0.9593679458239277,167885.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.25,2,0.025790253654122353,nan,0.9593679458239277,0.026660915464162827,nan,0.9638826185101579,167947.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.25,3,0.025781840085983276,nan,0.9435665914221218,0.02664942480623722,nan,0.9571106094808126,168646.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.25,4,0.025780104100704193,nan,0.9435665914221218,0.026647347956895828,nan,0.9548532731376974,168309.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.5,0,0.02583281882107258,nan,0.9548532731376974,0.026704780757427216,nan,0.9593679458239277,168639.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.5,1,0.02579382061958313,nan,0.9503386004514672,0.026669375598430634,nan,0.9616252821670428,167925.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.5,2,0.02582295425236225,nan,0.9638826185101579,0.026692617684602737,nan,0.9729119638826185,167931.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.5,3,0.025814758613705635,nan,0.9458239277652369,0.02668224461376667,nan,0.9571106094808126,168564.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.5,4,0.02581196464598179,nan,0.9435665914221218,0.026678690686821938,nan,0.9503386004514672,168321.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.75,0,0.025869419798254967,nan,0.9548532731376974,0.02674192748963833,nan,0.9571106094808126,168655.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.75,1,0.02583092264831066,nan,0.9413092550790066,0.02670554630458355,nan,0.9571106094808126,167928.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.75,2,0.025858955457806587,nan,0.9593679458239277,0.026728788390755653,nan,0.9683972911963882,167935.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.75,3,0.025852756574749947,nan,0.9525959367945823,0.02671973593533039,nan,0.9548532731376974,168498.0
mmlu-pro,0,0.01,0.275,0.5,0.25,0.5,0.75,4,0.025853315368294716,nan,0.9458239277652369,0.02671915851533413,nan,0.9548532731376974,168261.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.05,0,0.025779686868190765,nan,0.9503386004514672,0.02664821781218052,nan,0.9616252821670428,168965.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.05,1,0.025734692811965942,nan,0.9503386004514672,0.026608355343341827,nan,0.9616252821670428,168118.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.05,2,0.025775888934731483,nan,0.9638826185101579,0.02664204314351082,nan,0.9751693002257336,168259.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.05,3,0.02576259709894657,nan,0.948081264108352,0.026625849306583405,nan,0.9661399548532731,169084.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.05,4,0.025760559365153313,nan,0.9458239277652369,0.026624208316206932,nan,0.9525959367945823,168507.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.25,0,0.02579358033835888,nan,0.9616252821670428,0.02666284888982773,nan,0.9638826185101579,168781.0
