dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.5,2,0.02606908790767193,0.8181818181818182,0.9458239277652369,0.026104623451828957,0.8181818181818182,0.948081264108352,134172.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.5,3,0.02606871910393238,0.8181818181818182,0.9458239277652369,0.02610049769282341,0.8181818181818182,0.9458239277652369,133106.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.5,4,0.026088224723935127,0.9090909090909092,0.9571106094808126,0.02612161450088024,0.9090909090909092,0.9571106094808126,133470.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.75,0,0.02624889463186264,1.0,0.9548532731376974,0.026280324906110764,1.0,0.9548532731376974,133673.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.75,1,0.02625519223511219,0.9090909090909092,0.9525959367945823,0.026287958025932312,0.9090909090909092,0.9525959367945823,134166.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.75,2,0.02626589685678482,0.9090909090909092,0.9413092550790066,0.026301223784685135,0.9090909090909092,0.9413092550790066,133988.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.75,3,0.02626326121389866,0.8181818181818182,0.948081264108352,0.026294808834791183,0.8181818181818182,0.948081264108352,132921.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.75,4,0.026291009038686752,0.9090909090909092,0.9548532731376974,0.026324089616537094,0.9090909090909092,0.9571106094808126,133231.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.05,0,0.02570774406194687,1.0,0.9571106094808126,0.02574058808386326,1.0,0.9571106094808126,134410.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.05,1,0.025722362101078033,0.9090909090909092,0.9458239277652369,0.02575533464550972,0.9090909090909092,0.9458239277652369,134885.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.05,2,0.025729995220899582,0.8181818181818182,0.9345372460496614,0.025765955448150635,0.8181818181818182,0.9345372460496614,134743.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.05,3,0.025736799463629723,0.9090909090909092,0.9390519187358916,0.02576909400522709,0.9090909090909092,0.9413092550790066,133813.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.05,4,0.02575501799583435,0.9090909090909092,0.9525959367945823,0.02578895166516304,0.9090909090909092,0.9525959367945823,134097.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.25,0,0.025852061808109283,1.0,0.9548532731376974,0.025884298607707024,1.0,0.9548532731376974,134161.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.25,1,0.025866542011499405,0.9090909090909092,0.9548532731376974,0.025899643078446388,0.9090909090909092,0.9548532731376974,134646.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.25,2,0.025876516476273537,0.8181818181818182,0.9367945823927765,0.025912096723914146,0.8181818181818182,0.9367945823927765,134444.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.25,3,0.02587917447090149,0.9090909090909092,0.9413092550790066,0.02591107413172722,0.9090909090909092,0.9413092550790066,133436.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.25,4,0.025897519662976265,0.9090909090909092,0.9548532731376974,0.025931425392627716,0.9090909090909092,0.9548532731376974,133792.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.5,0,0.02604186162352562,1.0,0.9593679458239277,0.026073960587382317,1.0,0.9593679458239277,133830.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.5,1,0.02605605311691761,0.9090909090909092,0.9525959367945823,0.02608928270637989,0.9090909090909092,0.9525959367945823,134366.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.5,2,0.026068659499287605,0.8181818181818182,0.948081264108352,0.026104072108864784,0.8181818181818182,0.948081264108352,134177.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.5,3,0.02606840245425701,0.8181818181818182,0.9458239277652369,0.026100115850567818,0.8181818181818182,0.9458239277652369,133112.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.5,4,0.026087617501616478,0.9090909090909092,0.9593679458239277,0.026120981201529503,0.9090909090909092,0.9593679458239277,133484.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.75,0,0.026248816400766373,1.0,0.9548532731376974,0.026280298829078674,1.0,0.9548532731376974,133678.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.75,1,0.026255063712596893,0.9090909090909092,0.9525959367945823,0.026287833228707314,0.9090909090909092,0.9525959367945823,134161.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.75,2,0.026265565305948257,0.9090909090909092,0.9413092550790066,0.02630077488720417,0.9090909090909092,0.9413092550790066,133976.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.75,3,0.026262816041707993,0.8181818181818182,0.9458239277652369,0.026294318959116936,0.8181818181818182,0.9458239277652369,132914.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.25,0.75,4,0.026290161535143852,0.9090909090909092,0.9548532731376974,0.02632319927215576,0.9090909090909092,0.9571106094808126,133240.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.05,0,0.02569131925702095,1.0,0.9593679458239277,0.02572385035455227,1.0,0.9593679458239277,134432.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.05,1,0.025710931047797203,0.9090909090909092,0.9525959367945823,0.025743592530488968,0.9090909090909092,0.9525959367945823,134953.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.05,2,0.025714391842484474,0.8181818181818182,0.9390519187358916,0.02575010061264038,0.8181818181818182,0.9390519187358916,134824.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.05,3,0.02572135627269745,0.9090909090909092,0.9525959367945823,0.025753498077392578,0.9090909090909092,0.9525959367945823,133886.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.05,4,0.025738662108778954,0.9090909090909092,0.9458239277652369,0.025772536173462868,0.9090909090909092,0.9458239277652369,134095.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.25,0,0.025835799053311348,1.0,0.9616252821670428,0.025867914780974388,1.0,0.9616252821670428,134203.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.25,1,0.025857511907815933,0.9090909090909092,0.9525959367945823,0.025890342891216278,0.9090909090909092,0.9525959367945823,134629.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.25,2,0.025860225781798363,0.8181818181818182,0.9435665914221218,0.0258954968303442,0.8181818181818182,0.9435665914221218,134510.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.25,3,0.0258648619055748,0.9090909090909092,0.948081264108352,0.02589675784111023,0.9090909090909092,0.948081264108352,133472.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.25,4,0.0258830264210701,0.9090909090909092,0.9503386004514672,0.02591688185930252,0.9090909090909092,0.9503386004514672,133770.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.5,0,0.0260313693434,1.0,0.9593679458239277,0.02606344036757946,1.0,0.9593679458239277,133833.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.5,1,0.0260488111525774,0.9090909090909092,0.9458239277652369,0.026081757619976997,0.9090909090909092,0.9458239277652369,134391.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.5,2,0.026054680347442627,0.8181818181818182,0.948081264108352,0.026089930906891823,0.8181818181818182,0.948081264108352,134207.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.5,3,0.02605602703988552,0.8181818181818182,0.9435665914221218,0.026087775826454163,0.8181818181818182,0.9458239277652369,133153.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.5,4,0.026077112182974815,0.9090909090909092,0.9525959367945823,0.026110531762242317,0.9090909090909092,0.9548532731376974,133451.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.75,0,0.026241475716233253,1.0,0.9571106094808126,0.026273000985383987,1.0,0.9571106094808126,133710.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.75,1,0.026250874623656273,0.9090909090909092,0.9503386004514672,0.02628348208963871,0.9090909090909092,0.9503386004514672,134175.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.75,2,0.026258111000061035,0.9090909090909092,0.9390519187358916,0.026293184608221054,0.9090909090909092,0.9413092550790066,134009.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.75,3,0.026257768273353577,0.8181818181818182,0.9458239277652369,0.02628927119076252,0.8181818181818182,0.948081264108352,132911.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.25,0.75,4,0.02628391981124878,0.9090909090909092,0.9571106094808126,0.026317086070775986,0.9090909090909092,0.9571106094808126,133202.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.05,0,0.025694293901324272,1.0,0.9548532731376974,0.025727108120918274,1.0,0.9548532731376974,134618.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.05,1,0.025709109380841255,0.9090909090909092,0.9413092550790066,0.02574218064546585,0.9090909090909092,0.9413092550790066,135235.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.05,2,0.025705449283123016,0.9090909090909092,0.9548532731376974,0.025741059333086014,0.9090909090909092,0.9548532731376974,135114.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.05,3,0.025720326229929924,0.8181818181818182,0.9435665914221218,0.025752820074558258,0.8181818181818182,0.9458239277652369,134121.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.05,4,0.025728827342391014,0.9090909090909092,0.9525959367945823,0.025762761011719704,0.9090909090909092,0.9525959367945823,134408.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.25,0,0.025829007849097252,1.0,0.9548532731376974,0.025861434638500214,1.0,0.9548532731376974,134219.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.25,1,0.02584659308195114,0.9090909090909092,0.948081264108352,0.025879643857479095,0.9090909090909092,0.948081264108352,134877.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.25,2,0.02584725245833397,0.8181818181818182,0.9435665914221218,0.025882698595523834,0.8181818181818182,0.9435665914221218,134714.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.25,3,0.025856276974081993,0.8181818181818182,0.9503386004514672,0.0258883535861969,0.8181818181818182,0.9503386004514672,133566.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.25,4,0.025869106873869896,0.9090909090909092,0.9525959367945823,0.025902969762682915,0.9090909090909092,0.9548532731376974,133897.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.5,0,0.026018820703029633,1.0,0.9571106094808126,0.026050765067338943,1.0,0.9571106094808126,133925.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.5,1,0.026035793125629425,0.9090909090909092,0.9525959367945823,0.026068758219480515,0.9090909090909092,0.9525959367945823,134534.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.5,2,0.026041092351078987,0.8181818181818182,0.948081264108352,0.026075851172208786,0.8181818181818182,0.948081264108352,134310.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.5,3,0.026042232289910316,0.8181818181818182,0.9548532731376974,0.026074089109897614,0.8181818181818182,0.9548532731376974,133183.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.5,4,0.026058102026581764,0.9090909090909092,0.9571106094808126,0.02609158679842949,0.9090909090909092,0.9571106094808126,133401.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.75,0,0.02623004838824272,1.0,0.9593679458239277,0.026261555030941963,1.0,0.9593679458239277,133674.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.75,1,0.02623969316482544,0.9090909090909092,0.948081264108352,0.02627246268093586,0.9090909090909092,0.948081264108352,134270.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.75,2,0.026247134432196617,0.9090909090909092,0.9458239277652369,0.026282187551259995,0.9090909090909092,0.9458239277652369,134027.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.75,3,0.026246588677167892,0.8181818181818182,0.9413092550790066,0.026278072968125343,0.8181818181818182,0.9413092550790066,132903.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.5,0.25,0.75,4,0.026272688060998917,0.9090909090909092,0.9661399548532731,0.026305940002202988,0.9090909090909092,0.9661399548532731,133251.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.05,0,0.025707244873046875,1.0,0.9367945823927765,0.025740398094058037,1.0,0.9390519187358916,134809.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.05,1,0.025720179080963135,0.9090909090909092,0.948081264108352,0.025753967463970184,0.9090909090909092,0.9503386004514672,135624.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.05,2,0.025709746405482292,0.9090909090909092,0.9571106094808126,0.025745688006281853,0.9090909090909092,0.9571106094808126,135307.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.05,3,0.025725362822413445,0.9090909090909092,0.9571106094808126,0.02575848065316677,0.9090909090909092,0.9571106094808126,134465.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.05,4,0.02574560046195984,0.9090909090909092,0.9616252821670428,0.02577962540090084,0.9090909090909092,0.9616252821670428,134650.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.25,0,0.025831403210759163,1.0,0.9503386004514672,0.025863997638225555,1.0,0.9503386004514672,134391.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.25,1,0.02584952674806118,0.9090909090909092,0.9571106094808126,0.025882933288812637,0.9090909090909092,0.9571106094808126,135137.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.25,2,0.02583567053079605,0.8181818181818182,0.9525959367945823,0.025871295481920242,0.8181818181818182,0.9525959367945823,134825.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.25,3,0.025856852531433105,0.7272727272727273,0.9548532731376974,0.025889381766319275,0.7272727272727273,0.9548532731376974,133848.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.25,4,0.025863662362098694,0.8181818181818182,0.9525959367945823,0.025897497311234474,0.8181818181818182,0.9525959367945823,134136.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.5,0,0.026007676497101784,1.0,0.948081264108352,0.02603994309902191,1.0,0.9503386004514672,133980.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.5,1,0.026025420054793358,0.9090909090909092,0.9413092550790066,0.026058608666062355,0.9090909090909092,0.9413092550790066,134687.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.5,2,0.026027744635939598,0.8181818181818182,0.9435665914221218,0.026062997058033943,0.8181818181818182,0.9435665914221218,134349.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.5,3,0.02603220008313656,0.8181818181818182,0.948081264108352,0.026064269244670868,0.8181818181818182,0.948081264108352,133305.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.5,4,0.026047062128782272,0.9090909090909092,0.9571106094808126,0.02608056552708149,0.9090909090909092,0.9571106094808126,133539.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.75,0,0.026217451319098473,1.0,0.9571106094808126,0.02624918892979622,1.0,0.9571106094808126,133634.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.75,1,0.026229552924633026,0.9090909090909092,0.948081264108352,0.02626238763332367,0.9090909090909092,0.948081264108352,134326.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.75,2,0.02623206004500389,0.7272727272727273,0.9435665914221218,0.026267314329743385,0.7272727272727273,0.9435665914221218,134095.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.75,3,0.02623697556555271,0.8181818181818182,0.948081264108352,0.026268573477864265,0.8181818181818182,0.948081264108352,132889.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.75,0.25,0.75,4,0.026260828599333763,0.9090909090909092,0.9503386004514672,0.026294276118278503,0.9090909090909092,0.9503386004514672,133293.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.05,0,0.025172654539346695,1.0,0.9435665914221218,0.025206835940480232,1.0,0.9435665914221218,136496.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.05,1,0.025192607194185257,0.9090909090909092,0.9435665914221218,0.02522648684680462,0.9090909090909092,0.9435665914221218,137209.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.05,2,0.025176912546157837,0.8181818181818182,0.9548532731376974,0.025214646011590958,0.8181818181818182,0.9548532731376974,136824.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.05,3,0.025195980444550514,0.9090909090909092,0.9367945823927765,0.02522982284426689,0.9090909090909092,0.9367945823927765,136226.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.05,4,0.025208454579114914,1.0,0.9571106094808126,0.025244297459721565,1.0,0.9571106094808126,136411.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.25,0,0.025386681780219078,1.0,0.948081264108352,0.02542039565742016,1.0,0.948081264108352,135463.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.25,1,0.025403812527656555,0.9090909090909092,0.9503386004514672,0.025437001138925552,0.9090909090909092,0.9503386004514672,136027.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.25,2,0.025396620854735374,0.8181818181818182,0.9548532731376974,0.025433668866753578,0.8181818181818182,0.9571106094808126,135661.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.25,3,0.02541964501142502,0.8181818181818182,0.9458239277652369,0.025452572852373123,0.8181818181818182,0.9458239277652369,135064.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.25,4,0.025430012494325638,1.0,0.9571106094808126,0.025465158745646477,1.0,0.9571106094808126,135218.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.5,0,0.02569546550512314,1.0,0.9571106094808126,0.025728363543748856,1.0,0.9571106094808126,134397.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.5,1,0.025709839537739754,0.9090909090909092,0.9435665914221218,0.025743139907717705,0.9090909090909092,0.9435665914221218,134866.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.5,2,0.025715304538607597,0.8181818181818182,0.9413092550790066,0.02575141191482544,0.8181818181818182,0.9413092550790066,134715.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.5,3,0.025724126026034355,0.9090909090909092,0.9503386004514672,0.0257564689964056,0.9090909090909092,0.9503386004514672,133833.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.5,4,0.025743603706359863,0.9090909090909092,0.9458239277652369,0.02577759325504303,0.9090909090909092,0.9458239277652369,134083.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.75,0,0.026053663343191147,1.0,0.9593679458239277,0.02608567290008068,1.0,0.9593679458239277,133852.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.75,1,0.026068484410643578,0.9090909090909092,0.9525959367945823,0.026101652532815933,0.9090909090909092,0.9525959367945823,134424.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.75,2,0.026079164817929268,0.8181818181818182,0.9503386004514672,0.026114583015441895,0.8181818181818182,0.9503386004514672,134145.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.75,3,0.026082545518875122,0.8181818181818182,0.9525959367945823,0.026114236563444138,0.8181818181818182,0.9525959367945823,133087.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.0,0.25,0.75,4,0.02609853632748127,0.9090909090909092,0.9571106094808126,0.026131995022296906,0.9090909090909092,0.9571106094808126,133453.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.05,0,0.025169698521494865,1.0,0.9458239277652369,0.025203773751854897,1.0,0.9458239277652369,136501.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.05,1,0.0251911673694849,0.9090909090909092,0.9458239277652369,0.025225196033716202,0.9090909090909092,0.9458239277652369,137216.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.05,2,0.025173118337988853,0.7272727272727273,0.9503386004514672,0.02521062083542347,0.8181818181818182,0.9548532731376974,136831.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.05,3,0.025196058675646782,0.9090909090909092,0.9345372460496614,0.025229740887880325,0.9090909090909092,0.9345372460496614,136219.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.05,4,0.025206035003066063,1.0,0.9571106094808126,0.025241848081350327,1.0,0.9593679458239277,136412.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.25,0,0.02538433112204075,1.0,0.948081264108352,0.02541787549853325,1.0,0.9503386004514672,135487.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.25,1,0.025401586666703224,0.9090909090909092,0.9525959367945823,0.02543473057448864,0.9090909090909092,0.9525959367945823,136004.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.25,2,0.02539447508752346,0.8181818181818182,0.9548532731376974,0.025431351736187935,0.8181818181818182,0.9548532731376974,135672.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.25,3,0.02541782148182392,0.8181818181818182,0.948081264108352,0.02545067109167576,0.8181818181818182,0.948081264108352,135076.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.25,4,0.025427812710404396,1.0,0.9525959367945823,0.02546282671391964,1.0,0.9525959367945823,135192.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.5,0,0.025694461539387703,1.0,0.9525959367945823,0.025727326050400734,1.0,0.9525959367945823,134427.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.5,1,0.02570912055671215,0.9090909090909092,0.9435665914221218,0.025742309167981148,0.9090909090909092,0.9435665914221218,134865.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.5,2,0.02571329101920128,0.8181818181818182,0.9435665914221218,0.025749268010258675,0.8181818181818182,0.9435665914221218,134711.0
